"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Bronx,10 to 14 Years,2014,Percent,0.2659,36005
Brooklyn,Under 5 Years,2014,Number,199112,36047
Brooklyn,Under 5 Years,2014,Percent,0.32577,36047
Brooklyn,5 to 9 Years,2014,Number,166817,36047
Brooklyn,5 to 9 Years,2014,Percent,0.27293,36047
Brooklyn,15 to 17 Years,2014,Number,92548,36047
Brooklyn,15 to 17 Years,2014,Percent,0.15142,36047
Brooklyn,10 to 14 Years,2014,Number,152721,36047
Brooklyn,10 to 14 Years,2014,Percent,0.24987,36047
Manhattan,Under 5 Years,2014,Number,85026,36061
Manhattan,Under 5 Years,2014,Percent,0.35342,36061
Manhattan,5 to 9 Years,2014,Number,63727,36061
Manhattan,5 to 9 Years,2014,Percent,0.26489,36061
Manhattan,15 to 17 Years,2014,Number,34790,36061
Manhattan,15 to 17 Years,2014,Percent,0.14461,36061
Manhattan,10 to 14 Years,2014,Number,57040,36061
Manhattan,10 to 14 Years,2014,Percent,0.23709,36061
Queens,Under 5 Years,2014,Number,146634,36081
Queens,Under 5 Years,2014,Percent,0.31004,36081
Queens,5 to 9 Years,2014,Number,131575,36081
Queens,5 to 9 Years,2014,Percent,0.2782,36081
Queens,15 to 17 Years,2014,Number,75648,36081
Queens,15 to 17 Years,2014,Percent,0.15995,36081
Queens,10 to 14 Years,2014,Number,119089,36081
Queens,10 to 14 Years,2014,Percent,0.2518,36081
Staten Island,Under 5 Years,2014,Number,27673,36085
Staten Island,Under 5 Years,2014,Percent,0.2627,36085
Staten Island,5 to 9 Years,2014,Number,28585,36085
Staten Island,5 to 9 Years,2014,Percent,0.27136,36085
Staten Island,15 to 17 Years,2014,Number,18487,36085
Staten Island,15 to 17 Years,2014,Percent,0.1755,36085
Staten Island,10 to 14 Years,2014,Number,30594,36085
Staten Island,10 to 14 Years,2014,Percent,0.29043,36085
New York City,Under 5 Years,2014,Number,567142,3651000
New York City,Under 5 Years,2014,Percent,0.31564,3651000
New York City,5 to 9 Years,2014,Number,492017,3651000
New York City,5 to 9 Years,2014,Percent,0.27383,3651000
New York City,15 to 17 Years,2014,Number,280684,3651000
New York City,15 to 17 Years,2014,Percent,0.15621,3651000
New York City,10 to 14 Years,2014,Number,456957,3651000
New York City,10 to 14 Years,2014,Percent,0.25432,3651000
Battery Park/Tribeca,Under 5 Years,2015,Number,3147.564,101
Battery Park/Tribeca,Under 5 Years,2015,Percent,0.41688,101
Battery Park/Tribeca,5 to 9 Years,2015,Number,3147.564,101
Battery Park/Tribeca,5 to 9 Years,2015,Percent,0.33838,101
Battery Park/Tribeca,15 to 17 Years,2015,Number,581.356,101
Battery Park/Tribeca,15 to 17 Years,2015,Percent,0.077,101
Battery Park/Tribeca,10 to 14 Years,2015,Number,1266.54,101
Battery Park/Tribeca,10 to 14 Years,2015,Percent,0.16775,101
Greenwich Village,Under 5 Years,2015,Number,4643.436,102
Greenwich Village,Under 5 Years,2015,Percent,0.41688,102
Greenwich Village,5 to 9 Years,2015,Number,4643.436,102
Greenwich Village,5 to 9 Years,2015,Percent,0.33838,102
Greenwich Village,15 to 17 Years,2015,Number,857.644,102
Greenwich Village,15 to 17 Years,2015,Percent,0.077,102
Greenwich Village,10 to 14 Years,2015,Number,1868.46,102
Greenwich Village,10 to 14 Years,2015,Percent,0.16775,102
Lower East Side,Under 5 Years,2015,Number,5864,103
Lower East Side,Under 5 Years,2015,Percent,0.28516,103
Lower East Side,5 to 9 Years,2015,Number,4870,103
Lower East Side,5 to 9 Years,2015,Percent,0.23682,103
Lower East Side,15 to 17 Years,2015,Number,3927,103
Lower East Side,15 to 17 Years,2015,Percent,0.19096,103
Lower East Side,10 to 14 Years,2015,Number,5903,103
Lower East Side,10 to 14 Years,2015,Percent,0.28706,103
Chelsea/Clinton,Under 5 Years,2015,Number,3900.096,104
Chelsea/Clinton,Under 5 Years,2015,Percent,0.4351,104
Chelsea/Clinton,5 to 9 Years,2015,Number,3900.096,104
Chelsea/Clinton,5 to 9 Years,2015,Percent,0.20655,104
Chelsea/Clinton,15 to 17 Years,2015,Number,1204.794,104
Chelsea/Clinton,15 to 17 Years,2015,Percent,0.13441,104
Chelsea/Clinton,10 to 14 Years,2015,Number,2007.324,104
Chelsea/Clinton,10 to 14 Years,2015,Percent,0.22394,104
Midtown Business District,Under 5 Years,2015,Number,1955.904,105
Midtown Business District,Under 5 Years,2015,Percent,0.4351,105
Midtown Business District,5 to 9 Years,2015,Number,1955.904,105
Midtown Business District,5 to 9 Years,2015,Percent,0.20655,105
Midtown Business District,15 to 17 Years,2015,Number,604.206,105
Midtown Business District,15 to 17 Years,2015,Percent,0.13441,105
Midtown Business District,10 to 14 Years,2015,Number,1006.676,105
Midtown Business District,10 to 14 Years,2015,Percent,0.22394,105
Murray Hill/Stuyvesant,Under 5 Years,2015,Number,3161,106
Murray Hill/Stuyvesant,Under 5 Years,2015,Percent,0.35111,106
Murray Hill/Stuyvesant,5 to 9 Years,2015,Number,2351,106
Murray Hill/Stuyvesant,5 to 9 Years,2015,Percent,0.26114,106
Murray Hill/Stuyvesant,15 to 17 Years,2015,Number,1806,106
Murray Hill/Stuyvesant,15 to 17 Years,2015,Percent,0.2006,106
Murray Hill/Stuyvesant,10 to 14 Years,2015,Number,1685,106
Murray Hill/Stuyvesant,10 to 14 Years,2015,Percent,0.18716,106
Upper West Side,Under 5 Years,2015,Number,10955,107
Upper West Side,Under 5 Years,2015,Percent,0.40111,107
Upper West Side,5 to 9 Years,2015,Number,6891,107
Upper West Side,5 to 9 Years,2015,Percent,0.25231,107
Upper West Side,15 to 17 Years,2015,Number,2982,107
Upper West Side,15 to 17 Years,2015,Percent,0.10918,107
Upper West Side,10 to 14 Years,2015,Number,6484,107
Upper West Side,10 to 14 Years,2015,Percent,0.2374,107
Upper East Side,Under 5 Years,2015,Number,12663,108
Upper East Side,Under 5 Years,2015,Percent,0.36447,108
Upper East Side,5 to 9 Years,2015,Number,10804,108
Upper East Side,5 to 9 Years,2015,Percent,0.31096,108
Upper East Side,15 to 17 Years,2015,Number,3439,108
Upper East Side,15 to 17 Years,2015,Percent,0.09898,108
Upper East Side,10 to 14 Years,2015,Number,7838,108
Upper East Side,10 to 14 Years,2015,Percent,0.22559,108
Manhattanville,Under 5 Years,2015,Number,7973,109
Manhattanville,Under 5 Years,2015,Percent,0.36294,109
Manhattanville,5 to 9 Years,2015,Number,5570,109
Manhattanville,5 to 9 Years,2015,Percent,0.25355,109
Manhattanville,15 to 17 Years,2015,Number,3314,109
Manhattanville,15 to 17 Years,2015,Percent,0.15086,109
Manhattanville,10 to 14 Years,2015,Number,5111,109
Manhattanville,10 to 14 Years,2015,Percent,0.23266,109
Central Harlem,Under 5 Years,2015,Number,11317,110
Central Harlem,Under 5 Years,2015,Percent,0.36106,110
Central Harlem,5 to 9 Years,2015,Number,8108,110
Central Harlem,5 to 9 Years,2015,Percent,0.25868,110
Central Harlem,15 to 17 Years,2015,Number,4978,110
Central Harlem,15 to 17 Years,2015,Percent,0.15882,110
Central Harlem,10 to 14 Years,2015,Number,6941,110
Central Harlem,10 to 14 Years,2015,Percent,0.22145,110
East Harlem,Under 5 Years,2015,Number,7593,111
East Harlem,Under 5 Years,2015,Percent,0.28694,111
East Harlem,5 to 9 Years,2015,Number,5747,111
East Harlem,5 to 9 Years,2015,Percent,0.21718,111
East Harlem,15 to 17 Years,2015,Number,3998,111
East Harlem,15 to 17 Years,2015,Percent,0.15108,111
East Harlem,10 to 14 Years,2015,Number,9124,111
East Harlem,10 to 14 Years,2015,Percent,0.3448,111
Washington Heights,Under 5 Years,2015,Number,11530,112
Washington Heights,Under 5 Years,2015,Percent,0.31449,112
Washington Heights,5 to 9 Years,2015,Number,9645,112
Washington Heights,5 to 9 Years,2015,Percent,0.26308,112
Washington Heights,15 to 17 Years,2015,Number,6416,112
Washington Heights,15 to 17 Years,2015,Percent,0.175,112
Washington Heights,10 to 14 Years,2015,Number,9071,112
Washington Heights,10 to 14 Years,2015,Percent,0.24742,112
Mott Haven,Under 5 Years,2015,Number,7753.564,201
Mott Haven,Under 5 Years,2015,Percent,0.26365,201
Mott Haven,5 to 9 Years,2015,Number,7753.564,201
Mott Haven,5 to 9 Years,2015,Percent,0.27407,201
Mott Haven,15 to 17 Years,2015,Number,4725.903,201
Mott Haven,15 to 17 Years,2015,Percent,0.1607,201
Mott Haven,10 to 14 Years,2015,Number,8868.951,201
Mott Haven,10 to 14 Years,2015,Percent,0.30158,201
Hunts Point,Under 5 Years,2015,Number,4418.436,202
Hunts Point,Under 5 Years,2015,Percent,0.26365,202
Hunts Point,5 to 9 Years,2015,Number,4418.436,202
Hunts Point,5 to 9 Years,2015,Percent,0.27407,202
Hunts Point,15 to 17 Years,2015,Number,2693.097,202
Hunts Point,15 to 17 Years,2015,Percent,0.1607,202
Hunts Point,10 to 14 Years,2015,Number,5054.049,202
Hunts Point,10 to 14 Years,2015,Percent,0.30158,202
Morrisania,Under 5 Years,2015,Number,8034.759,203
Morrisania,Under 5 Years,2015,Percent,0.3239,203
Morrisania,5 to 9 Years,2015,Number,6558.468,203
Morrisania,5 to 9 Years,2015,Percent,0.26439,203
Morrisania,15 to 17 Years,2015,Number,3540.36,203
Morrisania,15 to 17 Years,2015,Percent,0.14272,203
Morrisania,10 to 14 Years,2015,Number,6672.894,203
Morrisania,10 to 14 Years,2015,Percent,0.269,203
Concourse/Highbridge,Under 5 Years,2015,Number,10911,204
Concourse/Highbridge,Under 5 Years,2015,Percent,0.25744,204
Concourse/Highbridge,5 to 9 Years,2015,Number,11728,204
Concourse/Highbridge,5 to 9 Years,2015,Percent,0.27672,204
Concourse/Highbridge,15 to 17 Years,2015,Number,7196,204
Concourse/Highbridge,15 to 17 Years,2015,Percent,0.16979,204
Concourse/Highbridge,10 to 14 Years,2015,Number,12547,204
Concourse/Highbridge,10 to 14 Years,2015,Percent,0.29605,204
University Heights,Under 5 Years,2015,Number,13168,205
University Heights,Under 5 Years,2015,Percent,0.30901,205
University Heights,5 to 9 Years,2015,Number,11276,205
University Heights,5 to 9 Years,2015,Percent,0.26461,205
University Heights,15 to 17 Years,2015,Number,7707,205
University Heights,15 to 17 Years,2015,Percent,0.18086,205
University Heights,10 to 14 Years,2015,Number,10463,205
University Heights,10 to 14 Years,2015,Percent,0.24553,205
East Tremont,Under 5 Years,2015,Number,8396.241,206
East Tremont,Under 5 Years,2015,Percent,0.3239,206
East Tremont,5 to 9 Years,2015,Number,6853.532,206
East Tremont,5 to 9 Years,2015,Percent,0.26439,206
East Tremont,15 to 17 Years,2015,Number,3699.64,206
East Tremont,15 to 17 Years,2015,Percent,0.14272,206
East Tremont,10 to 14 Years,2015,Number,6973.106,206
East Tremont,10 to 14 Years,2015,Percent,0.269,206
Bedford Park,Under 5 Years,2015,Number,11647,207
Bedford Park,Under 5 Years,2015,Percent,0.35768,207
Bedford Park,5 to 9 Years,2015,Number,8101,207
Bedford Park,5 to 9 Years,2015,Percent,0.24878,207
Bedford Park,15 to 17 Years,2015,Number,4949,207
Bedford Park,15 to 17 Years,2015,Percent,0.15198,207
Bedford Park,10 to 14 Years,2015,Number,7866,207
Bedford Park,10 to 14 Years,2015,Percent,0.24156,207
Riverdale,Under 5 Years,2015,Number,8715,208
Riverdale,Under 5 Years,2015,Percent,0.33833,208
Riverdale,5 to 9 Years,2015,Number,6162,208
Riverdale,5 to 9 Years,2015,Percent,0.23922,208
Riverdale,15 to 17 Years,2015,Number,3068,208
Riverdale,15 to 17 Years,2015,Percent,0.1191,208
Riverdale,10 to 14 Years,2015,Number,7814,208
Riverdale,10 to 14 Years,2015,Percent,0.30335,208
Unionport/Soundview,Under 5 Years,2015,Number,11609,209
Unionport/Soundview,Under 5 Years,2015,Percent,0.26983,209
Unionport/Soundview,5 to 9 Years,2015,Number,12393,209
Unionport/Soundview,5 to 9 Years,2015,Percent,0.28806,209
Unionport/Soundview,15 to 17 Years,2015,Number,7207,209
Unionport/Soundview,15 to 17 Years,2015,Percent,0.16752,209
Unionport/Soundview,10 to 14 Years,2015,Number,11814,209
Unionport/Soundview,10 to 14 Years,2015,Percent,0.2746,209
Throgs Neck,Under 5 Years,2015,Number,6329,210
Throgs Neck,Under 5 Years,2015,Percent,0.31171,210
Throgs Neck,5 to 9 Years,2015,Number,5186,210
Throgs Neck,5 to 9 Years,2015,Percent,0.25542,210
Throgs Neck,15 to 17 Years,2015,Number,3661,210
Throgs Neck,15 to 17 Years,2015,Percent,0.18031,210
Throgs Neck,10 to 14 Years,2015,Number,5128,210
Throgs Neck,10 to 14 Years,2015,Percent,0.25256,210
Pelham Parkway,Under 5 Years,2015,Number,8104,211
Pelham Parkway,Under 5 Years,2015,Percent,0.26928,211
Pelham Parkway,5 to 9 Years,2015,Number,8843,211
Pelham Parkway,5 to 9 Years,2015,Percent,0.29384,211
Pelham Parkway,15 to 17 Years,2015,Number,5471,211
Pelham Parkway,15 to 17 Years,2015,Percent,0.18179,211
Pelham Parkway,10 to 14 Years,2015,Number,7677,211
Pelham Parkway,10 to 14 Years,2015,Percent,0.25509,211
Williamsbridge,Under 5 Years,2015,Number,10309,212
Williamsbridge,Under 5 Years,2015,Percent,0.29377,212
Williamsbridge,5 to 9 Years,2015,Number,8680,212
Williamsbridge,5 to 9 Years,2015,Percent,0.24735,212
Williamsbridge,15 to 17 Years,2015,Number,5860,212
Williamsbridge,15 to 17 Years,2015,Percent,0.16699,212
Williamsbridge,10 to 14 Years,2015,Number,10243,212
Williamsbridge,10 to 14 Years,2015,Percent,0.29189,212
Williamsburg/Greenpoint,Under 5 Years,2015,Number,14024,301
Williamsburg/Greenpoint,Under 5 Years,2015,Percent,0.39178,301
Williamsburg/Greenpoint,5 to 9 Years,2015,Number,9988,301
Williamsburg/Greenpoint,5 to 9 Years,2015,Percent,0.27903,301
Williamsburg/Greenpoint,15 to 17 Years,2015,Number,4315,301
Williamsburg/Greenpoint,15 to 17 Years,2015,Percent,0.12054,301
Williamsburg/Greenpoint,10 to 14 Years,2015,Number,7469,301
Williamsburg/Greenpoint,10 to 14 Years,2015,Percent,0.20865,301
Fort Greene/Brooklyn Hts,Under 5 Years,2015,Number,8329,302
Fort Greene/Brooklyn Hts,Under 5 Years,2015,Percent,0.35234,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2015,Number,6730,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2015,Percent,0.2847,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2015,Number,2962,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2015,Percent,0.1253,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2015,Number,5618,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2015,Percent,0.23766,302
Bedford Stuyvesant,Under 5 Years,2015,Number,14416,303
Bedford Stuyvesant,Under 5 Years,2015,Percent,0.32823,303
Bedford Stuyvesant,5 to 9 Years,2015,Number,12315,303
Bedford Stuyvesant,5 to 9 Years,2015,Percent,0.28039,303
Bedford Stuyvesant,15 to 17 Years,2015,Number,6940,303
Bedford Stuyvesant,15 to 17 Years,2015,Percent,0.15801,303
Bedford Stuyvesant,10 to 14 Years,2015,Number,10250,303
Bedford Stuyvesant,10 to 14 Years,2015,Percent,0.23337,303
Bushwick,Under 5 Years,2015,Number,8585,304
Bushwick,Under 5 Years,2015,Percent,0.33298,304
Bushwick,5 to 9 Years,2015,Number,7013,304
Bushwick,5 to 9 Years,2015,Percent,0.27201,304
Bushwick,15 to 17 Years,2015,Number,4235,304
Bushwick,15 to 17 Years,2015,Percent,0.16426,304
Bushwick,10 to 14 Years,2015,Number,5949,304
Bushwick,10 to 14 Years,2015,Percent,0.23074,304
East New York,Under 5 Years,2015,Number,13718,305
East New York,Under 5 Years,2015,Percent,0.33295,305
East New York,5 to 9 Years,2015,Number,10546,305
East New York,5 to 9 Years,2015,Percent,0.25596,305
East New York,15 to 17 Years,2015,Number,6629,305
East New York,15 to 17 Years,2015,Percent,0.16089,305
East New York,10 to 14 Years,2015,Number,10308,305
East New York,10 to 14 Years,2015,Percent,0.25019,305
Park Slope,Under 5 Years,2015,Number,9150,306
Park Slope,Under 5 Years,2015,Percent,0.39528,306
Park Slope,5 to 9 Years,2015,Number,6314,306
Park Slope,5 to 9 Years,2015,Percent,0.27277,306
Park Slope,15 to 17 Years,2015,Number,3079,306
Park Slope,15 to 17 Years,2015,Percent,0.13301,306
Park Slope,10 to 14 Years,2015,Number,4605,306
Park Slope,10 to 14 Years,2015,Percent,0.19894,306
Sunset Park,Under 5 Years,2015,Number,11425,307
Sunset Park,Under 5 Years,2015,Percent,0.30459,307
Sunset Park,5 to 9 Years,2015,Number,11832,307
Sunset Park,5 to 9 Years,2015,Percent,0.31544,307
Sunset Park,15 to 17 Years,2015,Number,4462,307
Sunset Park,15 to 17 Years,2015,Percent,0.11896,307
Sunset Park,10 to 14 Years,2015,Number,9790,307
Sunset Park,10 to 14 Years,2015,Percent,0.261,307
Crown Heights North,Under 5 Years,2015,Number,8501,308
Crown Heights North,Under 5 Years,2015,Percent,0.32978,308
Crown Heights North,5 to 9 Years,2015,Number,5815,308
Crown Heights North,5 to 9 Years,2015,Percent,0.22558,308
Crown Heights North,15 to 17 Years,2015,Number,5064,308
Crown Heights North,15 to 17 Years,2015,Percent,0.19645,308
Crown Heights North,10 to 14 Years,2015,Number,6398,308
Crown Heights North,10 to 14 Years,2015,Percent,0.2482,308
Crown Heights South,Under 5 Years,2015,Number,7094,309
Crown Heights South,Under 5 Years,2015,Percent,0.2855,309
Crown Heights South,5 to 9 Years,2015,Number,7481,309
Crown Heights South,5 to 9 Years,2015,Percent,0.30107,309
Crown Heights South,15 to 17 Years,2015,Number,4006,309
Crown Heights South,15 to 17 Years,2015,Percent,0.16122,309
Crown Heights South,10 to 14 Years,2015,Number,6267,309
Crown Heights South,10 to 14 Years,2015,Percent,0.25221,309
Bay Ridge,Under 5 Years,2015,Number,7842,310
Bay Ridge,Under 5 Years,2015,Percent,0.35094,310
Bay Ridge,5 to 9 Years,2015,Number,5498,310
Bay Ridge,5 to 9 Years,2015,Percent,0.24604,310
Bay Ridge,15 to 17 Years,2015,Number,2883,310
Bay Ridge,15 to 17 Years,2015,Percent,0.12902,310
Bay Ridge,10 to 14 Years,2015,Number,6123,310
Bay Ridge,10 to 14 Years,2015,Percent,0.27401,310
Bensonhurst,Under 5 Years,2015,Number,13424,311
Bensonhurst,Under 5 Years,2015,Percent,0.34202,311
Bensonhurst,5 to 9 Years,2015,Number,9745,311
Bensonhurst,5 to 9 Years,2015,Percent,0.24829,311
Bensonhurst,15 to 17 Years,2015,Number,6134,311
Bensonhurst,15 to 17 Years,2015,Percent,0.15628,311
Bensonhurst,10 to 14 Years,2015,Number,9946,311
Bensonhurst,10 to 14 Years,2015,Percent,0.25341,311
Borough Park,Under 5 Years,2015,Number,19013,312
Borough Park,Under 5 Years,2015,Percent,0.33176,312
Borough Park,5 to 9 Years,2015,Number,15348,312
Borough Park,5 to 9 Years,2015,Percent,0.26781,312
Borough Park,15 to 17 Years,2015,Number,7623,312
Borough Park,15 to 17 Years,2015,Percent,0.13301,312
Borough Park,10 to 14 Years,2015,Number,15326,312
Borough Park,10 to 14 Years,2015,Percent,0.26742,312
Coney Island,Under 5 Years,2015,Number,8809,313
Coney Island,Under 5 Years,2015,Percent,0.35603,313
Coney Island,5 to 9 Years,2015,Number,6439,313
Coney Island,5 to 9 Years,2015,Percent,0.26025,313
Coney Island,15 to 17 Years,2015,Number,3607,313
Coney Island,15 to 17 Years,2015,Percent,0.14578,313
Coney Island,10 to 14 Years,2015,Number,5887,313
Coney Island,10 to 14 Years,2015,Percent,0.23794,313
Flatbush/Midwood,Under 5 Years,2015,Number,11137,314
Flatbush/Midwood,Under 5 Years,2015,Percent,0.27378,314
Flatbush/Midwood,5 to 9 Years,2015,Number,11339,314
Flatbush/Midwood,5 to 9 Years,2015,Percent,0.27875,314
Flatbush/Midwood,15 to 17 Years,2015,Number,6642,314
Flatbush/Midwood,15 to 17 Years,2015,Percent,0.16328,314
Flatbush/Midwood,10 to 14 Years,2015,Number,11560,314
Flatbush/Midwood,10 to 14 Years,2015,Percent,0.28418,314
Sheepshead Bay,Under 5 Years,2015,Number,10726,315
Sheepshead Bay,Under 5 Years,2015,Percent,0.3409,315
Sheepshead Bay,5 to 9 Years,2015,Number,7476,315
Sheepshead Bay,5 to 9 Years,2015,Percent,0.2376,315
Sheepshead Bay,15 to 17 Years,2015,Number,5067,315
Sheepshead Bay,15 to 17 Years,2015,Percent,0.16104,315
Sheepshead Bay,10 to 14 Years,2015,Number,8195,315
Sheepshead Bay,10 to 14 Years,2015,Percent,0.26046,315
Brownsville,Under 5 Years,2015,Number,9965,316
Brownsville,Under 5 Years,2015,Percent,0.3052,316
Brownsville,5 to 9 Years,2015,Number,9643,316
Brownsville,5 to 9 Years,2015,Percent,0.29534,316
Brownsville,15 to 17 Years,2015,Number,4928,316
Brownsville,15 to 17 Years,2015,Percent,0.15093,316
Brownsville,10 to 14 Years,2015,Number,8115,316
Brownsville,10 to 14 Years,2015,Percent,0.24854,316
East Flatbush,Under 5 Years,2015,Number,9704,317
East Flatbush,Under 5 Years,2015,Percent,0.31384,317
East Flatbush,5 to 9 Years,2015,Number,8305,317
East Flatbush,5 to 9 Years,2015,Percent,0.2686,317
East Flatbush,15 to 17 Years,2015,Number,5422,317
East Flatbush,15 to 17 Years,2015,Percent,0.17536,317
East Flatbush,10 to 14 Years,2015,Number,7489,317
East Flatbush,10 to 14 Years,2015,Percent,0.24221,317
Canarsie,Under 5 Years,2015,Number,13950,318
Canarsie,Under 5 Years,2015,Percent,0.27132,318
Canarsie,5 to 9 Years,2015,Number,13825,318
Canarsie,5 to 9 Years,2015,Percent,0.26889,318
Canarsie,15 to 17 Years,2015,Number,8207,318
Canarsie,15 to 17 Years,2015,Percent,0.15962,318
Canarsie,10 to 14 Years,2015,Number,15434,318
Canarsie,10 to 14 Years,2015,Percent,0.30018,318
Astoria,Under 5 Years,2015,Number,8425,401
Astoria,Under 5 Years,2015,Percent,0.31599,401
Astoria,5 to 9 Years,2015,Number,5851,401
Astoria,5 to 9 Years,2015,Percent,0.21945,401
Astoria,15 to 17 Years,2015,Number,4760,401
Astoria,15 to 17 Years,2015,Percent,0.17853,401
Astoria,10 to 14 Years,2015,Number,7626,401
Astoria,10 to 14 Years,2015,Percent,0.28603,401
Sunnyside/Woodside,Under 5 Years,2015,Number,7795,402
Sunnyside/Woodside,Under 5 Years,2015,Percent,0.29908,402
Sunnyside/Woodside,5 to 9 Years,2015,Number,6772,402
Sunnyside/Woodside,5 to 9 Years,2015,Percent,0.25983,402
Sunnyside/Woodside,15 to 17 Years,2015,Number,4403,402
Sunnyside/Woodside,15 to 17 Years,2015,Percent,0.16894,402
Sunnyside/Woodside,10 to 14 Years,2015,Number,7093,402
Sunnyside/Woodside,10 to 14 Years,2015,Percent,0.27215,402
Jackson Heights,Under 5 Years,2015,Number,15359,403
Jackson Heights,Under 5 Years,2015,Percent,0.3613,403
Jackson Heights,5 to 9 Years,2015,Number,11037,403
Jackson Heights,5 to 9 Years,2015,Percent,0.25963,403
Jackson Heights,15 to 17 Years,2015,Number,5736,403
Jackson Heights,15 to 17 Years,2015,Percent,0.13493,403
Jackson Heights,10 to 14 Years,2015,Number,10378,403
Jackson Heights,10 to 14 Years,2015,Percent,0.24413,403
Elmhurst/Corona,Under 5 Years,2015,Number,9056,404
Elmhurst/Corona,Under 5 Years,2015,Percent,0.30623,404
Elmhurst/Corona,5 to 9 Years,2015,Number,7416,404
Elmhurst/Corona,5 to 9 Years,2015,Percent,0.25077,404
Elmhurst/Corona,15 to 17 Years,2015,Number,5058,404
Elmhurst/Corona,15 to 17 Years,2015,Percent,0.17103,404
Elmhurst/Corona,10 to 14 Years,2015,Number,8043,404
Elmhurst/Corona,10 to 14 Years,2015,Percent,0.27197,404
Ridgewood/Glendale,Under 5 Years,2015,Number,13090,405
Ridgewood/Glendale,Under 5 Years,2015,Percent,0.29513,405
Ridgewood/Glendale,5 to 9 Years,2015,Number,12715,405
Ridgewood/Glendale,5 to 9 Years,2015,Percent,0.28668,405
Ridgewood/Glendale,15 to 17 Years,2015,Number,7220,405
Ridgewood/Glendale,15 to 17 Years,2015,Percent,0.16278,405
Ridgewood/Glendale,10 to 14 Years,2015,Number,11328,405
Ridgewood/Glendale,10 to 14 Years,2015,Percent,0.25541,405
Rego Park/Forest Hills,Under 5 Years,2015,Number,10123,406
Rego Park/Forest Hills,Under 5 Years,2015,Percent,0.37158,406
Rego Park/Forest Hills,5 to 9 Years,2015,Number,7774,406
Rego Park/Forest Hills,5 to 9 Years,2015,Percent,0.28536,406
Rego Park/Forest Hills,15 to 17 Years,2015,Number,2475,406
Rego Park/Forest Hills,15 to 17 Years,2015,Percent,0.09085,406
Rego Park/Forest Hills,10 to 14 Years,2015,Number,6871,406
Rego Park/Forest Hills,10 to 14 Years,2015,Percent,0.25221,406
Flushing,Under 5 Years,2015,Number,12892,407
Flushing,Under 5 Years,2015,Percent,0.31822,407
Flushing,5 to 9 Years,2015,Number,11583,407
Flushing,5 to 9 Years,2015,Percent,0.28591,407
Flushing,15 to 17 Years,2015,Number,5215,407
Flushing,15 to 17 Years,2015,Percent,0.12872,407
Flushing,10 to 14 Years,2015,Number,10823,407
Flushing,10 to 14 Years,2015,Percent,0.26715,407
Fresh Meadows/Briarwood,Under 5 Years,2015,Number,10424,408
Fresh Meadows/Briarwood,Under 5 Years,2015,Percent,0.33151,408
Fresh Meadows/Briarwood,5 to 9 Years,2015,Number,8439,408
Fresh Meadows/Briarwood,5 to 9 Years,2015,Percent,0.26838,408
Fresh Meadows/Briarwood,15 to 17 Years,2015,Number,4768,408
Fresh Meadows/Briarwood,15 to 17 Years,2015,Percent,0.15163,408
Fresh Meadows/Briarwood,10 to 14 Years,2015,Number,7813,408
Fresh Meadows/Briarwood,10 to 14 Years,2015,Percent,0.24847,408
Woodhaven,Under 5 Years,2015,Number,9878,409
Woodhaven,Under 5 Years,2015,Percent,0.27346,409
Woodhaven,5 to 9 Years,2015,Number,10351,409
Woodhaven,5 to 9 Years,2015,Percent,0.28656,409
Woodhaven,15 to 17 Years,2015,Number,6228,409
Woodhaven,15 to 17 Years,2015,Percent,0.17242,409
Woodhaven,10 to 14 Years,2015,Number,9665,409
Woodhaven,10 to 14 Years,2015,Percent,0.26757,409
Howard Beach,Under 5 Years,2015,Number,6592,410
Howard Beach,Under 5 Years,2015,Percent,0.25711,410
Howard Beach,5 to 9 Years,2015,Number,5890,410
Howard Beach,5 to 9 Years,2015,Percent,0.22973,410
Howard Beach,15 to 17 Years,2015,Number,5493,410
Howard Beach,15 to 17 Years,2015,Percent,0.21424,410
Howard Beach,10 to 14 Years,2015,Number,7664,410
Howard Beach,10 to 14 Years,2015,Percent,0.29892,410
Bayside,Under 5 Years,2015,Number,5627,411
Bayside,Under 5 Years,2015,Percent,0.29416,411
Bayside,5 to 9 Years,2015,Number,5756,411
Bayside,5 to 9 Years,2015,Percent,0.3009,411
Bayside,15 to 17 Years,2015,Number,3050,411
Bayside,15 to 17 Years,2015,Percent,0.15944,411
Bayside,10 to 14 Years,2015,Number,4696,411
Bayside,10 to 14 Years,2015,Percent,0.24549,411
Jamaica/St. Albans,Under 5 Years,2015,Number,17108,412
