"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
Bedford Park,Other,2007,Percent,0.01629,207
Riverdale,Other,2007,Percent,0.04436,208
Unionport/Soundview,Other,2007,Percent,0.0172,209
Throgs Neck,Other,2007,Percent,0.05127,210
Pelham Parkway,Other,2007,Percent,0.02411,211
Williamsbridge,Other,2007,Percent,0.05994,212
Williamsburg/Greenpoint,Other,2007,Percent,0.00574,301
Fort Greene/Brooklyn Hts,Other,2007,Percent,0.09644,302
Bedford Stuyvesant,Other,2007,Percent,0.01515,303
Bushwick,Other,2007,Percent,0.01569,304
East New York,Other,2007,Percent,0.02649,305
Park Slope,Other,2007,Percent,0.04932,306
Sunset Park,Other,2007,Percent,0.02516,307
Crown Heights North,Other,2007,Percent,0.02909,308
Crown Heights South,Other,2007,Percent,0.00851,309
Bay Ridge,Other,2007,Percent,0.00608,310
Bensonhurst,Other,2007,Percent,0.00764,311
Borough Park,Other,2007,Percent,0.01001,312
Coney Island,Other,2007,Percent,0.03737,313
Flatbush/Midwood,Other,2007,Percent,0.0308,314
Sheepshead Bay,Other,2007,Percent,0.01364,315
Brownsville,Other,2007,Percent,0.02077,316
East Flatbush,Other,2007,Percent,0.0432,317
Canarsie,Other,2007,Percent,0.01103,318
Astoria,Other,2007,Percent,0.08146,401
Sunnyside/Woodside,Other,2007,Percent,0.04172,402
Jackson Heights,Other,2007,Percent,0.01953,403
Elmhurst/Corona,Other,2007,Percent,0.0305,404
Ridgewood/Glendale,Other,2007,Percent,0.0076,405
Rego Park/Forest Hills,Other,2007,Percent,0.05819,406
Flushing,Other,2007,Percent,0.02902,407
Fresh Meadows/Briarwood,Other,2007,Percent,0.00771,408
Woodhaven,Other,2007,Percent,0.04606,409
Howard Beach,Other,2007,Percent,0.15876,410
Bayside,Other,2007,Percent,0.07862,411
Jamaica/St. Albans,Other,2007,Percent,0.06918,412
Queens Village,Other,2007,Percent,0.02082,413
The Rockaways,Other,2007,Percent,0.02848,414
St. George,Other,2007,Percent,0.03621,501
South Beach,Other,2007,Percent,0.00832,502
Tottenville,Other,2007,Percent,0,503
Battery Park/Tribeca,Other,2007,Percent,0.05424,101
Greenwich Village,Other,2007,Percent,0.05424,102
Chelsea/Clinton,Other,2007,Percent,0.04947,104
Midtown Business District,Other,2007,Percent,0.04947,105
Mott Haven,Other,2007,Percent,0.01353,201
Hunts Point,Other,2007,Percent,0.01353,202
Morrisania,Other,2007,Percent,0.00673,203
East Tremont,Other,2007,Percent,0.00673,206
Bronx,Other,2007,Percent,0.02484,36005
Manhattan,Other,2007,Percent,0.04632,36061
Brooklyn,Other,2007,Percent,0.02236,36047
Queens,Other,2007,Percent,0.04696,36081
Staten Island,Other,2007,Percent,0.01732,36085
New York City,Other,2007,Percent,0.03236,3651000
Lower East Side,White,2006,Number,8019,103
Murray Hill/Stuyvesant,White,2006,Number,7478,106
Upper West Side,White,2006,Number,28838,107
Upper East Side,White,2006,Number,26398,108
Manhattanville,White,2006,Number,4389,109
Central Harlem,White,2006,Number,1298,110
East Harlem,White,2006,Number,3220,111
Washington Heights,White,2006,Number,2952,112
Concourse/Highbridge,White,2006,Number,75,204
University Heights,White,2006,Number,0,205
Bedford Park,White,2006,Number,1645,207
Riverdale,White,2006,Number,9978,208
Unionport/Soundview,White,2006,Number,602,209
Throgs Neck,White,2006,Number,7927,210
Pelham Parkway,White,2006,Number,7979,211
Williamsbridge,White,2006,Number,1425,212
Williamsburg/Greenpoint,White,2006,Number,29504,301
Fort Greene/Brooklyn Hts,White,2006,Number,5270,302
Bedford Stuyvesant,White,2006,Number,5642,303
Bushwick,White,2006,Number,429,304
East New York,White,2006,Number,1115,305
Park Slope,White,2006,Number,9858,306
Sunset Park,White,2006,Number,6194,307
Crown Heights North,White,2006,Number,1752,308
Crown Heights South,White,2006,Number,5566,309
Bay Ridge,White,2006,Number,13645,310
Bensonhurst,White,2006,Number,17298,311
Borough Park,White,2006,Number,45293,312
Coney Island,White,2006,Number,9835,313
Flatbush/Midwood,White,2006,Number,15518,314
Sheepshead Bay,White,2006,Number,21053,315
Brownsville,White,2006,Number,810,316
East Flatbush,White,2006,Number,257,317
Canarsie,White,2006,Number,14564,318
Astoria,White,2006,Number,13335,401
Sunnyside/Woodside,White,2006,Number,3647,402
Jackson Heights,White,2006,Number,3026,403
Elmhurst/Corona,White,2006,Number,1638,404
Ridgewood/Glendale,White,2006,Number,18637,405
Rego Park/Forest Hills,White,2006,Number,11982,406
Flushing,White,2006,Number,12485,407
Fresh Meadows/Briarwood,White,2006,Number,10479,408
Woodhaven,White,2006,Number,6461,409
Howard Beach,White,2006,Number,7148,410
Bayside,White,2006,Number,7960,411
Jamaica/St. Albans,White,2006,Number,782,412
Queens Village,White,2006,Number,1327,413
The Rockaways,White,2006,Number,14662,414
St. George,White,2006,Number,11836,501
South Beach,White,2006,Number,21013,502
Tottenville,White,2006,Number,35954,503
Battery Park/Tribeca,White,2006,Number,4285.59106,101
Greenwich Village,White,2006,Number,6326.40894,102
Chelsea/Clinton,White,2006,Number,2869.06444,104
Midtown Business District,White,2006,Number,1435.93556,105
Mott Haven,White,2006,Number,152.13112,201
Hunts Point,White,2006,Number,86.86888,202
Morrisania,White,2006,Number,675.16138,203
East Tremont,White,2006,Number,704.83862,206
Bronx,White,2006,Number,31250,36005
Manhattan,White,2006,Number,97509,36061
Brooklyn,White,2006,Number,203603,36047
Queens,White,2006,Number,113569,36081
Staten Island,White,2006,Number,68803,36085
New York City,White,2006,Number,514734,3651000
Lower East Side,Black,2006,Number,5194,103
Murray Hill/Stuyvesant,Black,2006,Number,690,106
Upper West Side,Black,2006,Number,1570,107
Upper East Side,Black,2006,Number,808,108
Manhattanville,Black,2006,Number,3771,109
Central Harlem,Black,2006,Number,20932,110
East Harlem,Black,2006,Number,11505,111
Washington Heights,Black,2006,Number,3106,112
Concourse/Highbridge,Black,2006,Number,13779,204
University Heights,Black,2006,Number,14604,205
Bedford Park,Black,2006,Number,7759,207
Riverdale,Black,2006,Number,3114,208
Unionport/Soundview,Black,2006,Number,16664,209
Throgs Neck,Black,2006,Number,6199,210
Pelham Parkway,Black,2006,Number,7074,211
Williamsbridge,Black,2006,Number,28798,212
Williamsburg/Greenpoint,Black,2006,Number,469,301
Fort Greene/Brooklyn Hts,Black,2006,Number,7251,302
Bedford Stuyvesant,Black,2006,Number,28636,303
Bushwick,Black,2006,Number,6826,304
East New York,Black,2006,Number,24852,305
Park Slope,Black,2006,Number,2690,306
Sunset Park,Black,2006,Number,735,307
Crown Heights North,Black,2006,Number,26833,308
Crown Heights South,Black,2006,Number,18921,309
Bay Ridge,Black,2006,Number,352,310
Bensonhurst,Black,2006,Number,157,311
Borough Park,Black,2006,Number,1027,312
Coney Island,Black,2006,Number,1649,313
Flatbush/Midwood,Black,2006,Number,16703,314
Sheepshead Bay,Black,2006,Number,1766,315
Brownsville,Black,2006,Number,29570,316
East Flatbush,Black,2006,Number,32161,317
Canarsie,Black,2006,Number,32732,318
Astoria,Black,2006,Number,4197,401
Sunnyside/Woodside,Black,2006,Number,521,402
Jackson Heights,Black,2006,Number,2023,403
Elmhurst/Corona,Black,2006,Number,1105,404
Ridgewood/Glendale,Black,2006,Number,892,405
Rego Park/Forest Hills,Black,2006,Number,337,406
Flushing,Black,2006,Number,1522,407
Fresh Meadows/Briarwood,Black,2006,Number,2072,408
Woodhaven,Black,2006,Number,2924,409
Howard Beach,Black,2006,Number,3520,410
Bayside,Black,2006,Number,657,411
Jamaica/St. Albans,Black,2006,Number,38137,412
Queens Village,Black,2006,Number,29348,413
The Rockaways,Black,2006,Number,16355,414
St. George,Black,2006,Number,12437,501
South Beach,Black,2006,Number,2465,502
Tottenville,Black,2006,Number,422,503
Battery Park/Tribeca,Black,2006,Number,79.55724,101
Greenwich Village,Black,2006,Number,117.44276,102
Chelsea/Clinton,Black,2006,Number,707.10276,104
Midtown Business District,Black,2006,Number,353.89724,105
Mott Haven,Black,2006,Number,7057.86533,201
Hunts Point,Black,2006,Number,4030.13467,202
Morrisania,Black,2006,Number,9092.66252,203
East Tremont,Black,2006,Number,9492.33748,206
Bronx,Black,2006,Number,127664,36005
Manhattan,Black,2006,Number,48834,36061
Brooklyn,Black,2006,Number,233330,36047
Queens,Black,2006,Number,103610,36081
Staten Island,Black,2006,Number,15324,36085
New York City,Black,2006,Number,528762,3651000
Lower East Side,Asian,2006,Number,8358,103
Murray Hill/Stuyvesant,Asian,2006,Number,1933,106
Upper West Side,Asian,2006,Number,3759,107
Upper East Side,Asian,2006,Number,1758,108
Manhattanville,Asian,2006,Number,469,109
Central Harlem,Asian,2006,Number,121,110
East Harlem,Asian,2006,Number,581,111
Washington Heights,Asian,2006,Number,243,112
Concourse/Highbridge,Asian,2006,Number,1618,204
University Heights,Asian,2006,Number,362,205
Bedford Park,Asian,2006,Number,1975,207
Riverdale,Asian,2006,Number,577,208
Unionport/Soundview,Asian,2006,Number,2238,209
Throgs Neck,Asian,2006,Number,1036,210
Pelham Parkway,Asian,2006,Number,2261,211
Williamsbridge,Asian,2006,Number,428,212
Williamsburg/Greenpoint,Asian,2006,Number,1562,301
Fort Greene/Brooklyn Hts,Asian,2006,Number,981,302
Bedford Stuyvesant,Asian,2006,Number,861,303
Bushwick,Asian,2006,Number,932,304
East New York,Asian,2006,Number,3797,305
Park Slope,Asian,2006,Number,1271,306
Sunset Park,Asian,2006,Number,10426,307
Crown Heights North,Asian,2006,Number,1019,308
Crown Heights South,Asian,2006,Number,0,309
Bay Ridge,Asian,2006,Number,4646,310
Bensonhurst,Asian,2006,Number,13960,311
Borough Park,Asian,2006,Number,5643,312
Coney Island,Asian,2006,Number,2717,313
Flatbush/Midwood,Asian,2006,Number,2215,314
Sheepshead Bay,Asian,2006,Number,4364,315
Brownsville,Asian,2006,Number,0,316
East Flatbush,Asian,2006,Number,0,317
Canarsie,Asian,2006,Number,1166,318
Astoria,Asian,2006,Number,5106,401
Sunnyside/Woodside,Asian,2006,Number,9760,402
Jackson Heights,Asian,2006,Number,6655,403
Elmhurst/Corona,Asian,2006,Number,10787,404
Ridgewood/Glendale,Asian,2006,Number,2599,405
Rego Park/Forest Hills,Asian,2006,Number,4297,406
Flushing,Asian,2006,Number,19436,407
Fresh Meadows/Briarwood,Asian,2006,Number,10110,408
Woodhaven,Asian,2006,Number,6704,409
Howard Beach,Asian,2006,Number,6004,410
Bayside,Asian,2006,Number,8721,411
Jamaica/St. Albans,Asian,2006,Number,6490,412
Queens Village,Asian,2006,Number,7046,413
The Rockaways,Asian,2006,Number,444,414
St. George,Asian,2006,Number,2957,501
South Beach,Asian,2006,Number,2858,502
Tottenville,Asian,2006,Number,1822,503
Battery Park/Tribeca,Asian,2006,Number,1981.66183,101
Greenwich Village,Asian,2006,Number,2925.33817,102
Chelsea/Clinton,Asian,2006,Number,1554.82633,104
Midtown Business District,Asian,2006,Number,778.17367,105
Mott Haven,Asian,2006,Number,0,201
Hunts Point,Asian,2006,Number,0,202
Morrisania,Asian,2006,Number,195.2097,203
East Tremont,Asian,2006,Number,203.7903,206
Bronx,Asian,2006,Number,10894,36005
Manhattan,Asian,2006,Number,24462,36061
Brooklyn,Asian,2006,Number,55560,36047
Queens,Asian,2006,Number,104159,36081
Staten Island,Asian,2006,Number,7637,36085
New York City,Asian,2006,Number,202712,3651000
Lower East Side,Latino,2006,Number,6665,103
Murray Hill/Stuyvesant,Latino,2006,Number,2140,106
Upper West Side,Latino,2006,Number,3720,107
Upper East Side,Latino,2006,Number,1791,108
Manhattanville,Latino,2006,Number,12751,109
Central Harlem,Latino,2006,Number,6770,110
East Harlem,Latino,2006,Number,22711,111
Washington Heights,Latino,2006,Number,38628,112
Concourse/Highbridge,Latino,2006,Number,25503,204
University Heights,Latino,2006,Number,30650,205
Bedford Park,Latino,2006,Number,22488,207
Riverdale,Latino,2006,Number,10549,208
Unionport/Soundview,Latino,2006,Number,29281,209
Throgs Neck,Latino,2006,Number,6451,210
Pelham Parkway,Latino,2006,Number,15800,211
Williamsbridge,Latino,2006,Number,9976,212
Williamsburg/Greenpoint,Latino,2006,Number,6794,301
Fort Greene/Brooklyn Hts,Latino,2006,Number,7301,302
Bedford Stuyvesant,Latino,2006,Number,8841,303
Bushwick,Latino,2006,Number,28923,304
East New York,Latino,2006,Number,19500,305
Park Slope,Latino,2006,Number,8546,306
Sunset Park,Latino,2006,Number,18992,307
Crown Heights North,Latino,2006,Number,3862,308
Crown Heights South,Latino,2006,Number,2483,309
Bay Ridge,Latino,2006,Number,4308,310
Bensonhurst,Latino,2006,Number,3395,311
Borough Park,Latino,2006,Number,6152,312
Coney Island,Latino,2006,Number,4109,313
Flatbush/Midwood,Latino,2006,Number,5273,314
Sheepshead Bay,Latino,2006,Number,3293,315
Brownsville,Latino,2006,Number,8644,316
East Flatbush,Latino,2006,Number,3976,317
Canarsie,Latino,2006,Number,4511,318
Astoria,Latino,2006,Number,13605,401
Sunnyside/Woodside,Latino,2006,Number,10690,402
Jackson Heights,Latino,2006,Number,28042,403
Elmhurst/Corona,Latino,2006,Number,16627,404
Ridgewood/Glendale,Latino,2006,Number,20078,405
Rego Park/Forest Hills,Latino,2006,Number,2640,406
Flushing,Latino,2006,Number,9629,407
Fresh Meadows/Briarwood,Latino,2006,Number,6528,408
Woodhaven,Latino,2006,Number,16157,409
Howard Beach,Latino,2006,Number,9270,410
Bayside,Latino,2006,Number,3785,411
Jamaica/St. Albans,Latino,2006,Number,9007,412
Queens Village,Latino,2006,Number,7412,413
The Rockaways,Latino,2006,Number,6710,414
St. George,Latino,2006,Number,14104,501
South Beach,Latino,2006,Number,3653,502
Tottenville,Latino,2006,Number,4974,503
Battery Park/Tribeca,Latino,2006,Number,321.86356,101
Greenwich Village,Latino,2006,Number,475.13644,102
Chelsea/Clinton,Latino,2006,Number,1704.77743,104
Midtown Business District,Latino,2006,Number,853.22257,105
Mott Haven,Latino,2006,Number,18177.44049,201
Hunts Point,Latino,2006,Number,10379.55951,202
Morrisania,Latino,2006,Number,18109.00244,203
East Tremont,Latino,2006,Number,18904.99756,206
Bronx,Latino,2006,Number,216269,36005
Manhattan,Latino,2006,Number,98531,36061
Brooklyn,Latino,2006,Number,148903,36047
Queens,Latino,2006,Number,160180,36081
Staten Island,Latino,2006,Number,22731,36085
New York City,Latino,2006,Number,646614,3651000
Lower East Side,Other,2006,Number,160,103
Murray Hill/Stuyvesant,Other,2006,Number,860,106
Upper West Side,Other,2006,Number,1985,107
Upper East Side,Other,2006,Number,1378,108
Manhattanville,Other,2006,Number,647,109
Central Harlem,Other,2006,Number,1576,110
East Harlem,Other,2006,Number,288,111
Washington Heights,Other,2006,Number,881,112
Concourse/Highbridge,Other,2006,Number,518,204
University Heights,Other,2006,Number,792,205
Bedford Park,Other,2006,Number,1145,207
Riverdale,Other,2006,Number,0,208
Unionport/Soundview,Other,2006,Number,1775,209
Throgs Neck,Other,2006,Number,629,210
Pelham Parkway,Other,2006,Number,133,211
Williamsbridge,Other,2006,Number,1902,212
Williamsburg/Greenpoint,Other,2006,Number,305,301
Fort Greene/Brooklyn Hts,Other,2006,Number,1454,302
Bedford Stuyvesant,Other,2006,Number,622,303
Bushwick,Other,2006,Number,543,304
East New York,Other,2006,Number,1649,305
Park Slope,Other,2006,Number,948,306
Sunset Park,Other,2006,Number,405,307
Crown Heights North,Other,2006,Number,559,308
Crown Heights South,Other,2006,Number,1201,309
Bay Ridge,Other,2006,Number,717,310
Bensonhurst,Other,2006,Number,420,311
Borough Park,Other,2006,Number,1309,312
Coney Island,Other,2006,Number,0,313
Flatbush/Midwood,Other,2006,Number,2087,314
Sheepshead Bay,Other,2006,Number,0,315
Brownsville,Other,2006,Number,250,316
East Flatbush,Other,2006,Number,1207,317
Canarsie,Other,2006,Number,272,318
Astoria,Other,2006,Number,1618,401
Sunnyside/Woodside,Other,2006,Number,352,402
Jackson Heights,Other,2006,Number,452,403
Elmhurst/Corona,Other,2006,Number,583,404
Ridgewood/Glendale,Other,2006,Number,517,405
Rego Park/Forest Hills,Other,2006,Number,1120,406
Flushing,Other,2006,Number,518,407
Fresh Meadows/Briarwood,Other,2006,Number,1767,408
Woodhaven,Other,2006,Number,2051,409
Howard Beach,Other,2006,Number,3823,410
Bayside,Other,2006,Number,389,411
Jamaica/St. Albans,Other,2006,Number,2908,412
Queens Village,Other,2006,Number,3124,413
The Rockaways,Other,2006,Number,700,414
St. George,Other,2006,Number,1290,501
South Beach,Other,2006,Number,1266,502
Tottenville,Other,2006,Number,279,503
Battery Park/Tribeca,Other,2006,Number,582.34285,101
Greenwich Village,Other,2006,Number,859.65715,102
Chelsea/Clinton,Other,2006,Number,87.30486,104
Midtown Business District,Other,2006,Number,43.69514,105
Mott Haven,Other,2006,Number,185.23077,201
Hunts Point,Other,2006,Number,105.76923,202
Morrisania,Other,2006,Number,190.80648,203
East Tremont,Other,2006,Number,199.19352,206
Bronx,Other,2006,Number,7575,36005
Manhattan,Other,2006,Number,9348,36061
Brooklyn,Other,2006,Number,13948,36047
Queens,Other,2006,Number,19922,36081
Staten Island,Other,2006,Number,2835,36085
New York City,Other,2006,Number,53628,3651000
Lower East Side,White,2006,Percent,0.2824,103
Murray Hill/Stuyvesant,White,2006,Percent,0.5708,106
Upper West Side,White,2006,Percent,0.72326,107
Upper East Side,White,2006,Percent,0.82152,108
Manhattanville,White,2006,Percent,0.19926,109
Central Harlem,White,2006,Percent,0.04228,110
East Harlem,White,2006,Percent,0.08406,111
Washington Heights,White,2006,Percent,0.06444,112
Concourse/Highbridge,White,2006,Percent,0.00181,204
University Heights,White,2006,Percent,0,205
Bedford Park,White,2006,Percent,0.04698,207
Riverdale,White,2006,Percent,0.41201,208
Unionport/Soundview,White,2006,Percent,0.01191,209
Throgs Neck,White,2006,Percent,0.3564,210
Pelham Parkway,White,2006,Percent,0.23999,211
Williamsbridge,White,2006,Percent,0.03351,212
Williamsburg/Greenpoint,White,2006,Percent,0.76368,301
Fort Greene/Brooklyn Hts,White,2006,Percent,0.23678,302
Bedford Stuyvesant,White,2006,Percent,0.1265,303
Bushwick,White,2006,Percent,0.01139,304
East New York,White,2006,Percent,0.0219,305
Park Slope,White,2006,Percent,0.42285,306
Sunset Park,White,2006,Percent,0.16854,307
Crown Heights North,White,2006,Percent,0.05149,308
Crown Heights South,White,2006,Percent,0.19758,309
Bay Ridge,White,2006,Percent,0.57652,310
Bensonhurst,White,2006,Percent,0.491,311
Borough Park,White,2006,Percent,0.7622,312
Coney Island,White,2006,Percent,0.53714,313
Flatbush/Midwood,White,2006,Percent,0.37128,314
Sheepshead Bay,White,2006,Percent,0.69081,315
Brownsville,White,2006,Percent,0.02062,316
East Flatbush,White,2006,Percent,0.00683,317
Canarsie,White,2006,Percent,0.27353,318
Astoria,White,2006,Percent,0.35221,401
Sunnyside/Woodside,White,2006,Percent,0.14606,402
Jackson Heights,White,2006,Percent,0.07528,403
Elmhurst/Corona,White,2006,Percent,0.05329,404
Ridgewood/Glendale,White,2006,Percent,0.43623,405
Rego Park/Forest Hills,White,2006,Percent,0.58804,406
Flushing,White,2006,Percent,0.28642,407
Fresh Meadows/Briarwood,White,2006,Percent,0.33851,408
Woodhaven,White,2006,Percent,0.18838,409
Howard Beach,White,2006,Percent,0.24015,410
Bayside,White,2006,Percent,0.37003,411
Jamaica/St. Albans,White,2006,Percent,0.01364,412
Queens Village,White,2006,Percent,0.0275,413
The Rockaways,White,2006,Percent,0.3772,414
St. George,White,2006,Percent,0.27768,501
South Beach,White,2006,Percent,0.67231,502
Tottenville,White,2006,Percent,0.82746,503
Battery Park/Tribeca,White,2006,Percent,0.59103,101
Greenwich Village,White,2006,Percent,0.59103,102
Chelsea/Clinton,White,2006,Percent,0.41442,104
Midtown Business District,White,2006,Percent,0.41442,105
Mott Haven,White,2006,Percent,0.00595,201
Hunts Point,White,2006,Percent,0.00595,202
Morrisania,White,2006,Percent,0.02389,203
East Tremont,White,2006,Percent,0.02389,206
Bronx,White,2006,Percent,0.07938,36005
Manhattan,White,2006,Percent,0.34989,36061
Brooklyn,White,2006,Percent,0.31068,36047
Queens,White,2006,Percent,0.22649,36081
Staten Island,White,2006,Percent,0.58641,36085
New York City,White,2006,Percent,0.26445,3651000
Lower East Side,Black,2006,Percent,0.18291,103
Murray Hill/Stuyvesant,Black,2006,Percent,0.05267,106
Upper West Side,Black,2006,Percent,0.03938,107
Upper East Side,Black,2006,Percent,0.02515,108
Manhattanville,Black,2006,Percent,0.1712,109
Central Harlem,Black,2006,Percent,0.68189,110
East Harlem,Black,2006,Percent,0.30035,111
Washington Heights,Black,2006,Percent,0.0678,112
Concourse/Highbridge,Black,2006,Percent,0.33208,204
University Heights,Black,2006,Percent,0.31469,205
Bedford Park,Black,2006,Percent,0.22161,207
Riverdale,Black,2006,Percent,0.12858,208
Unionport/Soundview,Black,2006,Percent,0.32959,209
Throgs Neck,Black,2006,Percent,0.27871,210
Pelham Parkway,Black,2006,Percent,0.21277,211
Williamsbridge,Black,2006,Percent,0.67714,212
Williamsburg/Greenpoint,Black,2006,Percent,0.01214,301
Fort Greene/Brooklyn Hts,Black,2006,Percent,0.32579,302
Bedford Stuyvesant,Black,2006,Percent,0.64203,303
Bushwick,Black,2006,Percent,0.18129,304
East New York,Black,2006,Percent,0.48813,305
Park Slope,Black,2006,Percent,0.11539,306
Sunset Park,Black,2006,Percent,0.02,307
Crown Heights North,Black,2006,Percent,0.78863,308
Crown Heights South,Black,2006,Percent,0.67165,309
Bay Ridge,Black,2006,Percent,0.01487,310
Bensonhurst,Black,2006,Percent,0.00446,311
Borough Park,Black,2006,Percent,0.01728,312
Coney Island,Black,2006,Percent,0.09006,313
Flatbush/Midwood,Black,2006,Percent,0.39963,314
Sheepshead Bay,Black,2006,Percent,0.05795,315
Brownsville,Black,2006,Percent,0.75292,316
East Flatbush,Black,2006,Percent,0.85532,317
Canarsie,Black,2006,Percent,0.61474,318
Astoria,Black,2006,Percent,0.11085,401
Sunnyside/Woodside,Black,2006,Percent,0.02087,402
Jackson Heights,Black,2006,Percent,0.05033,403
Elmhurst/Corona,Black,2006,Percent,0.03595,404
Ridgewood/Glendale,Black,2006,Percent,0.02088,405
Rego Park/Forest Hills,Black,2006,Percent,0.01654,406
Flushing,Black,2006,Percent,0.03492,407
Fresh Meadows/Briarwood,Black,2006,Percent,0.06693,408
Woodhaven,Black,2006,Percent,0.08526,409
Howard Beach,Black,2006,Percent,0.11826,410
Bayside,Black,2006,Percent,0.03054,411
Jamaica/St. Albans,Black,2006,Percent,0.66529,412
Queens Village,Black,2006,Percent,0.60816,413
The Rockaways,Black,2006,Percent,0.42075,414
St. George,Black,2006,Percent,0.29178,501
South Beach,Black,2006,Percent,0.07887,502
Tottenville,Black,2006,Percent,0.00971,503
Battery Park/Tribeca,Black,2006,Percent,0.01097,101
Greenwich Village,Black,2006,Percent,0.01097,102
Chelsea/Clinton,Black,2006,Percent,0.10214,104
Midtown Business District,Black,2006,Percent,0.10214,105
Mott Haven,Black,2006,Percent,0.27599,201
Hunts Point,Black,2006,Percent,0.27599,202
Morrisania,Black,2006,Percent,0.32172,203
East Tremont,Black,2006,Percent,0.32172,206
Bronx,Black,2006,Percent,0.32431,36005
Manhattan,Black,2006,Percent,0.17523,36061
Brooklyn,Black,2006,Percent,0.35604,36047
Queens,Black,2006,Percent,0.20662,36081
Staten Island,Black,2006,Percent,0.13061,36085
New York City,Black,2006,Percent,0.27165,3651000
Lower East Side,Asian,2006,Percent,0.29434,103
Murray Hill/Stuyvesant,Asian,2006,Percent,0.14755,106
Upper West Side,Asian,2006,Percent,0.09428,107
Upper East Side,Asian,2006,Percent,0.05471,108
Manhattanville,Asian,2006,Percent,0.02129,109
Central Harlem,Asian,2006,Percent,0.00394,110
East Harlem,Asian,2006,Percent,0.01517,111
Washington Heights,Asian,2006,Percent,0.0053,112
Concourse/Highbridge,Asian,2006,Percent,0.03899,204
University Heights,Asian,2006,Percent,0.0078,205
Bedford Park,Asian,2006,Percent,0.05641,207
Riverdale,Asian,2006,Percent,0.02383,208
Unionport/Soundview,Asian,2006,Percent,0.04426,209
Throgs Neck,Asian,2006,Percent,0.04658,210
Pelham Parkway,Asian,2006,Percent,0.06801,211
Williamsbridge,Asian,2006,Percent,0.01006,212
Williamsburg/Greenpoint,Asian,2006,Percent,0.04043,301
Fort Greene/Brooklyn Hts,Asian,2006,Percent,0.04408,302
Bedford Stuyvesant,Asian,2006,Percent,0.0193,303
Bushwick,Asian,2006,Percent,0.02475,304
East New York,Asian,2006,Percent,0.07458,305
Park Slope,Asian,2006,Percent,0.05452,306
Sunset Park,Asian,2006,Percent,0.28369,307
Crown Heights North,Asian,2006,Percent,0.02995,308
Crown Heights South,Asian,2006,Percent,0,309
Bay Ridge,Asian,2006,Percent,0.1963,310
Bensonhurst,Asian,2006,Percent,0.39625,311
Borough Park,Asian,2006,Percent,0.09496,312
Coney Island,Asian,2006,Percent,0.14839,313
Flatbush/Midwood,Asian,2006,Percent,0.053,314
Sheepshead Bay,Asian,2006,Percent,0.14319,315
Brownsville,Asian,2006,Percent,0,316
East Flatbush,Asian,2006,Percent,0,317
Canarsie,Asian,2006,Percent,0.0219,318
Astoria,Asian,2006,Percent,0.13486,401
Sunnyside/Woodside,Asian,2006,Percent,0.39087,402
Jackson Heights,Asian,2006,Percent,0.16556,403
Elmhurst/Corona,Asian,2006,Percent,0.35091,404
Ridgewood/Glendale,Asian,2006,Percent,0.06083,405
Rego Park/Forest Hills,Asian,2006,Percent,0.21089,406
Flushing,Asian,2006,Percent,0.44588,407
Fresh Meadows/Briarwood,Asian,2006,Percent,0.32659,408
Woodhaven,Asian,2006,Percent,0.19547,409
Howard Beach,Asian,2006,Percent,0.20171,410
Bayside,Asian,2006,Percent,0.4054,411
Jamaica/St. Albans,Asian,2006,Percent,0.11322,412
Queens Village,Asian,2006,Percent,0.14601,413
The Rockaways,Asian,2006,Percent,0.01142,414
St. George,Asian,2006,Percent,0.06937,501
South Beach,Asian,2006,Percent,0.09144,502
Tottenville,Asian,2006,Percent,0.04193,503
Battery Park/Tribeca,Asian,2006,Percent,0.27329,101
Greenwich Village,Asian,2006,Percent,0.27329,102
Chelsea/Clinton,Asian,2006,Percent,0.22459,104
Midtown Business District,Asian,2006,Percent,0.22459,105
Mott Haven,Asian,2006,Percent,0,201
Hunts Point,Asian,2006,Percent,0,202
Morrisania,Asian,2006,Percent,0.00691,203
East Tremont,Asian,2006,Percent,0.00691,206
Bronx,Asian,2006,Percent,0.02767,36005
Manhattan,Asian,2006,Percent,0.08778,36061
Brooklyn,Asian,2006,Percent,0.08478,36047
Queens,Asian,2006,Percent,0.20772,36081
Staten Island,Asian,2006,Percent,0.06509,36085
New York City,Asian,2006,Percent,0.10414,3651000
Lower East Side,Latino,2006,Percent,0.23472,103
Murray Hill/Stuyvesant,Latino,2006,Percent,0.16335,106
Upper West Side,Latino,2006,Percent,0.0933,107
Upper East Side,Latino,2006,Percent,0.05574,108
Manhattanville,Latino,2006,Percent,0.57888,109
Central Harlem,Latino,2006,Percent,0.22054,110
East Harlem,Latino,2006,Percent,0.5929,111
Washington Heights,Latino,2006,Percent,0.84322,112
