Column1,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
520,Hunts Point,2013,202,18130.51747,0.2,6739.458,0.433,0.06442,0.14833,,0.1250025,2234.193189,784.94774,27675.23769,0.333,0.27724,,,,,0.12273
521,Hunts Point,2014,202,17762.68771,0.200002,7038.7878,0.42,0.05635,0.12323,0.33666,0.125,2371.220674,777.18519,24774.99445,0.349,0.328,,,,,0.11
522,Hunts Point,2015,202,16758.621,0.199998,7080.3876,0.458,0.07277,0.13104,,0.125,2342.665875,818.24477,28294.83085,0.333,0.27826,,,,,0.114
523,Hunts Point,2016,202,17196.399,0.200228,7124.77506,0.475,0.07457,0.13863,,0.1250125,2397,900.95586,31143.91129,0.348,0.32397,0.12366,7464,0.64057,12283,0.106
524,Hunts Point,2017,202,14752.44463,0.199998,7151.744396,0.45,0.05334,0.11794,0.24414,0.12499875,2400.979628,872.76898,26796.5,0.38,0.3672,0.12822,7287,0.63464,12190,0.135
525,Hunts Point,2018,202,16598.86275,0.200002,7325.191386,0.458,0.08559,0.14024,,0.125,2467.312561,833,31843.5,0.379,0.33014,,,0.62198,12277,0.14
526,Hunts Point,2019,202,,,,,,,,,,,,,,,,,11318,
527,Jackson Heights,2001,403,,,,,,,,,,,,,,,,0.11695,6217,
528,Jackson Heights,2002,403,,,,,,,,,,,,,,,,0.12068,6415,
529,Jackson Heights,2005,403,42878,,,0.594,0.35598,0.22243,,0.12500125,7282,1246.41548,53968.41416,0.34,0.3268,0.02117,3832,0.14865,8660,0.096
530,Jackson Heights,2006,403,39843,0.199998,23626,0.626,0.37468,0.22264,,0.125,6693.625,1216.02026,59722.10277,0.321,0.29601,0.01929,3402,0.1721,9216,0.06777
531,Jackson Heights,2007,403,36417,0.2,25562,0.624,0.41067,0.22161,,0.12499875,6881.75,1258.97111,54806.37673,0.347,0.30387,0.01575,2869,0.17343,9548,0.05774
532,Jackson Heights,2008,403,42983,0.2,25565.4,0.653,0.36485,0.26217,,0.1250025,7210.875,1239.29181,57204.9333,0.342,0.27724,,,,,0.06575
533,Jackson Heights,2009,403,39476,0.2,25821.4,0.646,0.37152,0.23212,,0.12500125,6728.75,1306.97081,58553.70125,0.319,0.24918,0.01804,3389,0.27264,14676,0.09198
534,Jackson Heights,2010,403,37534,0.2,22866.4,0.611,0.33707,0.2483,,0.125,6608.875,1290.37578,50611.1367,0.369,0.33429,,,,,0.10337
535,Jackson Heights,2011,403,38859,0.2,25349,0.614,0.30048,0.2409,0.122095,0.12500125,6914.75,1262.13132,53475.97459,0.376,0.31337,0.01894,3516,0.27062,14970,0.08225
536,Jackson Heights,2012,403,35416,0.2,24861.6,0.597,0.33626,0.20411,,0.12500125,6986.5,1300.6003,45813.31882,0.375,0.37697,,,,,0.08889
537,Jackson Heights,2013,403,41781,0.2,25704.4,0.604,0.32047,0.28186,,0.12500125,7314.75,1330.20029,52466.22376,0.371,0.3241,,,,,0.06922
538,Jackson Heights,2014,403,40111,0.199998,25355,0.614,0.30524,0.20365,0.10583,0.125,7018.25,1353.7037,53012.26931,0.371,0.33165,,,,,0.07
539,Jackson Heights,2015,403,42510,0.2,25157.2,0.627,0.34996,0.24939,,0.12499875,7050.5,1374.69361,55536.88732,0.363,0.32958,,,,,0.05
540,Jackson Heights,2016,403,36922,0.200108,23150.6,0.616,0.36549,0.219,,0.125025,6129.5,1423.11262,56022.16398,0.387,0.3644,0.01951,3241,0.32609,15990,0.051
541,Jackson Heights,2017,403,38762,0.2,23668.4,0.628,0.38088,0.22956,0.081465,0.12500125,6192.625,1456.66371,58863.5,0.367,0.33764,0.01727,2939,0.29878,14802,0.042
542,Jackson Heights,2018,403,40360,0.200002,25711.6,0.663,0.36078,0.25664,,0.12499875,7077.125,1453,60486.75,0.354,0.27319,,,0.26723,15130,0.05
543,Jackson Heights,2019,403,,,,,,,,,,,,,,,,,12716,
544,Jamaica/St. Albans,2001,412,,,,,,,,,,,,,,,,0.13827,9710,
545,Jamaica/St. Albans,2002,412,,,,,,,,,,,,,,,,0.14085,9891,
546,Jamaica/St. Albans,2005,412,62125,,,0.579,0.52119,0.10876,,0.125,8711,1062.0955,64370.90508,0.309,0.25993,0.04423,9941,0.1832,12767,0.09
547,Jamaica/St. Albans,2006,412,58142,0.2,27571.2,0.592,0.55725,0.1013,,0.125,8283.375,1057.4632,64654.08907,0.33,0.27304,0.04271,9231,0.19118,12669,0.09941
548,Jamaica/St. Albans,2007,412,52133,0.199998,28766.8,0.576,0.50383,0.12504,,0.125,8534.375,1061.08076,61383.31931,0.341,0.30473,0.04257,9285,0.2013,13744,0.09949
549,Jamaica/St. Albans,2008,412,54552,0.200002,28906.4,0.605,0.47581,0.14568,,0.12500125,8503.625,1083.79576,66659.73169,0.299,0.25348,,,,,0.1011
550,Jamaica/St. Albans,2009,412,53280,0.199998,29193.8,0.579,0.51105,0.09331,,0.12500125,8414.25,1149.75888,64941.74654,0.314,0.25777,0.04623,10214,0.35722,24046,0.14533
551,Jamaica/St. Albans,2010,412,53075,0.2,29087.6,0.55,0.46298,0.14432,,0.125,8651.5,1147.25718,60198.76866,0.348,0.32746,,,,,0.15533
552,Jamaica/St. Albans,2011,412,58217,0.200002,30148.4,0.565,0.49774,0.15449,0.141355,0.12500125,8671.875,1168.14281,59198.03138,0.373,0.33771,0.04555,10560,0.34609,24010,0.14917
553,Jamaica/St. Albans,2012,412,53917,0.2,30301.2,0.584,0.49835,0.14247,,0.125,8727.5,1174.59437,56785.65286,0.377,0.35612,,,,,0.13951
554,Jamaica/St. Albans,2013,412,60919,0.2,31688.8,0.586,0.46362,0.18078,,0.125,9032.5,1216.83095,58844.68005,0.348,0.30117,,,,,0.14755
555,Jamaica/St. Albans,2014,412,60959,0.200002,32880.4,0.573,0.48509,0.10812,0.100365,0.12499875,9356,1191.25926,60290.74756,0.374,0.35376,,,,,0.126
556,Jamaica/St. Albans,2015,412,57363,0.2,33256.2,0.578,0.49677,0.13776,,0.125,8893,1215.70823,65717.3268,0.324,0.25789,,,,,0.111
557,Jamaica/St. Albans,2016,412,54690,0.199896,33226.6,0.603,0.46914,0.11304,,0.125,8888.625,1194.99604,67737.55376,0.327,0.29291,0.04458,10847,0.38061,27065,0.091
558,Jamaica/St. Albans,2017,412,52981,0.200002,34760.4,0.601,0.49369,0.13404,0.13701,0.1249975,9036.25,1208.76454,68985.75,0.341,0.29783,0.04228,10542,0.36431,26336,0.074
559,Jamaica/St. Albans,2018,412,54132,0.199998,33290,0.597,0.50147,0.13301,,0.12500125,9514.25,1216,69943,0.328,0.28589,,,0.35025,26659,0.071
560,Jamaica/St. Albans,2019,412,,,,,,,,,,,,,,,,,25104,
561,Lower East Side,2001,103,,,,,,,,,,,,,,,,0.12566,8739,
562,Lower East Side,2002,103,,,,,,,,,,,,,,,,0.14658,10194,
563,Lower East Side,2005,103,24408,,,0.564,0.13708,0.08153,,0.12499875,8501.375,817.19484,39925.49081,0.285,0.23809,0.04327,6298,0.21802,14828,0.088
564,Lower East Side,2006,103,26456,0.2,27085,0.556,0.10824,0.09846,,0.125,9236.625,893.91222,43302.8276,0.285,0.23147,0.03158,5643,0.20385,15063,0.07519
565,Lower East Side,2007,103,25387,0.2,26102.8,0.54,0.12624,0.09297,,0.125,9073,827.98293,37640.63937,0.289,0.24079,0.03204,5524,0.22099,16040,0.08412
566,Lower East Side,2008,103,20117,0.2,25980.2,0.529,0.1402,0.09432,,0.125,8761.5,837.10654,41237.62672,0.301,0.2157,,,,,0.10115
567,Lower East Side,2009,103,24075,0.2,24423.4,0.553,0.13413,0.07759,,0.125,8755.75,963.21637,42522.88147,0.306,0.24232,0.03176,5145,0.30908,21650,0.09279
568,Lower East Side,2010,103,22410,0.2,23571.2,0.551,0.13615,0.07571,,0.12499875,8799.375,1008.75531,48475.11666,0.3,0.23417,,,,,0.10102
569,Lower East Side,2011,103,22427,0.2,24833,0.546,0.10627,0.09769,0.166445,0.125,8826.625,918.62572,41154.01762,0.298,0.25464,0.03553,5890,0.41114,29032,0.06741
570,Lower East Side,2012,103,21645,0.2,24455.6,0.563,0.12478,0.06318,,0.12500125,8879.5,1083.65096,38128.33354,0.309,0.23211,,,,,0.091
571,Lower East Side,2013,103,19081,0.2,25982,0.509,0.12569,0.07157,,0.125,8415.625,938.26628,38111.8026,0.296,0.25536,,,,,0.10817
572,Lower East Side,2014,103,16425,0.2,23935.8,0.554,0.12133,0.05367,0.193095,0.125,9197.25,1008.64198,44653.39802,0.29,0.17768,,,,,0.067
573,Lower East Side,2015,103,20564,0.2,24814.8,0.547,0.10951,0.08331,,0.125,9182.875,1048.24362,37422.75456,0.311,0.22208,,,,,0.065
574,Lower East Side,2016,103,17277,0.200008,25287.6,0.541,0.10967,0.07788,,0.1249875,9516.375,1020.24618,43995.72581,0.303,0.22022,0.03905,6221,0.33437,25456,0.056
575,Lower East Side,2017,103,20001,0.2,24493.8,0.516,0.11666,0.09625,0.18149,0.125,8928.625,1061.25429,38085.5,0.313,0.23498,0.03883,6232,0.35091,25065,0.063
576,Lower East Side,2018,103,17274,0.200002,23885,0.547,0.11256,0.05276,,0.125,8833.875,1083,41276.5,0.306,0.22803,,,0.35729,25250,0.06
577,Lower East Side,2019,103,,,,,,,,,,,,,,,,,24279,
578,Manhattan,2001,36061,,,,,,,,,,,,,,,,0.1068,78887,
579,Manhattan,2002,36061,,,,,,,,,,,,,,,,0.11213,82827,
580,Manhattan,2005,36061,269251,,,0.626,0.22793,0.0585,,0.12500125,91429.875,1223.21436,78525.87553,0.28,0.21564,0.0421,64411,0.15218,111310,0.07
581,Manhattan,2006,36061,275832,0.199998,239350.6,0.624,0.2354,0.06969,,0.125,91954.75,1260.96556,82579.59979,0.275,0.21738,0.03605,58103,0.14911,109694,0.06751
582,Manhattan,2007,36061,273315,0.2,241219,0.631,0.2307,0.06332,,0.12499875,91965.125,1280.82403,80046.36942,0.264,0.21076,0.03169,51368,0.15358,112993,0.06791
583,Manhattan,2008,36061,277269,0.2,243171.8,0.632,0.23732,0.06445,,0.12499875,93667.125,1300.08726,86263.32393,0.271,0.19895,,,,,0.06664
584,Manhattan,2009,36061,260092,0.2,244778.8,0.619,0.251,0.0604,,0.12499875,93672.875,1433.67893,97274.78018,0.274,0.21688,0.02913,47448,0.2085,156247,0.09691
585,Manhattan,2010,36061,234247,0.2,234258.8,0.609,0.22263,0.06861,,0.12500125,90761.25,1395.40637,83646.91606,0.282,0.21688,,,,,0.09173
586,Manhattan,2011,36061,237292,0.2,238789.2,0.608,0.21923,0.06651,0.157895,0.125,91065,1460.17852,78961.49569,0.285,0.23457,0.02944,47165,0.25419,185182,0.08969
587,Manhattan,2012,36061,240918,0.200002,242797.8,0.618,0.22052,0.0572,,0.125,93335.75,1491.25274,81855.89178,0.286,0.22449,,,,,0.08816
588,Manhattan,2013,36061,238339,0.200002,246042,0.622,0.23053,0.06038,,0.12500125,90794.625,1527.78686,89134.97957,0.287,0.23989,,,,,0.07493
589,Manhattan,2014,36061,240583,0.2,247735,0.629,0.22663,0.0607,0.132975,0.125,95278.5,1551.18519,91237.67823,0.284,0.20846,,,,,0.066
590,Manhattan,2015,36061,240207,0.2,249945.8,0.637,0.23543,0.06512,,0.12499875,93905.5,1615.29149,91182.51941,0.289,0.21786,,,,,0.061
591,Manhattan,2016,36061,240736,0.200122,250160.2,0.633,0.23029,0.07325,,0.125,93536.625,1659.60045,97736.10214,0.281,0.22133,0.03021,49658,0.21243,158957,0.055
592,Manhattan,2017,36061,239573,0.2,254653.8,0.638,0.24657,0.0747,0.120025,0.125,95527.25,1560.12576,97318.5,0.273,0.20596,0.02976,49542,0.20553,157068,0.054
593,Manhattan,2018,36061,232979,0.200002,249967.6,0.636,0.23956,0.0655,,0.12499875,94032.25,1673,102730.75,0.277,0.21761,,,0.21002,157989,0.049
594,Manhattan,2019,36061,,,,,,,,,,,,,,,,,148087,
595,Manhattanville,2001,109,,,,,,,,,,,,,,,,0.22368,8885,
596,Manhattanville,2002,109,,,,,,,,,,,,,,,,0.22652,8998,
597,Manhattanville,2005,109,25142,,,,0.16545,0.06431,,0.125,5853,846.84071,37198.06968,0.302,0.2721,0.07611,8707,0.25489,11935,
598,Manhattanville,2006,109,20907,0.2,16314.2,0.517,0.12449,0.05253,,0.125,5781.625,878.93045,49034.91601,0.32,0.295,0.06959,8541,0.25298,11701,0.08115
599,Manhattanville,2007,109,23359,0.200002,18040.2,0.576,0.15308,0.06211,,0.12499875,5986.375,991.87984,53777.62088,0.28,0.23217,0.05467,7132,0.24449,11709,0.06945
600,Manhattanville,2008,109,25306,0.2,16005.2,0.551,0.14091,0.06673,,0.125,5861,1049.89061,46297.21538,0.325,0.27326,,,,,0.05279
601,Manhattanville,2009,109,25171,0.2,17317.8,0.542,0.15621,0.08316,,0.12500125,5670.25,1113.38896,50679.27344,0.311,0.2528,0.04498,5976,0.34696,15739,0.09562
602,Manhattanville,2010,109,24016,0.2,17538.4,0.506,0.14295,0.08028,,0.12500125,6082.625,1042.22659,43937.97169,0.333,0.28965,,,,,0.09441
603,Manhattanville,2011,109,22315,0.2,18463.6,0.51,0.10952,0.08968,0.25223,0.125,5785.375,1070.79758,45545.95912,0.321,0.29209,0.03888,5386,0.40373,18686,0.10605
604,Manhattanville,2012,109,19930,0.2,17329.6,0.535,0.13246,0.05994,,0.125,5795.25,1094.608,52718.78011,0.315,0.3123,,,,,0.11692
605,Manhattanville,2013,109,19759,0.2,17185,0.538,0.14608,0.06063,,0.12499875,5647.625,1200.63533,50901.08111,0.315,0.26676,,,,,0.07819
606,Manhattanville,2014,109,22159,0.2,16712.2,0.537,0.13725,0.06267,0.201095,0.12500125,5930,1191.25926,51810.45179,0.32,0.27812,,,,,0.075
607,Manhattanville,2015,109,21968,0.2,17923.8,0.558,0.15412,0.08078,,0.12500125,5850.25,1244.32559,55118.46704,0.338,0.28995,,,,,0.076
608,Manhattanville,2016,109,20072,0.200068,16679.2,0.553,0.15434,0.08092,,0.125,5598.75,1193.94963,55215.43011,0.326,0.28408,0.0436,5459,0.33391,14956,0.074
609,Manhattanville,2017,109,18563,0.199998,19343,0.595,0.16191,0.04082,0.235925,0.125,6190,1177.00886,49072.75,0.326,0.27524,0.03877,5273,0.29927,14820,0.057
610,Manhattanville,2018,109,22889,0.2,19858.2,0.585,0.16739,0.11353,,0.12500125,6222,1440,64499,0.32,0.27862,,,0.29852,14859,0.044
611,Manhattanville,2019,109,,,,,,,,,,,,,,,,,13569,
612,Midtown Business District,2001,105,,,,,,,,,,,,,,,,0.0832,2147,
613,Midtown Business District,2002,105,,,,,,,,,,,,,,,,0.08626,2226,
614,Midtown Business District,2005,105,3481.93526,,,0.677,0.20554,0.04339,,0.125,3190.787235,1781.33008,120586.5385,0.265,0.19318,0.02861,1271,0.09024,2266,0.066
615,Midtown Business District,2006,105,3744.10608,0.200002,2702.1936,0.721,0.20064,0.04292,,0.12499875,3185.15857,1689.19446,109579.3206,0.253,0.18871,0.02863,1255,0.0963,2414,0.05488
616,Midtown Business District,2007,105,3142.3807,0.2,2734.3244,0.713,0.2489,0.04336,,0.12499875,3103.146803,1651.10965,128897.787,0.252,0.18615,0.02335,1037,0.10437,2549,0.05313
617,Midtown Business District,2008,105,3939.23321,0.199998,3176.2064,0.693,0.24206,0.03425,,0.12499875,3340.759949,1703.44167,113909.8026,0.259,0.1709,,,,,0.0684
618,Midtown Business District,2009,105,3852.17649,0.2,2888.098,0.681,0.25009,0.04981,,0.10129125,3130.992326,1905.31472,141685.9931,0.258,0.20293,0.02484,1222,0.11756,3128,0.09495
619,Midtown Business District,2010,105,3462.58932,0.2,2602.862,0.684,0.24923,0.04413,,0.12500125,3167.688852,1805.14107,110902.9591,0.259,0.18419,,,,,0.08291
620,Midtown Business District,2011,105,4315.14479,0.2,2655.5004,0.69,0.23059,0.0438,0.11002,0.12499875,3440.78345,1965.92617,123122.5765,0.284,0.20897,0.02496,1191,0.12884,3489,0.0818
621,Midtown Business District,2012,105,3867.18627,0.2,7715.1996,0.698,0.23216,0.02958,,0.12500125,3500.197161,2145.38785,130260.327,0.276,0.20428,,,,,0.07245
622,Midtown Business District,2013,105,4664.03878,0.199998,7805.3796,0.728,0.24862,0.04156,,0.1249975,3308.697391,2159.41606,145825.6149,0.273,0.2017,,,,,0.0645
623,Midtown Business District,2014,105,4223.75191,0.200002,8257.148,0.729,0.20845,0.04471,0.1081,0.125,3450.664889,2123.45679,136036.0607,0.259,0.18774,,,,,0.051
624,Midtown Business District,2015,105,4495.306,0.2,8879.8576,0.734,0.2322,0.04507,,0.12499875,3721.0105,2218.37604,150197.1051,0.257,0.20635,,,,,0.048
625,Midtown Business District,2016,105,3823.298,0.200006,7665.527678,0.731,0.21924,0.04536,,0.125,3400.125,2276.98019,155351.3038,0.261,0.20293,0.02679,1255,0.10761,2927,0.033
626,Midtown Business District,2017,105,3679.39725,0.199998,8513.346728,0.723,0.23584,0.04001,0.050215,0.12499875,3754.612921,2081.53352,141103,0.255,0.19429,0.03949,2008,0.10893,3272,0.048
627,Midtown Business District,2018,105,5562.29068,0.200002,9014.940196,0.703,0.26401,0.05277,,0.125,3897.080744,2039,159873.5,0.258,0.20952,,,0.10441,3255,0.053
628,Midtown Business District,2019,105,,,,,,,,,,,,,,,,,3765,
629,Morrisania,2001,203,,,,,,,,,,,,,,,,0.37464,8396,
630,Morrisania,2002,203,,,,,,,,,,,,,,,,0.38526,8634,
631,Morrisania,2005,203,24798.97109,,,0.447,0.08129,0.1211,,0.125,3011.623389,723.10143,27228.07431,0.354,0.33157,0.18187,12516,0.47385,11474,0.165
632,Morrisania,2006,203,27436.01445,0.200002,7081.209,0.463,0.08034,0.13861,,0.125,3197.170458,762.82174,27260.0353,0.366,0.34477,0.14544,11168,0.45421,11676,0.13087
633,Morrisania,2007,203,25185.96576,0.2,8148.9894,0.455,0.06918,0.12896,,0.12499875,3023.243015,795.20355,29254.50547,0.339,0.32294,0.13847,10468,0.5021,12205,0.13027
634,Morrisania,2008,203,23977.52474,0.200002,7617.9354,0.464,0.07752,0.10504,,0.12500125,3051.558208,786.83339,26965.58279,0.349,0.36661,,,,,0.1248
635,Morrisania,2009,203,23443.75585,0.199998,7828.9878,0.482,0.07631,0.08931,,0.12500125,3140.111981,852.93338,29215.71554,0.371,0.33603,0.1433,10511,0.66276,16733,0.13319
636,Morrisania,2010,203,24819.51947,0.2,8408.844,0.442,0.07388,0.15929,,0.125,3188.792098,828.70287,29349.33149,0.354,0.35498,,,,,0.17093
637,Morrisania,2011,203,25736.36906,0.2,8878.3818,0.446,0.07361,0.15755,0.348185,0.12500125,3216.006484,833.5885,27582.31898,0.377,0.36027,0.12592,10624,0.81384,21044,0.20963
638,Morrisania,2012,203,26270.6272,0.199998,9038.4804,0.415,0.07654,0.16749,,0.125,3341.498435,821.77778,24710.37647,0.392,0.36542,,,,,0.20878
639,Morrisania,2013,203,23510.78274,0.2,9677.1144,0.473,0.05825,0.18363,,0.12500125,3415.435944,877.80263,28277.82288,0.344,0.33965,,,,,0.17785
640,Morrisania,2014,203,24094.94411,0.2,9631.1484,0.466,0.07261,0.1066,0.30667,0.125,3519.890261,851.50617,24823.66779,0.372,0.3485,,,,,0.139
641,Morrisania,2015,203,24806.481,0.2,10068.999,0.462,0.0791,0.13921,,0.125,3535.408875,905.15678,28483.09412,0.358,0.32981,,,,,0.157
642,Morrisania,2016,203,23360.997,0.199974,10104.42609,0.503,0.06795,0.14648,,0.1250125,3590.125,913.51273,31482.7957,0.356,0.32977,0.1583,13526,0.76972,22108,0.116
643,Morrisania,2017,203,24685.95494,0.200002,11187.71764,0.497,0.0681,0.12479,0.22341,0.12500125,3859.917186,939.35346,31711.25,0.348,0.33995,0.14914,13723,0.71809,22174,0.145
644,Morrisania,2018,203,23338.07842,0.199998,10293.56913,0.495,0.05399,0.12285,,0.12499875,3731.000503,943,31340.75,0.374,0.3565,,,0.74977,22379,0.133
645,Morrisania,2019,203,,,,,,,,,,,,,,,,,21518,
646,Mott Haven,2001,201,,,,,,,,,,,,,,,,0.36289,9765,
647,Mott Haven,2002,201,,,,,,,,,,,,,,,,0.37735,10154,
648,Mott Haven,2005,201,31210.43045,,,0.391,0.07624,0.13178,,0.12500125,3775.90703,590.33949,22791.69943,0.349,0.31724,0.17963,15449,0.49176,15022,0.176
649,Mott Haven,2006,201,25982.59423,0.2,9829.6744,0.406,0.07568,0.10821,,0.125,3360.251719,671.68265,27005.49883,0.328,0.31497,0.16213,14231,0.5534,15044,0.14938
650,Mott Haven,2007,201,28866.08359,0.200002,10633.5684,0.43,0.07851,0.15023,,0.1249975,3522.72648,667.72817,30037.89714,0.325,0.29354,0.13649,13090,0.55865,15921,0.13194
651,Mott Haven,2008,201,31847.59885,0.2,10439.793,0.443,0.06467,0.13174,,0.125,3618.683658,688.62536,25681.24976,0.333,0.31952,,,,,0.08679
652,Mott Haven,2009,201,29680.84438,0.200002,10649.4934,0.375,0.06067,0.11081,,0.125,3720.44919,733.26459,26144.96294,0.326,0.28787,0.12736,12321,0.73883,22238,0.18754
653,Mott Haven,2010,201,27813.89641,0.2,11202.1546,0.398,0.07584,0.14216,,0.12499875,3659.182998,692.50936,26088.23218,0.343,0.32183,,,,,0.19058
654,Mott Haven,2011,201,28253.1034,0.200002,10487.9502,0.424,0.06151,0.13302,0.316225,0.125,3828.739174,736.24327,26689.49067,0.346,0.30881,0.122,11807,0.81931,25378,0.19975
655,Mott Haven,2012,201,30029.02731,0.2,11258.2106,0.417,0.06478,0.1287,,0.12500125,3905.600395,736.31289,24249.60305,0.377,0.32514,,,,,0.15967
656,Mott Haven,2013,201,31751.48254,0.2,11826.542,0.433,0.06442,0.14833,,0.1250025,3912.681811,784.94774,27675.23769,0.333,0.27724,,,,,0.12273
657,Mott Haven,2014,201,31107.31229,0.200002,12351.8122,0.42,0.05635,0.12323,0.33666,0.125,4152.654326,777.18519,24774.99445,0.349,0.328,,,,,0.11
658,Mott Haven,2015,201,29408.379,0.199998,12424.8124,0.458,0.07277,0.13104,,0.125,4110.959125,818.24477,28294.83085,0.333,0.27826,,,,,0.114
659,Mott Haven,2016,201,30176.601,0.200228,12477.42494,0.475,0.07457,0.13863,,0.1250125,4197.5,900.95586,31143.91129,0.348,0.32397,0.13152,13930,0.72255,24264,0.106
660,Mott Haven,2017,201,25835.55537,0.199998,12524.6556,0.45,0.05334,0.11794,0.24414,0.12499875,4204.770373,872.76898,26796.5,0.38,0.3672,0.1377,13705,0.70824,23824,0.135
661,Mott Haven,2018,201,29069.13725,0.200002,12828.40861,0.458,0.08559,0.14024,,0.125,4320.937439,833,31843.5,0.379,0.33014,,,0.69372,23980,0.14
662,Mott Haven,2019,201,,,,,,,,,,,,,,,,,22681,
663,Murray Hill/Stuyvesant,2001,106,,,,,,,,,,,,,,,,0.01867,1563,
664,Murray Hill/Stuyvesant,2002,106,,,,,,,,,,,,,,,,0.01999,1674,
665,Murray Hill/Stuyvesant,2005,106,13075,,,0.711,0.3042,0.03378,,0.125,10635.75,1890.8909,159675.9131,0.251,0.16781,0.00575,841,0.02679,2279,0.041
666,Murray Hill/Stuyvesant,2006,106,11947,0.2,23479.8,0.705,0.3279,0.0381,,0.125,9909.75,1902.68467,149439.0634,0.254,0.18882,0.00455,633,0.02778,2202,0.04782
667,Murray Hill/Stuyvesant,2007,106,14985,0.2,24013.8,0.706,0.29823,0.05197,,0.125,10269,2045.6763,140974.4347,0.24,0.16601,0.00355,513,0.02801,2301,0.04504
668,Murray Hill/Stuyvesant,2008,106,13581,0.2,25003.2,0.72,0.31873,0.04167,,0.125,10686.625,2037.81663,167664.9775,0.255,0.15274,,,,,0.04422
669,Murray Hill/Stuyvesant,2009,106,13753,0.199998,25735,0.697,0.34127,0.03595,,0.125,10504.375,2169.28997,152546.6128,0.255,0.18939,0.00451,701,0.03737,3140,0.09009
670,Murray Hill/Stuyvesant,2010,106,13929,0.199998,21838.8,0.709,0.28216,0.03637,,0.125,9686,2150.24157,148074.1498,0.273,0.17928,,,,,0.06533
671,Murray Hill/Stuyvesant,2011,106,10473,0.2,23260.6,0.679,0.29353,0.02318,0.076105,0.12500125,10047.25,2209.84871,173595.5747,0.267,0.22747,0.00583,862,0.05468,4395,0.069
672,Murray Hill/Stuyvesant,2012,106,10245,0.2,23105.8,0.715,0.30651,0.01965,,0.12499875,9941.125,2179.35467,140522.8136,0.265,0.1865,,,,,0.05523
673,Murray Hill/Stuyvesant,2013,106,10769,0.2,23924.6,0.7,0.31527,0.05456,,0.125,9619,2159.41606,159805.065,0.251,0.18882,,,,,0.03095
674,Murray Hill/Stuyvesant,2014,106,10714,0.200002,23408,0.704,0.31513,0.02559,0.04362,0.1250025,10033.5,2123.45679,166974.7065,0.276,0.17199,,,,,0.041
675,Murray Hill/Stuyvesant,2015,106,9003,0.200002,22815.4,0.7,0.35214,0.02933,,0.12499875,9552.25,2497.13041,185634.3028,0.289,0.2199,,,,,0.037
676,Murray Hill/Stuyvesant,2016,106,15024,0.199986,22252.4,0.693,0.32273,0.05065,,0.125,9474.25,2567.88115,179881.7339,0.277,0.23581,0.00802,1132,0.05639,4274,0.033
677,Murray Hill/Stuyvesant,2017,106,11256,0.200002,23590.6,0.695,0.34774,0.06052,0.03901,0.12500125,10170.625,2444.16288,180834.75,0.267,0.19227,0.00714,1068,0.05169,4206,0.039
678,Murray Hill/Stuyvesant,2018,106,13186,0.199998,22897.8,0.714,0.34212,0.03,,0.12499875,9704.5,2374,212686.25,0.257,0.20464,,,0.0541,4200,0.027
679,Murray Hill/Stuyvesant,2019,106,,,,,,,,,,,,,,,,,4305,
680,New York City,2001,3651000,,,,,,,,,,,,,,,,0.13857,418708,
681,New York City,2002,3651000,,,,,,,,,,,,,,,,0.14508,438360,
682,New York City,2005,3651000,1924510,,,0.567,0.3312,0.09594,,0.12499875,378274.5,1064.67341,59683.7581,0.31,0.26663,0.05254,417988,0.19035,576026,0.084
683,New York City,2006,3651000,1943923,0.2,1097597,0.572,0.34435,0.10115,,0.125,377535.5,1073.69345,61319.57003,0.305,0.26722,0.04695,385630,0.19401,585962,0.07798
684,New York City,2007,3651000,1897709,0.200002,1115022.6,0.577,0.33633,0.09914,,0.125,378844,1090.21799,61205.35637,0.299,0.25429,0.04296,355510,0.20126,609968,0.07072
685,New York City,2008,3651000,1912803,0.2,1127558.6,0.589,0.33768,0.1048,,0.12499875,381909.375,1097.82548,62657.226,0.301,0.25726,,,,,0.0722
686,New York City,2009,3651000,1890627,0.2,1146263.8,0.571,0.33573,0.10007,,0.125,385937,1157.97145,62037.82988,0.306,0.26284,0.04236,355459,0.28394,876657,0.10211
687,New York City,2010,3651000,1765279,0.199998,1109624.8,0.558,0.32121,0.11335,,0.125,379933.375,1179.57428,58703.72331,0.319,0.27619,,,,,0.11204
688,New York City,2011,3651000,1775171,0.2,1123530.8,0.56,0.31315,0.10925,0.17311,0.125,377916.25,1189.40212,57694.36357,0.325,0.29076,0.04274,352361,0.33215,1004188,0.11226
689,New York City,2012,3651000,1785358,0.2,1140458.8,0.568,0.3173,0.10808,,0.12499875,385726.75,1198.69985,57441.04032,0.322,0.28479,,,,,0.10635
690,New York City,2013,3651000,1784583,0.2,1157737.2,0.572,0.3203,0.10922,,0.12499875,385607.625,1214.67153,59221.75628,0.322,0.28133,,,,,0.09809
