"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
Greenwich Village,Other,2014,Percent,0.01504,102
Lower East Side,Other,2014,Percent,0.02025,103
Chelsea/Clinton,Other,2014,Percent,0.02136,104
Midtown Business District,Other,2014,Percent,0.02136,105
Murray Hill/Stuyvesant,Other,2014,Percent,0.00332,106
Upper West Side,Other,2014,Percent,0.01769,107
Upper East Side,Other,2014,Percent,0.0036,108
Manhattanville,Other,2014,Percent,0.05467,109
Central Harlem,Other,2014,Percent,0.05527,110
East Harlem,Other,2014,Percent,0.04298,111
Washington Heights,Other,2014,Percent,0.08073,112
Mott Haven,Other,2014,Percent,0.05118,201
Hunts Point,Other,2014,Percent,0.05118,202
Morrisania,Other,2014,Percent,0.05838,203
Concourse/Highbridge,Other,2014,Percent,0.06891,204
University Heights,Other,2014,Percent,0.05554,205
East Tremont,Other,2014,Percent,0.05838,206
Bedford Park,Other,2014,Percent,0.05417,207
Riverdale,Other,2014,Percent,0.02493,208
Unionport/Soundview,Other,2014,Percent,0.06555,209
Throgs Neck,Other,2014,Percent,0.02773,210
Pelham Parkway,Other,2014,Percent,0.04168,211
Williamsbridge,Other,2014,Percent,0.05369,212
Williamsburg/Greenpoint,Other,2014,Percent,0.02261,301
Fort Greene/Brooklyn Hts,Other,2014,Percent,0.03255,302
Bedford Stuyvesant,Other,2014,Percent,0.0612,303
Bushwick,Other,2014,Percent,0.07374,304
East New York,Other,2014,Percent,0.04614,305
Park Slope,Other,2014,Percent,0.01944,306
Sunset Park,Other,2014,Percent,0.07079,307
Crown Heights North,Other,2014,Percent,0.06889,308
Crown Heights South,Other,2014,Percent,0.06552,309
Bay Ridge,Other,2014,Percent,0.03787,310
Bensonhurst,Other,2014,Percent,0.03778,311
Borough Park,Other,2014,Percent,0.02299,312
Coney Island,Other,2014,Percent,0.0333,313
Flatbush/Midwood,Other,2014,Percent,0.04821,314
Sheepshead Bay,Other,2014,Percent,0.02181,315
Brownsville,Other,2014,Percent,0.06066,316
East Flatbush,Other,2014,Percent,0.06967,317
Canarsie,Other,2014,Percent,0.05532,318
Astoria,Other,2014,Percent,0.0321,401
Sunnyside/Woodside,Other,2014,Percent,0.05197,402
Jackson Heights,Other,2014,Percent,0.10561,403
Elmhurst/Corona,Other,2014,Percent,0.08243,404
Ridgewood/Glendale,Other,2014,Percent,0.04005,405
Rego Park/Forest Hills,Other,2014,Percent,0.02871,406
Flushing,Other,2014,Percent,0.03542,407
Fresh Meadows/Briarwood,Other,2014,Percent,0.0382,408
Woodhaven,Other,2014,Percent,0.07232,409
Howard Beach,Other,2014,Percent,0.0602,410
Bayside,Other,2014,Percent,0.02061,411
Jamaica/St. Albans,Other,2014,Percent,0.09114,412
Queens Village,Other,2014,Percent,0.07748,413
The Rockaways,Other,2014,Percent,0.05408,414
St. George,Other,2014,Percent,0.03714,501
South Beach,Other,2014,Percent,0.02416,502
Tottenville,Other,2014,Percent,0.01904,503
Bronx,Other,2014,Percent,0.05294,36005
Brooklyn,Other,2014,Percent,0.04715,36047
Manhattan,Other,2014,Percent,0.03602,36061
Queens,Other,2014,Percent,0.06057,36081
Staten Island,Other,2014,Percent,0.02773,36085
New York City,Other,2014,Percent,0.04921,3651000
Battery Park/Tribeca,Other,2015,Number,110.65322,101
Greenwich Village,Other,2015,Number,163.34678,102
Lower East Side,Other,2015,Number,459,103
Chelsea/Clinton,Other,2015,Number,103.29965,104
Midtown Business District,Other,2015,Number,51.70035,105
Murray Hill/Stuyvesant,Other,2015,Number,9,106
Upper West Side,Other,2015,Number,372,107
Upper East Side,Other,2015,Number,95,108
Manhattanville,Other,2015,Number,1076,109
Central Harlem,Other,2015,Number,1308,110
East Harlem,Other,2015,Number,1206,111
Washington Heights,Other,2015,Number,3183,112
Mott Haven,Other,2015,Number,1394.64132,201
Hunts Point,Other,2015,Number,796.35868,202
Morrisania,Other,2015,Number,1314.11846,203
Concourse/Highbridge,Other,2015,Number,2314,204
University Heights,Other,2015,Number,2215,205
East Tremont,Other,2015,Number,1371.88154,206
Bedford Park,Other,2015,Number,1886,207
Riverdale,Other,2015,Number,638,208
Unionport/Soundview,Other,2015,Number,2787,209
Throgs Neck,Other,2015,Number,950,210
Pelham Parkway,Other,2015,Number,1313,211
Williamsbridge,Other,2015,Number,1818,212
Williamsburg/Greenpoint,Other,2015,Number,896,301
Fort Greene/Brooklyn Hts,Other,2015,Number,693,302
Bedford Stuyvesant,Other,2015,Number,2065,303
Bushwick,Other,2015,Number,2310,304
East New York,Other,2015,Number,2031,305
Park Slope,Other,2015,Number,388,306
Sunset Park,Other,2015,Number,2712,307
Crown Heights North,Other,2015,Number,1849,308
Crown Heights South,Other,2015,Number,1673,309
Bay Ridge,Other,2015,Number,1183,310
Bensonhurst,Other,2015,Number,1743,311
Borough Park,Other,2015,Number,1613,312
Coney Island,Other,2015,Number,686,313
Flatbush/Midwood,Other,2015,Number,1876,314
Sheepshead Bay,Other,2015,Number,699,315
Brownsville,Other,2015,Number,2178,316
East Flatbush,Other,2015,Number,2042,317
Canarsie,Other,2015,Number,2628,318
Astoria,Other,2015,Number,874,401
Sunnyside/Woodside,Other,2015,Number,1265,402
Jackson Heights,Other,2015,Number,3880,403
Elmhurst/Corona,Other,2015,Number,2434,404
Ridgewood/Glendale,Other,2015,Number,1560,405
Rego Park/Forest Hills,Other,2015,Number,749,406
Flushing,Other,2015,Number,1456,407
Fresh Meadows/Briarwood,Other,2015,Number,1316,408
Woodhaven,Other,2015,Number,2647,409
Howard Beach,Other,2015,Number,1783,410
Bayside,Other,2015,Number,658,411
Jamaica/St. Albans,Other,2015,Number,4829,412
Queens Village,Other,2015,Number,2918,413
The Rockaways,Other,2015,Number,1942,414
St. George,Other,2015,Number,1688,501
South Beach,Other,2015,Number,669,502
Tottenville,Other,2015,Number,663,503
Bronx,Other,2015,Number,18798,36005
Brooklyn,Other,2015,Number,29265,36047
Manhattan,Other,2015,Number,8137,36061
Queens,Other,2015,Number,28311,36081
Staten Island,Other,2015,Number,3020,36085
New York City,Other,2015,Number,87531,3651000
Battery Park/Tribeca,Other,2015,Percent,0.0152,101
Greenwich Village,Other,2015,Percent,0.0152,102
Lower East Side,Other,2015,Percent,0.02267,103
Chelsea/Clinton,Other,2015,Percent,0.01175,104
Midtown Business District,Other,2015,Percent,0.01175,105
Murray Hill/Stuyvesant,Other,2015,Percent,0.00079,106
Upper West Side,Other,2015,Percent,0.01262,107
Upper East Side,Other,2015,Percent,0.00294,108
Manhattanville,Other,2015,Percent,0.05144,109
Central Harlem,Other,2015,Percent,0.04661,110
East Harlem,Other,2015,Percent,0.04767,111
Washington Heights,Other,2015,Percent,0.08411,112
Mott Haven,Other,2015,Percent,0.04883,201
Hunts Point,Other,2015,Percent,0.04883,202
Morrisania,Other,2015,Percent,0.05391,203
Concourse/Highbridge,Other,2015,Percent,0.0587,204
University Heights,Other,2015,Percent,0.05839,205
East Tremont,Other,2015,Percent,0.05391,206
Bedford Park,Other,2015,Percent,0.05605,207
Riverdale,Other,2015,Percent,0.02714,208
Unionport/Soundview,Other,2015,Percent,0.06111,209
Throgs Neck,Other,2015,Percent,0.04034,210
Pelham Parkway,Other,2015,Percent,0.04383,211
Williamsbridge,Other,2015,Percent,0.05334,212
Williamsburg/Greenpoint,Other,2015,Percent,0.02735,301
Fort Greene/Brooklyn Hts,Other,2015,Percent,0.03124,302
Bedford Stuyvesant,Other,2015,Percent,0.0548,303
Bushwick,Other,2015,Percent,0.07506,304
East New York,Other,2015,Percent,0.04935,305
Park Slope,Other,2015,Percent,0.01789,306
Sunset Park,Other,2015,Percent,0.07339,307
Crown Heights North,Other,2015,Percent,0.07292,308
Crown Heights South,Other,2015,Percent,0.06457,309
Bay Ridge,Other,2015,Percent,0.04421,310
Bensonhurst,Other,2015,Percent,0.04516,311
Borough Park,Other,2015,Percent,0.02732,312
Coney Island,Other,2015,Percent,0.03397,313
Flatbush/Midwood,Other,2015,Percent,0.04666,314
Sheepshead Bay,Other,2015,Percent,0.02145,315
Brownsville,Other,2015,Percent,0.06313,316
East Flatbush,Other,2015,Percent,0.06902,317
Canarsie,Other,2015,Percent,0.05528,318
Astoria,Other,2015,Percent,0.03376,401
Sunnyside/Woodside,Other,2015,Percent,0.05169,402
Jackson Heights,Other,2015,Percent,0.09948,403
Elmhurst/Corona,Other,2015,Percent,0.07828,404
Ridgewood/Glendale,Other,2015,Percent,0.0429,405
Rego Park/Forest Hills,Other,2015,Percent,0.03742,406
Flushing,Other,2015,Percent,0.03347,407
Fresh Meadows/Briarwood,Other,2015,Percent,0.03954,408
Woodhaven,Other,2015,Percent,0.07439,409
Howard Beach,Other,2015,Percent,0.06159,410
Bayside,Other,2015,Percent,0.02833,411
Jamaica/St. Albans,Other,2015,Percent,0.08659,412
Queens Village,Other,2015,Percent,0.07277,413
The Rockaways,Other,2015,Percent,0.0603,414
St. George,Other,2015,Percent,0.0392,501
South Beach,Other,2015,Percent,0.02435,502
Tottenville,Other,2015,Percent,0.01861,503
Bronx,Other,2015,Percent,0.05187,36005
Brooklyn,Other,2015,Percent,0.0485,36047
Manhattan,Other,2015,Percent,0.03437,36061
Queens,Other,2015,Percent,0.06031,36081
Staten Island,Other,2015,Percent,0.02845,36085
New York City,Other,2015,Percent,0.04922,3651000
Battery Park/Tribeca,Other,2016,Number,101.76888,101
Greenwich Village,Other,2016,Number,150.23112,102
Lower East Side,Other,2016,Number,427,103
Chelsea/Clinton,Other,2016,Number,163.28027,104
Midtown Business District,Other,2016,Number,81.71973,105
Murray Hill/Stuyvesant,Other,2016,Number,292,106
Upper West Side,Other,2016,Number,352,107
Upper East Side,Other,2016,Number,132,108
Manhattanville,Other,2016,Number,1138,109
Central Harlem,Other,2016,Number,1507,110
East Harlem,Other,2016,Number,1179,111
Washington Heights,Other,2016,Number,3466,112
Mott Haven,Other,2016,Number,1433.46978,201
Hunts Point,Other,2016,Number,818.53022,202
Morrisania,Other,2016,Number,1173.21493,203
Concourse/Highbridge,Other,2016,Number,2175,204
University Heights,Other,2016,Number,1957,205
East Tremont,Other,2016,Number,1224.78507,206
Bedford Park,Other,2016,Number,2082,207
Riverdale,Other,2016,Number,737,208
Unionport/Soundview,Other,2016,Number,2608,209
Throgs Neck,Other,2016,Number,1140,210
Pelham Parkway,Other,2016,Number,1269,211
Williamsbridge,Other,2016,Number,1962,212
Williamsburg/Greenpoint,Other,2016,Number,1026,301
Fort Greene/Brooklyn Hts,Other,2016,Number,765,302
Bedford Stuyvesant,Other,2016,Number,1876,303
Bushwick,Other,2016,Number,1864,304
East New York,Other,2016,Number,2064,305
Park Slope,Other,2016,Number,369,306
Sunset Park,Other,2016,Number,2655,307
Crown Heights North,Other,2016,Number,1710,308
Crown Heights South,Other,2016,Number,1667,309
Bay Ridge,Other,2016,Number,1193,310
Bensonhurst,Other,2016,Number,1897,311
Borough Park,Other,2016,Number,1724,312
Coney Island,Other,2016,Number,788,313
Flatbush/Midwood,Other,2016,Number,2051,314
Sheepshead Bay,Other,2016,Number,889,315
Brownsville,Other,2016,Number,2388,316
East Flatbush,Other,2016,Number,2441,317
Canarsie,Other,2016,Number,2926,318
Astoria,Other,2016,Number,1030,401
Sunnyside/Woodside,Other,2016,Number,1346,402
Jackson Heights,Other,2016,Number,3457,403
Elmhurst/Corona,Other,2016,Number,2347,404
Ridgewood/Glendale,Other,2016,Number,1631,405
Rego Park/Forest Hills,Other,2016,Number,847,406
Flushing,Other,2016,Number,1267,407
Fresh Meadows/Briarwood,Other,2016,Number,1219,408
Woodhaven,Other,2016,Number,2620,409
Howard Beach,Other,2016,Number,2020,410
Bayside,Other,2016,Number,611,411
Jamaica/St. Albans,Other,2016,Number,4900,412
Queens Village,Other,2016,Number,3089,413
The Rockaways,Other,2016,Number,1574,414
St. George,Other,2016,Number,1475,501
South Beach,Other,2016,Number,789,502
Tottenville,Other,2016,Number,818,503
Bronx,Other,2016,Number,18580,36005
Brooklyn,Other,2016,Number,30293,36047
Manhattan,Other,2016,Number,8990,36061
Queens,Other,2016,Number,27958,36081
Staten Island,Other,2016,Number,3082,36085
New York City,Other,2016,Number,88903,3651000
Battery Park/Tribeca,Other,2016,Percent,0.01345,101
Greenwich Village,Other,2016,Percent,0.01345,102
Lower East Side,Other,2016,Percent,0.02292,103
Chelsea/Clinton,Other,2016,Percent,0.01977,104
Midtown Business District,Other,2016,Percent,0.01977,105
Murray Hill/Stuyvesant,Other,2016,Percent,0.0234,106
Upper West Side,Other,2016,Percent,0.01198,107
Upper East Side,Other,2016,Percent,0.00407,108
Manhattanville,Other,2016,Percent,0.05624,109
Central Harlem,Other,2016,Percent,0.05166,110
East Harlem,Other,2016,Percent,0.04619,111
Washington Heights,Other,2016,Percent,0.08921,112
Mott Haven,Other,2016,Percent,0.04897,201
Hunts Point,Other,2016,Percent,0.04897,202
Morrisania,Other,2016,Percent,0.04877,203
Concourse/Highbridge,Other,2016,Percent,0.05596,204
University Heights,Other,2016,Percent,0.05103,205
East Tremont,Other,2016,Percent,0.04877,206
Bedford Park,Other,2016,Percent,0.06115,207
Riverdale,Other,2016,Percent,0.03148,208
Unionport/Soundview,Other,2016,Percent,0.05605,209
Throgs Neck,Other,2016,Percent,0.04982,210
Pelham Parkway,Other,2016,Percent,0.04323,211
Williamsbridge,Other,2016,Percent,0.05895,212
Williamsburg/Greenpoint,Other,2016,Percent,0.03025,301
Fort Greene/Brooklyn Hts,Other,2016,Percent,0.03286,302
Bedford Stuyvesant,Other,2016,Percent,0.0503,303
Bushwick,Other,2016,Percent,0.06323,304
East New York,Other,2016,Percent,0.0509,305
Park Slope,Other,2016,Percent,0.01599,306
Sunset Park,Other,2016,Percent,0.07283,307
Crown Heights North,Other,2016,Percent,0.06805,308
Crown Heights South,Other,2016,Percent,0.06613,309
Bay Ridge,Other,2016,Percent,0.04755,310
Bensonhurst,Other,2016,Percent,0.04855,311
Borough Park,Other,2016,Percent,0.02924,312
Coney Island,Other,2016,Percent,0.03726,313
Flatbush/Midwood,Other,2016,Percent,0.05026,314
Sheepshead Bay,Other,2016,Percent,0.02664,315
Brownsville,Other,2016,Percent,0.07291,316
East Flatbush,Other,2016,Percent,0.07935,317
Canarsie,Other,2016,Percent,0.06064,318
Astoria,Other,2016,Percent,0.04121,401
Sunnyside/Woodside,Other,2016,Percent,0.0553,402
Jackson Heights,Other,2016,Percent,0.0882,403
Elmhurst/Corona,Other,2016,Percent,0.07403,404
Ridgewood/Glendale,Other,2016,Percent,0.0444,405
Rego Park/Forest Hills,Other,2016,Percent,0.04211,406
Flushing,Other,2016,Percent,0.02883,407
Fresh Meadows/Briarwood,Other,2016,Percent,0.03691,408
Woodhaven,Other,2016,Percent,0.0739,409
Howard Beach,Other,2016,Percent,0.06884,410
Bayside,Other,2016,Percent,0.02666,411
Jamaica/St. Albans,Other,2016,Percent,0.08761,412
Queens Village,Other,2016,Percent,0.07834,413
The Rockaways,Other,2016,Percent,0.04676,414
St. George,Other,2016,Percent,0.03535,501
South Beach,Other,2016,Percent,0.02795,502
Tottenville,Other,2016,Percent,0.02295,503
Bronx,Other,2016,Percent,0.05134,36005
Brooklyn,Other,2016,Percent,0.0501,36047
Manhattan,Other,2016,Percent,0.03779,36061
Queens,Other,2016,Percent,0.05938,36081
Staten Island,Other,2016,Percent,0.02919,36085
New York City,Other,2016,Percent,0.04992,3651000
Battery Park/Tribeca,Other,2017,Number,69.46114,101
Greenwich Village,Other,2017,Number,102.53886,102
Lower East Side,Other,2017,Number,496,103
Chelsea/Clinton,Other,2017,Number,123.95958,104
Midtown Business District,Other,2017,Number,62.04042,105
Murray Hill/Stuyvesant,Other,2017,Number,300,106
Upper West Side,Other,2017,Number,269,107
Upper East Side,Other,2017,Number,202,108
Manhattanville,Other,2017,Number,1241,109
Central Harlem,Other,2017,Number,1612,110
East Harlem,Other,2017,Number,1350,111
Washington Heights,Other,2017,Number,3458,112
Mott Haven,Other,2017,Number,1315.71137,201
Hunts Point,Other,2017,Number,751.28863,202
Morrisania,Other,2017,Number,1212.84425,203
Concourse/Highbridge,Other,2017,Number,2346,204
University Heights,Other,2017,Number,1837,205
East Tremont,Other,2017,Number,1266.15575,206
Bedford Park,Other,2017,Number,2127,207
Riverdale,Other,2017,Number,974,208
Unionport/Soundview,Other,2017,Number,2599,209
Throgs Neck,Other,2017,Number,1181,210
Pelham Parkway,Other,2017,Number,1430,211
Williamsbridge,Other,2017,Number,1968,212
Williamsburg/Greenpoint,Other,2017,Number,1131,301
Fort Greene/Brooklyn Hts,Other,2017,Number,695,302
Bedford Stuyvesant,Other,2017,Number,1668,303
Bushwick,Other,2017,Number,1722,304
East New York,Other,2017,Number,2280,305
Park Slope,Other,2017,Number,661,306
Sunset Park,Other,2017,Number,2678,307
Crown Heights North,Other,2017,Number,1553,308
Crown Heights South,Other,2017,Number,1447,309
Bay Ridge,Other,2017,Number,1295,310
Bensonhurst,Other,2017,Number,2083,311
Borough Park,Other,2017,Number,1595,312
Coney Island,Other,2017,Number,812,313
Flatbush/Midwood,Other,2017,Number,2016,314
Sheepshead Bay,Other,2017,Number,814,315
Brownsville,Other,2017,Number,2930,316
East Flatbush,Other,2017,Number,2117,317
Canarsie,Other,2017,Number,2921,318
Astoria,Other,2017,Number,1058,401
Sunnyside/Woodside,Other,2017,Number,1100,402
Jackson Heights,Other,2017,Number,3562,403
Elmhurst/Corona,Other,2017,Number,2537,404
Ridgewood/Glendale,Other,2017,Number,1921,405
Rego Park/Forest Hills,Other,2017,Number,989,406
Flushing,Other,2017,Number,1514,407
Fresh Meadows/Briarwood,Other,2017,Number,1304,408
Woodhaven,Other,2017,Number,2484,409
Howard Beach,Other,2017,Number,2091,410
Bayside,Other,2017,Number,773,411
Jamaica/St. Albans,Other,2017,Number,4665,412
Queens Village,Other,2017,Number,3326,413
The Rockaways,Other,2017,Number,1566,414
St. George,Other,2017,Number,1435,501
South Beach,Other,2017,Number,1017,502
Tottenville,Other,2017,Number,851,503
Bronx,Other,2017,Number,19008,36005
Brooklyn,Other,2017,Number,30418,36047
Manhattan,Other,2017,Number,9286,36061
Queens,Other,2017,Number,28890,36081
Staten Island,Other,2017,Number,3303,36085
New York City,Other,2017,Number,90905,3651000
Battery Park/Tribeca,Other,2017,Percent,0.0086,101
Greenwich Village,Other,2017,Percent,0.0086,102
Lower East Side,Other,2017,Percent,0.02701,103
Chelsea/Clinton,Other,2017,Percent,0.01512,104
Midtown Business District,Other,2017,Percent,0.01512,105
Murray Hill/Stuyvesant,Other,2017,Percent,0.02333,106
Upper West Side,Other,2017,Percent,0.00912,107
Upper East Side,Other,2017,Percent,0.00616,108
Manhattanville,Other,2017,Percent,0.0617,109
Central Harlem,Other,2017,Percent,0.05752,110
East Harlem,Other,2017,Percent,0.05253,111
Washington Heights,Other,2017,Percent,0.08982,112
Mott Haven,Other,2017,Percent,0.0466,201
Hunts Point,Other,2017,Percent,0.0466,202
Morrisania,Other,2017,Percent,0.05058,203
Concourse/Highbridge,Other,2017,Percent,0.06025,204
University Heights,Other,2017,Percent,0.04652,205
East Tremont,Other,2017,Percent,0.05058,206
Bedford Park,Other,2017,Percent,0.06041,207
Riverdale,Other,2017,Percent,0.04134,208
Unionport/Soundview,Other,2017,Percent,0.05662,209
Throgs Neck,Other,2017,Percent,0.05097,210
Pelham Parkway,Other,2017,Percent,0.04945,211
Williamsbridge,Other,2017,Percent,0.06001,212
Williamsburg/Greenpoint,Other,2017,Percent,0.03332,301
Fort Greene/Brooklyn Hts,Other,2017,Percent,0.0285,302
Bedford Stuyvesant,Other,2017,Percent,0.04493,303
Bushwick,Other,2017,Percent,0.06114,304
East New York,Other,2017,Percent,0.05562,305
Park Slope,Other,2017,Percent,0.02662,306
Sunset Park,Other,2017,Percent,0.07469,307
Crown Heights North,Other,2017,Percent,0.0613,308
Crown Heights South,Other,2017,Percent,0.06065,309
Bay Ridge,Other,2017,Percent,0.05323,310
Bensonhurst,Other,2017,Percent,0.05201,311
Borough Park,Other,2017,Percent,0.02674,312
Coney Island,Other,2017,Percent,0.03597,313
Flatbush/Midwood,Other,2017,Percent,0.04861,314
Sheepshead Bay,Other,2017,Percent,0.02399,315
Brownsville,Other,2017,Percent,0.09768,316
East Flatbush,Other,2017,Percent,0.07029,317
Canarsie,Other,2017,Percent,0.06013,318
Astoria,Other,2017,Percent,0.04169,401
Sunnyside/Woodside,Other,2017,Percent,0.04799,402
Jackson Heights,Other,2017,Percent,0.08943,403
Elmhurst/Corona,Other,2017,Percent,0.0798,404
Ridgewood/Glendale,Other,2017,Percent,0.04992,405
Rego Park/Forest Hills,Other,2017,Percent,0.04809,406
Flushing,Other,2017,Percent,0.03442,407
Fresh Meadows/Briarwood,Other,2017,Percent,0.03862,408
Woodhaven,Other,2017,Percent,0.07258,409
Howard Beach,Other,2017,Percent,0.07213,410
Bayside,Other,2017,Percent,0.03433,411
Jamaica/St. Albans,Other,2017,Percent,0.08439,412
Queens Village,Other,2017,Percent,0.08247,413
The Rockaways,Other,2017,Percent,0.04667,414
St. George,Other,2017,Percent,0.03529,501
South Beach,Other,2017,Percent,0.03535,502
Tottenville,Other,2017,Percent,0.02387,503
Bronx,Other,2017,Percent,0.0526,36005
Brooklyn,Other,2017,Percent,0.05026,36047
Manhattan,Other,2017,Percent,0.039,36061
Queens,Other,2017,Percent,0.06126,36081
Staten Island,Other,2017,Percent,0.03143,36085
New York City,Other,2017,Percent,0.05103,3651000
Battery Park/Tribeca,Married Couples,2018,Number,6697.75044,101
Greenwich Village,Married Couples,2018,Number,9887.24956,102
Lower East Side,Married Couples,2018,Number,7233,103
Chelsea/Clinton,Married Couples,2018,Number,5436.22733,104
Midtown Business District,Married Couples,2018,Number,2720.77267,105
Murray Hill/Stuyvesant,Married Couples,2018,Number,10445,106
Upper West Side,Married Couples,2018,Number,23437,107
Upper East Side,Married Couples,2018,Number,26933,108
Manhattanville,Married Couples,2018,Number,8648,109
Central Harlem,Married Couples,2018,Number,9633,110
East Harlem,Married Couples,2018,Number,7904,111
Washington Heights,Married Couples,2018,Number,15393,112
Mott Haven,Married Couples,2018,Number,7388.8619,201
Hunts Point,Married Couples,2018,Number,4219.1381,202
Morrisania,Married Couples,2018,Number,6290.74278,203
Concourse/Highbridge,Married Couples,2018,Number,12540,204
University Heights,Married Couples,2018,Number,10999,205
East Tremont,Married Couples,2018,Number,6567.25722,206
Bedford Park,Married Couples,2018,Number,12823,207
Riverdale,Married Couples,2018,Number,11396,208
Unionport/Soundview,Married Couples,2018,Number,17207,209
Throgs Neck,Married Couples,2018,Number,10578,210
Pelham Parkway,Married Couples,2018,Number,14171,211
Williamsbridge,Married Couples,2018,Number,12536,212
Williamsburg/Greenpoint,Married Couples,2018,Number,27827,301
Fort Greene/Brooklyn Hts,Married Couples,2018,Number,15700,302
Bedford Stuyvesant,Married Couples,2018,Number,19299,303
Bushwick,Married Couples,2018,Number,9419,304
East New York,Married Couples,2018,Number,14100,305
Park Slope,Married Couples,2018,Number,18975,306
Sunset Park,Married Couples,2018,Number,22351,307
Crown Heights North,Married Couples,2018,Number,9534,308
Crown Heights South,Married Couples,2018,Number,11186,309
Bay Ridge,Married Couples,2018,Number,17604,310
Bensonhurst,Married Couples,2018,Number,27801,311
Borough Park,Married Couples,2018,Number,50648,312
Coney Island,Married Couples,2018,Number,12149,313
Flatbush/Midwood,Married Couples,2018,Number,26107,314
Sheepshead Bay,Married Couples,2018,Number,25119,315
Brownsville,Married Couples,2018,Number,6441,316
East Flatbush,Married Couples,2018,Number,9694,317
Canarsie,Married Couples,2018,Number,25914,318
Astoria,Married Couples,2018,Number,14344,401
Sunnyside/Woodside,Married Couples,2018,Number,16684,402
Jackson Heights,Married Couples,2018,Number,19985,403
Elmhurst/Corona,Married Couples,2018,Number,18273,404
Ridgewood/Glendale,Married Couples,2018,Number,25600,405
Rego Park/Forest Hills,Married Couples,2018,Number,15187,406
Flushing,Married Couples,2018,Number,31905,407
Fresh Meadows/Briarwood,Married Couples,2018,Number,24469,408
Woodhaven,Married Couples,2018,Number,19618,409
Howard Beach,Married Couples,2018,Number,16497,410
Bayside,Married Couples,2018,Number,16774,411
Jamaica/St. Albans,Married Couples,2018,Number,22502,412
Queens Village,Married Couples,2018,Number,21783,413
The Rockaways,Married Couples,2018,Number,17610,414
St. George,Married Couples,2018,Number,22056,501
South Beach,Married Couples,2018,Number,21362,502
Tottenville,Married Couples,2018,Number,27272,503
Bronx,Married Couples,2018,Number,126716,36005
Brooklyn,Married Couples,2018,Number,349868,36047
Manhattan,Married Couples,2018,Number,134368,36061
Queens,Married Couples,2018,Number,281231,36081
Staten Island,Married Couples,2018,Number,70690,36085
New York City,Married Couples,2018,Number,962873,3651000
Battery Park/Tribeca,Single Parents,2018,Number,1035.45566,101
Greenwich Village,Single Parents,2018,Number,1528.54434,102
Lower East Side,Single Parents,2018,Number,6907,103
Chelsea/Clinton,Single Parents,2018,Number,2452.5336,104
Midtown Business District,Single Parents,2018,Number,1227.4664,105
Murray Hill/Stuyvesant,Single Parents,2018,Number,1770,106
Upper West Side,Single Parents,2018,Number,5561,107
Upper East Side,Single Parents,2018,Number,3795,108
Manhattanville,Single Parents,2018,Number,6403,109
Central Harlem,Single Parents,2018,Number,13101,110
East Harlem,Single Parents,2018,Number,12914,111
Washington Heights,Single Parents,2018,Number,12430,112
Mott Haven,Single Parents,2018,Number,15703.87766,201
Hunts Point,Single Parents,2018,Number,8967.12234,202
Morrisania,Single Parents,2018,Number,13563.8943,203
Concourse/Highbridge,Single Parents,2018,Number,19387,204
University Heights,Single Parents,2018,Number,22452,205
East Tremont,Single Parents,2018,Number,14160.1057,206
Bedford Park,Single Parents,2018,Number,16630,207
Riverdale,Single Parents,2018,Number,8702,208
Unionport/Soundview,Single Parents,2018,Number,20769,209
Throgs Neck,Single Parents,2018,Number,9246,210
Pelham Parkway,Single Parents,2018,Number,10476,211
Williamsbridge,Single Parents,2018,Number,14039,212
Williamsburg/Greenpoint,Single Parents,2018,Number,4968,301
Fort Greene/Brooklyn Hts,Single Parents,2018,Number,6560,302
Bedford Stuyvesant,Single Parents,2018,Number,12174,303
Bushwick,Single Parents,2018,Number,11735,304
East New York,Single Parents,2018,Number,17968,305
Park Slope,Single Parents,2018,Number,4002,306
Sunset Park,Single Parents,2018,Number,6543,307
Crown Heights North,Single Parents,2018,Number,10899,308
Crown Heights South,Single Parents,2018,Number,7938,309
Bay Ridge,Single Parents,2018,Number,3664,310
Bensonhurst,Single Parents,2018,Number,7949,311
Borough Park,Single Parents,2018,Number,4005,312
Coney Island,Single Parents,2018,Number,7477,313
Flatbush/Midwood,Single Parents,2018,Number,9095,314
Sheepshead Bay,Single Parents,2018,Number,5355,315
Brownsville,Single Parents,2018,Number,14728,316
East Flatbush,Single Parents,2018,Number,12229,317
Canarsie,Single Parents,2018,Number,13683,318
Astoria,Single Parents,2018,Number,6473,401
Sunnyside/Woodside,Single Parents,2018,Number,4279,402
Jackson Heights,Single Parents,2018,Number,11225,403
Elmhurst/Corona,Single Parents,2018,Number,8043,404
Ridgewood/Glendale,Single Parents,2018,Number,9817,405
Rego Park/Forest Hills,Single Parents,2018,Number,3157,406
Flushing,Single Parents,2018,Number,6416,407
Fresh Meadows/Briarwood,Single Parents,2018,Number,5192,408
Woodhaven,Single Parents,2018,Number,7609,409
Howard Beach,Single Parents,2018,Number,6206,410
Bayside,Single Parents,2018,Number,3292,411
Jamaica/St. Albans,Single Parents,2018,Number,16054,412
