Location,Household Type,TimeFrame,DataFormat,Data,Fips
Sunset Park,Family Households without Children,2017,Percent,0.13,307
Crown Heights North,Family Households without Children,2017,Percent,0.033,308
Crown Heights South,Family Households without Children,2017,Percent,0.087,309
Bay Ridge,Family Households without Children,2017,Percent,0.083,310
Bensonhurst,Family Households without Children,2017,Percent,0.067,311
Borough Park,Family Households without Children,2017,Percent,0.068,312
Coney Island,Family Households without Children,2017,Percent,0.085,313
Flatbush/Midwood,Family Households without Children,2017,Percent,0.094,314
Sheepshead Bay,Family Households without Children,2017,Percent,0.074,315
Brownsville,Family Households without Children,2017,Percent,0.009,316
East Flatbush,Family Households without Children,2017,Percent,0.026,317
Canarsie,Family Households without Children,2017,Percent,0.071,318
Astoria,Family Households without Children,2017,Percent,0.052,401
Sunnyside/Woodside,Family Households without Children,2017,Percent,0.076,402
Jackson Heights,Family Households without Children,2017,Percent,0.158,403
Elmhurst/Corona,Family Households without Children,2017,Percent,0.141,404
Ridgewood/Glendale,Family Households without Children,2017,Percent,0.044,405
Rego Park/Forest Hills,Family Households without Children,2017,Percent,0.129,406
Flushing,Family Households without Children,2017,Percent,0.101,407
Fresh Meadows/Briarwood,Family Households without Children,2017,Percent,0.063,408
Woodhaven,Family Households without Children,2017,Percent,0.056,409
Howard Beach,Family Households without Children,2017,Percent,0.039,410
Bayside,Family Households without Children,2017,Percent,0.019,411
Jamaica/St. Albans,Family Households without Children,2017,Percent,0.059,412
Queens Village,Family Households without Children,2017,Percent,0.022,413
The Rockaways,Family Households without Children,2017,Percent,0.065,414
St. George,Family Households without Children,2017,Percent,0.033,501
South Beach,Family Households without Children,2017,Percent,0.032,502
Tottenville,Family Households without Children,2017,Percent,0.015,503
Bronx,Family Households without Children,2017,Percent,0.068,36005
Brooklyn,Family Households without Children,2017,Percent,0.059,36047
Manhattan,Family Households without Children,2017,Percent,0.09,36061
Queens,Family Households without Children,2017,Percent,0.076,36081
Staten Island,Family Households without Children,2017,Percent,0.009,36085
New York City,Family Households without Children,2017,Percent,0.072,3651000
Battery Park/Tribeca,Non-family Households,2017,Percent,0.026,101
Greenwich Village,Non-family Households,2017,Percent,0.026,102
Lower East Side,Non-family Households,2017,Percent,0.009,103
Chelsea/Clinton,Non-family Households,2017,Percent,0.019,104
Midtown Business District,Non-family Households,2017,Percent,0.019,105
Murray Hill/Stuyvesant,Non-family Households,2017,Percent,0.012,106
Upper West Side,Non-family Households,2017,Percent,0.006,107
Upper East Side,Non-family Households,2017,Percent,0.013,108
Manhattanville,Non-family Households,2017,Percent,0.014,109
Central Harlem,Non-family Households,2017,Percent,0.013,110
East Harlem,Non-family Households,2017,Percent,0.007,111
Washington Heights,Non-family Households,2017,Percent,0.007,112
Mott Haven,Non-family Households,2017,Percent,0.007,201
Hunts Point,Non-family Households,2017,Percent,0.007,202
Morrisania,Non-family Households,2017,Percent,0.006,203
Concourse/Highbridge,Non-family Households,2017,Percent,0.012,204
University Heights,Non-family Households,2017,Percent,0.013,205
East Tremont,Non-family Households,2017,Percent,0.006,206
Bedford Park,Non-family Households,2017,Percent,0.014,207
Riverdale,Non-family Households,2017,Percent,0.018,208
Unionport/Soundview,Non-family Households,2017,Percent,0.018,209
Throgs Neck,Non-family Households,2017,Percent,0.012,210
Pelham Parkway,Non-family Households,2017,Percent,0,211
Williamsbridge,Non-family Households,2017,Percent,0.029,212
Williamsburg/Greenpoint,Non-family Households,2017,Percent,0.015,301
Fort Greene/Brooklyn Hts,Non-family Households,2017,Percent,0.015,302
Bedford Stuyvesant,Non-family Households,2017,Percent,0.018,303
Bushwick,Non-family Households,2017,Percent,0.012,304
East New York,Non-family Households,2017,Percent,0.004,305
Park Slope,Non-family Households,2017,Percent,0.015,306
Sunset Park,Non-family Households,2017,Percent,0.013,307
Crown Heights North,Non-family Households,2017,Percent,0.018,308
Crown Heights South,Non-family Households,2017,Percent,0.001,309
Bay Ridge,Non-family Households,2017,Percent,0.001,310
Bensonhurst,Non-family Households,2017,Percent,0.024,311
Borough Park,Non-family Households,2017,Percent,0,312
Coney Island,Non-family Households,2017,Percent,0.025,313
Flatbush/Midwood,Non-family Households,2017,Percent,0.025,314
Sheepshead Bay,Non-family Households,2017,Percent,0.027,315
Brownsville,Non-family Households,2017,Percent,0.001,316
East Flatbush,Non-family Households,2017,Percent,0.003,317
Canarsie,Non-family Households,2017,Percent,0.005,318
Astoria,Non-family Households,2017,Percent,0.009,401
Sunnyside/Woodside,Non-family Households,2017,Percent,0.018,402
Jackson Heights,Non-family Households,2017,Percent,0.035,403
Elmhurst/Corona,Non-family Households,2017,Percent,0.066,404
Ridgewood/Glendale,Non-family Households,2017,Percent,0.013,405
Rego Park/Forest Hills,Non-family Households,2017,Percent,0,406
Flushing,Non-family Households,2017,Percent,0.019,407
Fresh Meadows/Briarwood,Non-family Households,2017,Percent,0.012,408
Woodhaven,Non-family Households,2017,Percent,0.012,409
Howard Beach,Non-family Households,2017,Percent,0,410
Bayside,Non-family Households,2017,Percent,0.009,411
Jamaica/St. Albans,Non-family Households,2017,Percent,0.013,412
Queens Village,Non-family Households,2017,Percent,0,413
The Rockaways,Non-family Households,2017,Percent,0.002,414
St. George,Non-family Households,2017,Percent,0.013,501
South Beach,Non-family Households,2017,Percent,0.005,502
Tottenville,Non-family Households,2017,Percent,0,503
Bronx,Non-family Households,2017,Percent,0.005,36005
Brooklyn,Non-family Households,2017,Percent,0.011,36047
Manhattan,Non-family Households,2017,Percent,0.01,36061
Queens,Non-family Households,2017,Percent,0.009,36081
Staten Island,Non-family Households,2017,Percent,0.018,36085
New York City,Non-family Households,2017,Percent,0.009,3651000
Battery Park/Tribeca,Family Households with Children,2018,Percent,0.273,101
Greenwich Village,Family Households with Children,2018,Percent,0.273,102
Lower East Side,Family Households with Children,2018,Percent,0.286,103
Chelsea/Clinton,Family Households with Children,2018,Percent,0.165,104
Midtown Business District,Family Households with Children,2018,Percent,0.165,105
Murray Hill/Stuyvesant,Family Households with Children,2018,Percent,0.22,106
Upper West Side,Family Households with Children,2018,Percent,0.191,107
Upper East Side,Family Households with Children,2018,Percent,0.183,108
Manhattanville,Family Households with Children,2018,Percent,0.229,109
Central Harlem,Family Households with Children,2018,Percent,0.209,110
East Harlem,Family Households with Children,2018,Percent,0.278,111
Washington Heights,Family Households with Children,2018,Percent,0.374,112
Mott Haven,Family Households with Children,2018,Percent,0.283,201
Hunts Point,Family Households with Children,2018,Percent,0.283,202
Morrisania,Family Households with Children,2018,Percent,0.294,203
Concourse/Highbridge,Family Households with Children,2018,Percent,0.427,204
University Heights,Family Households with Children,2018,Percent,0.375,205
East Tremont,Family Households with Children,2018,Percent,0.294,206
Bedford Park,Family Households with Children,2018,Percent,0.422,207
Riverdale,Family Households with Children,2018,Percent,0.32,208
Unionport/Soundview,Family Households with Children,2018,Percent,0.281,209
Throgs Neck,Family Households with Children,2018,Percent,0.184,210
Pelham Parkway,Family Households with Children,2018,Percent,0.237,211
Williamsbridge,Family Households with Children,2018,Percent,0.283,212
Williamsburg/Greenpoint,Family Households with Children,2018,Percent,0.332,301
Fort Greene/Brooklyn Hts,Family Households with Children,2018,Percent,0.166,302
Bedford Stuyvesant,Family Households with Children,2018,Percent,0.276,303
Bushwick,Family Households with Children,2018,Percent,0.275,304
East New York,Family Households with Children,2018,Percent,0.36,305
Park Slope,Family Households with Children,2018,Percent,0.196,306
Sunset Park,Family Households with Children,2018,Percent,0.486,307
Crown Heights North,Family Households with Children,2018,Percent,0.158,308
Crown Heights South,Family Households with Children,2018,Percent,0.299,309
Bay Ridge,Family Households with Children,2018,Percent,0.429,310
Bensonhurst,Family Households with Children,2018,Percent,0.393,311
Borough Park,Family Households with Children,2018,Percent,0.461,312
Coney Island,Family Households with Children,2018,Percent,0.293,313
Flatbush/Midwood,Family Households with Children,2018,Percent,0.402,314
Sheepshead Bay,Family Households with Children,2018,Percent,0.295,315
Brownsville,Family Households with Children,2018,Percent,0.186,316
East Flatbush,Family Households with Children,2018,Percent,0.258,317
Canarsie,Family Households with Children,2018,Percent,0.185,318
Astoria,Family Households with Children,2018,Percent,0.294,401
Sunnyside/Woodside,Family Households with Children,2018,Percent,0.359,402
Jackson Heights,Family Households with Children,2018,Percent,0.442,403
Elmhurst/Corona,Family Households with Children,2018,Percent,0.472,404
Ridgewood/Glendale,Family Households with Children,2018,Percent,0.181,405
Rego Park/Forest Hills,Family Households with Children,2018,Percent,0.231,406
Flushing,Family Households with Children,2018,Percent,0.318,407
Fresh Meadows/Briarwood,Family Households with Children,2018,Percent,0.266,408
Woodhaven,Family Households with Children,2018,Percent,0.263,409
Howard Beach,Family Households with Children,2018,Percent,0.154,410
Bayside,Family Households with Children,2018,Percent,0.184,411
Jamaica/St. Albans,Family Households with Children,2018,Percent,0.247,412
Queens Village,Family Households with Children,2018,Percent,0.202,413
The Rockaways,Family Households with Children,2018,Percent,0.183,414
St. George,Family Households with Children,2018,Percent,0.246,501
South Beach,Family Households with Children,2018,Percent,0.303,502
Tottenville,Family Households with Children,2018,Percent,0.105,503
Bronx,Family Households with Children,2018,Percent,0.331,36005
Brooklyn,Family Households with Children,2018,Percent,0.288,36047
Manhattan,Family Households with Children,2018,Percent,0.239,36061
Queens,Family Households with Children,2018,Percent,0.295,36081
Staten Island,Family Households with Children,2018,Percent,0.235,36085
New York City,Family Households with Children,2018,Percent,0.292,3651000
Battery Park/Tribeca,Family Households without Children,2018,Percent,0.066,101
Greenwich Village,Family Households without Children,2018,Percent,0.066,102
Lower East Side,Family Households without Children,2018,Percent,0.103,103
Chelsea/Clinton,Family Households without Children,2018,Percent,0.121,104
Midtown Business District,Family Households without Children,2018,Percent,0.121,105
Murray Hill/Stuyvesant,Family Households without Children,2018,Percent,0.086,106
Upper West Side,Family Households without Children,2018,Percent,0.03,107
Upper East Side,Family Households without Children,2018,Percent,0.088,108
Manhattanville,Family Households without Children,2018,Percent,0.042,109
Central Harlem,Family Households without Children,2018,Percent,0.069,110
East Harlem,Family Households without Children,2018,Percent,0.061,111
Washington Heights,Family Households without Children,2018,Percent,0.076,112
Mott Haven,Family Households without Children,2018,Percent,0.042,201
Hunts Point,Family Households without Children,2018,Percent,0.042,202
Morrisania,Family Households without Children,2018,Percent,0.092,203
Concourse/Highbridge,Family Households without Children,2018,Percent,0.128,204
University Heights,Family Households without Children,2018,Percent,0.067,205
East Tremont,Family Households without Children,2018,Percent,0.092,206
Bedford Park,Family Households without Children,2018,Percent,0.12,207
Riverdale,Family Households without Children,2018,Percent,0.046,208
Unionport/Soundview,Family Households without Children,2018,Percent,0.07,209
Throgs Neck,Family Households without Children,2018,Percent,0.022,210
Pelham Parkway,Family Households without Children,2018,Percent,0.093,211
Williamsbridge,Family Households without Children,2018,Percent,0.03,212
Williamsburg/Greenpoint,Family Households without Children,2018,Percent,0.048,301
Fort Greene/Brooklyn Hts,Family Households without Children,2018,Percent,0.069,302
Bedford Stuyvesant,Family Households without Children,2018,Percent,0.034,303
Bushwick,Family Households without Children,2018,Percent,0.054,304
East New York,Family Households without Children,2018,Percent,0.079,305
Park Slope,Family Households without Children,2018,Percent,0.025,306
Sunset Park,Family Households without Children,2018,Percent,0.124,307
Crown Heights North,Family Households without Children,2018,Percent,0.028,308
Crown Heights South,Family Households without Children,2018,Percent,0.081,309
Bay Ridge,Family Households without Children,2018,Percent,0.076,310
Bensonhurst,Family Households without Children,2018,Percent,0.074,311
Borough Park,Family Households without Children,2018,Percent,0.094,312
Coney Island,Family Households without Children,2018,Percent,0.082,313
Flatbush/Midwood,Family Households without Children,2018,Percent,0.098,314
Sheepshead Bay,Family Households without Children,2018,Percent,0.072,315
Brownsville,Family Households without Children,2018,Percent,0.014,316
East Flatbush,Family Households without Children,2018,Percent,0.049,317
Canarsie,Family Households without Children,2018,Percent,0.051,318
Astoria,Family Households without Children,2018,Percent,0.059,401
Sunnyside/Woodside,Family Households without Children,2018,Percent,0.092,402
Jackson Heights,Family Households without Children,2018,Percent,0.147,403
Elmhurst/Corona,Family Households without Children,2018,Percent,0.177,404
Ridgewood/Glendale,Family Households without Children,2018,Percent,0.049,405
Rego Park/Forest Hills,Family Households without Children,2018,Percent,0.147,406
Flushing,Family Households without Children,2018,Percent,0.11,407
Fresh Meadows/Briarwood,Family Households without Children,2018,Percent,0.062,408
Woodhaven,Family Households without Children,2018,Percent,0.08,409
Howard Beach,Family Households without Children,2018,Percent,0.031,410
Bayside,Family Households without Children,2018,Percent,0.035,411
Jamaica/St. Albans,Family Households without Children,2018,Percent,0.074,412
Queens Village,Family Households without Children,2018,Percent,0.016,413
The Rockaways,Family Households without Children,2018,Percent,0.043,414
St. George,Family Households without Children,2018,Percent,0.026,501
South Beach,Family Households without Children,2018,Percent,0.024,502
Tottenville,Family Households without Children,2018,Percent,0,503
Bronx,Family Households without Children,2018,Percent,0.078,36005
Brooklyn,Family Households without Children,2018,Percent,0.06,36047
Manhattan,Family Households without Children,2018,Percent,0.08,36061
Queens,Family Households without Children,2018,Percent,0.113,36081
Staten Island,Family Households without Children,2018,Percent,0.019,36085
New York City,Family Households without Children,2018,Percent,0.08,3651000
Battery Park/Tribeca,Non-family Households,2018,Percent,0.025,101
Greenwich Village,Non-family Households,2018,Percent,0.025,102
Lower East Side,Non-family Households,2018,Percent,0.008,103
Chelsea/Clinton,Non-family Households,2018,Percent,0.014,104
Midtown Business District,Non-family Households,2018,Percent,0.014,105
Murray Hill/Stuyvesant,Non-family Households,2018,Percent,0.009,106
Upper West Side,Non-family Households,2018,Percent,0.002,107
Upper East Side,Non-family Households,2018,Percent,0.014,108
Manhattanville,Non-family Households,2018,Percent,0.013,109
Central Harlem,Non-family Households,2018,Percent,0.013,110
East Harlem,Non-family Households,2018,Percent,0.008,111
Washington Heights,Non-family Households,2018,Percent,0.004,112
Mott Haven,Non-family Households,2018,Percent,0.008,201
Hunts Point,Non-family Households,2018,Percent,0.008,202
Morrisania,Non-family Households,2018,Percent,0.005,203
Concourse/Highbridge,Non-family Households,2018,Percent,0.014,204
University Heights,Non-family Households,2018,Percent,0.01,205
East Tremont,Non-family Households,2018,Percent,0.005,206
Bedford Park,Non-family Households,2018,Percent,0.012,207
Riverdale,Non-family Households,2018,Percent,0.016,208
Unionport/Soundview,Non-family Households,2018,Percent,0.015,209
Throgs Neck,Non-family Households,2018,Percent,0,210
Pelham Parkway,Non-family Households,2018,Percent,0,211
Williamsbridge,Non-family Households,2018,Percent,0.026,212
Williamsburg/Greenpoint,Non-family Households,2018,Percent,0.021,301
Fort Greene/Brooklyn Hts,Non-family Households,2018,Percent,0.018,302
Bedford Stuyvesant,Non-family Households,2018,Percent,0.017,303
Bushwick,Non-family Households,2018,Percent,0.016,304
East New York,Non-family Households,2018,Percent,0.005,305
Park Slope,Non-family Households,2018,Percent,0.015,306
Sunset Park,Non-family Households,2018,Percent,0.017,307
Crown Heights North,Non-family Households,2018,Percent,0.014,308
Crown Heights South,Non-family Households,2018,Percent,0.001,309
Bay Ridge,Non-family Households,2018,Percent,0.001,310
Bensonhurst,Non-family Households,2018,Percent,0.025,311
Borough Park,Non-family Households,2018,Percent,0.014,312
Coney Island,Non-family Households,2018,Percent,0.02,313
Flatbush/Midwood,Non-family Households,2018,Percent,0.023,314
Sheepshead Bay,Non-family Households,2018,Percent,0.022,315
Brownsville,Non-family Households,2018,Percent,0.001,316
East Flatbush,Non-family Households,2018,Percent,0.003,317
Canarsie,Non-family Households,2018,Percent,0.007,318
Astoria,Non-family Households,2018,Percent,0.007,401
Sunnyside/Woodside,Non-family Households,2018,Percent,0.019,402
Jackson Heights,Non-family Households,2018,Percent,0.042,403
Elmhurst/Corona,Non-family Households,2018,Percent,0.065,404
Ridgewood/Glendale,Non-family Households,2018,Percent,0.012,405
Rego Park/Forest Hills,Non-family Households,2018,Percent,0.002,406
Flushing,Non-family Households,2018,Percent,0.015,407
Fresh Meadows/Briarwood,Non-family Households,2018,Percent,0.013,408
Woodhaven,Non-family Households,2018,Percent,0.006,409
Howard Beach,Non-family Households,2018,Percent,0,410
Bayside,Non-family Households,2018,Percent,0.01,411
Jamaica/St. Albans,Non-family Households,2018,Percent,0.005,412
Queens Village,Non-family Households,2018,Percent,0,413
The Rockaways,Non-family Households,2018,Percent,0.01,414
St. George,Non-family Households,2018,Percent,0.015,501
South Beach,Non-family Households,2018,Percent,0,502
Tottenville,Non-family Households,2018,Percent,0,503
Bronx,Non-family Households,2018,Percent,0.008,36005
Brooklyn,Non-family Households,2018,Percent,0.011,36047
Manhattan,Non-family Households,2018,Percent,0.01,36061
Queens,Non-family Households,2018,Percent,0.015,36081
Staten Island,Non-family Households,2018,Percent,0.006,36085
New York City,Non-family Households,2018,Percent,0.011,3651000
