Location,Age Group,TimeFrame,DataFormat,Data,Fips
Midtown Business District,Children Under 18 Years,2016,Number,261,105
Murray Hill/Stuyvesant,Children Under 18 Years,2016,Number,129,106
Upper West Side,Children Under 18 Years,2016,Number,1184,107
Upper East Side,Children Under 18 Years,2016,Number,228,108
Manhattanville,Children Under 18 Years,2016,Number,2369,109
Central Harlem,Children Under 18 Years,2016,Number,3867,110
East Harlem,Children Under 18 Years,2016,Number,4762,111
Washington Heights,Children Under 18 Years,2016,Number,3141,112
Astoria,Children Under 18 Years,2016,Number,1660,401
Sunnyside/Woodside,Children Under 18 Years,2016,Number,467,402
Jackson Heights,Children Under 18 Years,2016,Number,1495,403
Elmhurst/Corona,Children Under 18 Years,2016,Number,1267,404
Ridgewood/Glendale,Children Under 18 Years,2016,Number,900,405
Rego Park/Forest Hills,Children Under 18 Years,2016,Number,216,406
Flushing,Children Under 18 Years,2016,Number,526,407
Fresh Meadows/Briarwood,Children Under 18 Years,2016,Number,1105,408
Woodhaven,Children Under 18 Years,2016,Number,1321,409
Howard Beach,Children Under 18 Years,2016,Number,822,410
Bayside,Children Under 18 Years,2016,Number,77,411
Jamaica/St. Albans,Children Under 18 Years,2016,Number,4555,412
Queens Village,Children Under 18 Years,2016,Number,1489,413
The Rockaways,Children Under 18 Years,2016,Number,4064,414
St. George,Children Under 18 Years,2016,Number,6997,501
South Beach,Children Under 18 Years,2016,Number,944,502
Tottenville,Children Under 18 Years,2016,Number,459,503
New York City,Children Under 18 Years,2016,Number,175568,3651000
Bronx,Children Under 18 Years,2016,Number,71650,36005
Brooklyn,Children Under 18 Years,2016,Number,57049,36047
Manhattan,Children Under 18 Years,2016,Number,18569,36061
Queens,Children Under 18 Years,2016,Number,19964,36081
Staten Island,Children Under 18 Years,2016,Number,8400,36085
Mott Haven,Adults 18 Years and Older,2016,Number,6749,201
Hunts Point,Adults 18 Years and Older,2016,Number,3571,202
Morrisania,Adults 18 Years and Older,2016,Number,7029,203
Concourse/Highbridge,Adults 18 Years and Older,2016,Number,8702,204
University Heights,Adults 18 Years and Older,2016,Number,9400,205
East Tremont,Adults 18 Years and Older,2016,Number,7004,206
Bedford Park,Adults 18 Years and Older,2016,Number,6779,207
Riverdale,Adults 18 Years and Older,2016,Number,1807,208
Unionport/Soundview,Adults 18 Years and Older,2016,Number,7017,209
Throgs Neck,Adults 18 Years and Older,2016,Number,2013,210
Pelham Parkway,Adults 18 Years and Older,2016,Number,3305,211
Williamsbridge,Adults 18 Years and Older,2016,Number,6117,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2016,Number,2902,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2016,Number,2373,302
Bedford Stuyvesant,Adults 18 Years and Older,2016,Number,5995,303
Bushwick,Adults 18 Years and Older,2016,Number,2740,304
East New York,Adults 18 Years and Older,2016,Number,7820,305
Park Slope,Adults 18 Years and Older,2016,Number,963,306
Sunset Park,Adults 18 Years and Older,2016,Number,1959,307
Crown Heights North,Adults 18 Years and Older,2016,Number,3474,308
Crown Heights South,Adults 18 Years and Older,2016,Number,2436,309
Bay Ridge,Adults 18 Years and Older,2016,Number,1677,310
Bensonhurst,Adults 18 Years and Older,2016,Number,2518,311
Borough Park,Adults 18 Years and Older,2016,Number,3543,312
Coney Island,Adults 18 Years and Older,2016,Number,2327,313
Flatbush/Midwood,Adults 18 Years and Older,2016,Number,3016,314
Sheepshead Bay,Adults 18 Years and Older,2016,Number,1945,315
Brownsville,Adults 18 Years and Older,2016,Number,5899,316
East Flatbush,Adults 18 Years and Older,2016,Number,4445,317
Canarsie,Adults 18 Years and Older,2016,Number,3181,318
Battery Park/Tribeca,Adults 18 Years and Older,2016,Number,421,101
Greenwich Village,Adults 18 Years and Older,2016,Number,349,102
Lower East Side,Adults 18 Years and Older,2016,Number,4186,103
Chelsea/Clinton,Adults 18 Years and Older,2016,Number,2126,104
Midtown Business District,Adults 18 Years and Older,2016,Number,994,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2016,Number,1003,106
Upper West Side,Adults 18 Years and Older,2016,Number,2675,107
Upper East Side,Adults 18 Years and Older,2016,Number,598,108
Manhattanville,Adults 18 Years and Older,2016,Number,3090,109
Central Harlem,Adults 18 Years and Older,2016,Number,5623,110
East Harlem,Adults 18 Years and Older,2016,Number,5620,111
Washington Heights,Adults 18 Years and Older,2016,Number,4404,112
Astoria,Adults 18 Years and Older,2016,Number,2314,401
Sunnyside/Woodside,Adults 18 Years and Older,2016,Number,940,402
Jackson Heights,Adults 18 Years and Older,2016,Number,1746,403
Elmhurst/Corona,Adults 18 Years and Older,2016,Number,1897,404
Ridgewood/Glendale,Adults 18 Years and Older,2016,Number,1454,405
Rego Park/Forest Hills,Adults 18 Years and Older,2016,Number,714,406
Flushing,Adults 18 Years and Older,2016,Number,3070,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2016,Number,2226,408
Woodhaven,Adults 18 Years and Older,2016,Number,1991,409
Howard Beach,Adults 18 Years and Older,2016,Number,1434,410
Bayside,Adults 18 Years and Older,2016,Number,725,411
Jamaica/St. Albans,Adults 18 Years and Older,2016,Number,6292,412
Queens Village,Adults 18 Years and Older,2016,Number,2489,413
The Rockaways,Adults 18 Years and Older,2016,Number,3967,414
St. George,Adults 18 Years and Older,2016,Number,5095,501
South Beach,Adults 18 Years and Older,2016,Number,1383,502
Tottenville,Adults 18 Years and Older,2016,Number,823,503
New York City,Adults 18 Years and Older,2016,Number,199317,3651000
Bronx,Adults 18 Years and Older,2016,Number,69493,36005
Brooklyn,Adults 18 Years and Older,2016,Number,59213,36047
Manhattan,Adults 18 Years and Older,2016,Number,31089,36061
Queens,Adults 18 Years and Older,2016,Number,31259,36081
Staten Island,Adults 18 Years and Older,2016,Number,7301,36085
Mott Haven,Children Under 18 Years,2016,Percent,0.23797,201
Hunts Point,Children Under 18 Years,2016,Percent,0.22638,202
Morrisania,Children Under 18 Years,2016,Percent,0.27811,203
Concourse/Highbridge,Children Under 18 Years,2016,Percent,0.20851,204
University Heights,Children Under 18 Years,2016,Percent,0.26264,205
East Tremont,Children Under 18 Years,2016,Percent,0.31444,206
Bedford Park,Children Under 18 Years,2016,Percent,0.20007,207
Riverdale,Children Under 18 Years,2016,Percent,0.0762,208
Unionport/Soundview,Children Under 18 Years,2016,Percent,0.14572,209
Throgs Neck,Children Under 18 Years,2016,Percent,0.07481,210
Pelham Parkway,Children Under 18 Years,2016,Percent,0.10772,211
Williamsbridge,Children Under 18 Years,2016,Percent,0.19277,212
Williamsburg/Greenpoint,Children Under 18 Years,2016,Percent,0.09454,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2016,Percent,0.04734,302
Bedford Stuyvesant,Children Under 18 Years,2016,Percent,0.15409,303
Bushwick,Children Under 18 Years,2016,Percent,0.10414,304
East New York,Children Under 18 Years,2016,Percent,0.1878,305
Park Slope,Children Under 18 Years,2016,Percent,0.03078,306
Sunset Park,Children Under 18 Years,2016,Percent,0.04836,307
Crown Heights North,Children Under 18 Years,2016,Percent,0.11017,308
Crown Heights South,Children Under 18 Years,2016,Percent,0.07338,309
Bay Ridge,Children Under 18 Years,2016,Percent,0.03491,310
Bensonhurst,Children Under 18 Years,2016,Percent,0.03554,311
Borough Park,Children Under 18 Years,2016,Percent,0.1184,312
Coney Island,Children Under 18 Years,2016,Percent,0.12294,313
Flatbush/Midwood,Children Under 18 Years,2016,Percent,0.06253,314
Sheepshead Bay,Children Under 18 Years,2016,Percent,0.04955,315
Brownsville,Children Under 18 Years,2016,Percent,0.24091,316
East Flatbush,Children Under 18 Years,2016,Percent,0.11513,317
Canarsie,Children Under 18 Years,2016,Percent,0.05653,318
Battery Park/Tribeca,Children Under 18 Years,2016,Percent,0.0069,101
Greenwich Village,Children Under 18 Years,2016,Percent,0.0019,102
Lower East Side,Children Under 18 Years,2016,Percent,0.11779,103
Chelsea/Clinton,Children Under 18 Years,2016,Percent,0.0669,104
Midtown Business District,Children Under 18 Years,2016,Percent,0.06827,105
Murray Hill/Stuyvesant,Children Under 18 Years,2016,Percent,0.00859,106
Upper West Side,Children Under 18 Years,2016,Percent,0.05046,107
Upper East Side,Children Under 18 Years,2016,Percent,0.0073,108
Manhattanville,Children Under 18 Years,2016,Percent,0.11803,109
Central Harlem,Children Under 18 Years,2016,Percent,0.13472,110
East Harlem,Children Under 18 Years,2016,Percent,0.16794,111
Washington Heights,Children Under 18 Years,2016,Percent,0.07142,112
Astoria,Children Under 18 Years,2016,Percent,0.06588,401
Sunnyside/Woodside,Children Under 18 Years,2016,Percent,0.02239,402
Jackson Heights,Children Under 18 Years,2016,Percent,0.04049,403
Elmhurst/Corona,Children Under 18 Years,2016,Percent,0.03809,404
Ridgewood/Glendale,Children Under 18 Years,2016,Percent,0.02218,405
Rego Park/Forest Hills,Children Under 18 Years,2016,Percent,0.01217,406
Flushing,Children Under 18 Years,2016,Percent,0.01201,407
Fresh Meadows/Briarwood,Children Under 18 Years,2016,Percent,0.03129,408
Woodhaven,Children Under 18 Years,2016,Percent,0.03722,409
Howard Beach,Children Under 18 Years,2016,Percent,0.02898,410
Bayside,Children Under 18 Years,2016,Percent,0.00321,411
Jamaica/St. Albans,Children Under 18 Years,2016,Percent,0.08329,412
Queens Village,Children Under 18 Years,2016,Percent,0.03517,413
The Rockaways,Children Under 18 Years,2016,Percent,0.10735,414
St. George,Children Under 18 Years,2016,Percent,0.16903,501
South Beach,Children Under 18 Years,2016,Percent,0.0303,502
Tottenville,Children Under 18 Years,2016,Percent,0.01419,503
New York City,Children Under 18 Years,2016,Percent,0.09755,3651000
Bronx,Children Under 18 Years,2016,Percent,0.19453,36005
Brooklyn,Children Under 18 Years,2016,Percent,0.09362,36047
Manhattan,Children Under 18 Years,2016,Percent,0.07713,36061
Queens,Children Under 18 Years,2016,Percent,0.04191,36081
Staten Island,Children Under 18 Years,2016,Percent,0.08007,36085
Mott Haven,Adults 18 Years and Older,2016,Percent,0.08911,201
Hunts Point,Adults 18 Years and Older,2016,Percent,0.08274,202
Morrisania,Adults 18 Years and Older,2016,Percent,0.11321,203
Concourse/Highbridge,Adults 18 Years and Older,2016,Percent,0.09588,204
University Heights,Adults 18 Years and Older,2016,Percent,0.17967,205
East Tremont,Adults 18 Years and Older,2016,Percent,0.05497,206
Bedford Park,Adults 18 Years and Older,2016,Percent,0.06647,207
Riverdale,Adults 18 Years and Older,2016,Percent,0.02052,208
Unionport/Soundview,Adults 18 Years and Older,2016,Percent,0.04927,209
Throgs Neck,Adults 18 Years and Older,2016,Percent,0.02257,210
Pelham Parkway,Adults 18 Years and Older,2016,Percent,0.03414,211
Williamsbridge,Adults 18 Years and Older,2016,Percent,0.05208,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2016,Percent,0.02241,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2016,Percent,0.01995,302
Bedford Stuyvesant,Adults 18 Years and Older,2016,Percent,0.05293,303
Bushwick,Adults 18 Years and Older,2016,Percent,0.02452,304
East New York,Adults 18 Years and Older,2016,Percent,0.06546,305
Park Slope,Adults 18 Years and Older,2016,Percent,0.01106,306
Sunset Park,Adults 18 Years and Older,2016,Percent,0.01715,307
Crown Heights North,Adults 18 Years and Older,2016,Percent,0.03142,308
Crown Heights South,Adults 18 Years and Older,2016,Percent,0.02852,309
Bay Ridge,Adults 18 Years and Older,2016,Percent,0.01749,310
Bensonhurst,Adults 18 Years and Older,2016,Percent,0.01691,311
Borough Park,Adults 18 Years and Older,2016,Percent,0.0374,312
Coney Island,Adults 18 Years and Older,2016,Percent,0.02465,313
Flatbush/Midwood,Adults 18 Years and Older,2016,Percent,0.02536,314
Sheepshead Bay,Adults 18 Years and Older,2016,Percent,0.01557,315
Brownsville,Adults 18 Years and Older,2016,Percent,0.07029,316
East Flatbush,Adults 18 Years and Older,2016,Percent,0.04052,317
Canarsie,Adults 18 Years and Older,2016,Percent,0.02011,318
Battery Park/Tribeca,Adults 18 Years and Older,2016,Percent,0.00792,101
Greenwich Village,Adults 18 Years and Older,2016,Percent,0.00445,102
Lower East Side,Adults 18 Years and Older,2016,Percent,0.02947,103
Chelsea/Clinton,Adults 18 Years and Older,2016,Percent,0.02478,104
Midtown Business District,Adults 18 Years and Older,2016,Percent,0.02311,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2016,Percent,0.00795,106
Upper West Side,Adults 18 Years and Older,2016,Percent,0.01611,107
Upper East Side,Adults 18 Years and Older,2016,Percent,0.00318,108
Manhattanville,Adults 18 Years and Older,2016,Percent,0.02939,109
Central Harlem,Adults 18 Years and Older,2016,Percent,0.04899,110
East Harlem,Adults 18 Years and Older,2016,Percent,0.05306,111
Washington Heights,Adults 18 Years and Older,2016,Percent,0.02261,112
Astoria,Adults 18 Years and Older,2016,Percent,0.01576,401
Sunnyside/Woodside,Adults 18 Years and Older,2016,Percent,0.00818,402
Jackson Heights,Adults 18 Years and Older,2016,Percent,0.01351,403
Elmhurst/Corona,Adults 18 Years and Older,2016,Percent,0.01758,404
Ridgewood/Glendale,Adults 18 Years and Older,2016,Percent,0.00956,405
Rego Park/Forest Hills,Adults 18 Years and Older,2016,Percent,0.0076,406
Flushing,Adults 18 Years and Older,2016,Percent,0.01519,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2016,Percent,0.01702,408
Woodhaven,Adults 18 Years and Older,2016,Percent,0.01548,409
Howard Beach,Adults 18 Years and Older,2016,Percent,0.01339,410
Bayside,Adults 18 Years and Older,2016,Percent,0.00776,411
Jamaica/St. Albans,Adults 18 Years and Older,2016,Percent,0.03336,412
Queens Village,Adults 18 Years and Older,2016,Percent,0.01449,413
The Rockaways,Adults 18 Years and Older,2016,Percent,0.04431,414
St. George,Adults 18 Years and Older,2016,Percent,0.03815,501
South Beach,Adults 18 Years and Older,2016,Percent,0.01239,502
Tottenville,Adults 18 Years and Older,2016,Percent,0.00654,503
New York City,Adults 18 Years and Older,2016,Percent,0.02958,3651000
Bronx,Adults 18 Years and Older,2016,Percent,0.06391,36005
Brooklyn,Adults 18 Years and Older,2016,Percent,0.02932,36047
Manhattan,Adults 18 Years and Older,2016,Percent,0.02216,36061
Queens,Adults 18 Years and Older,2016,Percent,0.01684,36081
Staten Island,Adults 18 Years and Older,2016,Percent,0.01967,36085
Battery Park/Tribeca,Children Under 18 Years,2017,Number,97,101
Greenwich Village,Children Under 18 Years,2017,Number,24,102
Lower East Side,Children Under 18 Years,2017,Number,2125,103
Chelsea/Clinton,Children Under 18 Years,2017,Number,807,104
Midtown Business District,Children Under 18 Years,2017,Number,680,105
Murray Hill/Stuyvesant,Children Under 18 Years,2017,Number,144,106
Upper West Side,Children Under 18 Years,2017,Number,1201,107
Upper East Side,Children Under 18 Years,2017,Number,218,108
Manhattanville,Children Under 18 Years,2017,Number,2222,109
Central Harlem,Children Under 18 Years,2017,Number,3736,110
East Harlem,Children Under 18 Years,2017,Number,4415,111
Washington Heights,Children Under 18 Years,2017,Number,2809,112
Mott Haven,Children Under 18 Years,2017,Number,6928,201
Hunts Point,Children Under 18 Years,2017,Number,3698,202
Morrisania,Children Under 18 Years,2017,Number,6464,203
Concourse/Highbridge,Children Under 18 Years,2017,Number,8845,204
University Heights,Children Under 18 Years,2017,Number,9026,205
East Tremont,Children Under 18 Years,2017,Number,7543,206
Bedford Park,Children Under 18 Years,2017,Number,6855,207
Riverdale,Children Under 18 Years,2017,Number,1556,208
Unionport/Soundview,Children Under 18 Years,2017,Number,7098,209
Throgs Neck,Children Under 18 Years,2017,Number,1705,210
Pelham Parkway,Children Under 18 Years,2017,Number,2760,211
Williamsbridge,Children Under 18 Years,2017,Number,6229,212
Williamsburg/Greenpoint,Children Under 18 Years,2017,Number,3417,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2017,Number,1166,302
Bedford Stuyvesant,Children Under 18 Years,2017,Number,5031,303
Bushwick,Children Under 18 Years,2017,Number,2561,304
East New York,Children Under 18 Years,2017,Number,7267,305
Park Slope,Children Under 18 Years,2017,Number,814,306
Sunset Park,Children Under 18 Years,2017,Number,1641,307
Crown Heights North,Children Under 18 Years,2017,Number,2600,308
Crown Heights South,Children Under 18 Years,2017,Number,1911,309
Bay Ridge,Children Under 18 Years,2017,Number,662,310
Bensonhurst,Children Under 18 Years,2017,Number,1415,311
Borough Park,Children Under 18 Years,2017,Number,6315,312
Coney Island,Children Under 18 Years,2017,Number,2652,313
Flatbush/Midwood,Children Under 18 Years,2017,Number,2648,314
Sheepshead Bay,Children Under 18 Years,2017,Number,1647,315
Brownsville,Children Under 18 Years,2017,Number,5990,316
East Flatbush,Children Under 18 Years,2017,Number,3964,317
Canarsie,Children Under 18 Years,2017,Number,2726,318
Astoria,Children Under 18 Years,2017,Number,1616,401
Sunnyside/Woodside,Children Under 18 Years,2017,Number,468,402
Jackson Heights,Children Under 18 Years,2017,Number,1207,403
Elmhurst/Corona,Children Under 18 Years,2017,Number,1050,404
Ridgewood/Glendale,Children Under 18 Years,2017,Number,745,405
Rego Park/Forest Hills,Children Under 18 Years,2017,Number,182,406
Flushing,Children Under 18 Years,2017,Number,552,407
Fresh Meadows/Briarwood,Children Under 18 Years,2017,Number,977,408
Woodhaven,Children Under 18 Years,2017,Number,1219,409
Howard Beach,Children Under 18 Years,2017,Number,947,410
Bayside,Children Under 18 Years,2017,Number,40,411
Jamaica/St. Albans,Children Under 18 Years,2017,Number,4316,412
Queens Village,Children Under 18 Years,2017,Number,1424,413
The Rockaways,Children Under 18 Years,2017,Number,3850,414
St. George,Children Under 18 Years,2017,Number,6252,501
South Beach,Children Under 18 Years,2017,Number,964,502
Tottenville,Children Under 18 Years,2017,Number,448,503
Bronx,Children Under 18 Years,2017,Number,68707,36005
Brooklyn,Children Under 18 Years,2017,Number,54427,36047
Manhattan,Children Under 18 Years,2017,Number,18478,36061
Queens,Children Under 18 Years,2017,Number,18593,36081
Staten Island,Children Under 18 Years,2017,Number,7664,36085
New York City,Children Under 18 Years,2017,Number,167275,3651000
Battery Park/Tribeca,Children Under 18 Years,2017,Percent,0.01196,101
Greenwich Village,Children Under 18 Years,2017,Percent,0.002,102
Lower East Side,Children Under 18 Years,2017,Percent,0.10624,103
Chelsea/Clinton,Children Under 18 Years,2017,Percent,0.10977,104
Midtown Business District,Children Under 18 Years,2017,Percent,0.18481,105
Murray Hill/Stuyvesant,Children Under 18 Years,2017,Percent,0.01279,106
Upper West Side,Children Under 18 Years,2017,Percent,0.03354,107
Upper East Side,Children Under 18 Years,2017,Percent,0.00684,108
Manhattanville,Children Under 18 Years,2017,Percent,0.1197,109
Central Harlem,Children Under 18 Years,2017,Percent,0.13258,110
East Harlem,Children Under 18 Years,2017,Percent,0.17454,111
Washington Heights,Children Under 18 Years,2017,Percent,0.07492,112
Mott Haven,Children Under 18 Years,2017,Percent,0.26816,201
Hunts Point,Children Under 18 Years,2017,Percent,0.25067,202
Morrisania,Children Under 18 Years,2017,Percent,0.26185,203
Concourse/Highbridge,Children Under 18 Years,2017,Percent,0.22617,204
University Heights,Children Under 18 Years,2017,Percent,0.20927,205
East Tremont,Children Under 18 Years,2017,Percent,0.29269,206
Bedford Park,Children Under 18 Years,2017,Percent,0.16389,207
Riverdale,Children Under 18 Years,2017,Percent,0.06024,208
Unionport/Soundview,Children Under 18 Years,2017,Percent,0.15539,209
Throgs Neck,Children Under 18 Years,2017,Percent,0.07571,210
Pelham Parkway,Children Under 18 Years,2017,Percent,0.11065,211
Williamsbridge,Children Under 18 Years,2017,Percent,0.20007,212
Williamsburg/Greenpoint,Children Under 18 Years,2017,Percent,0.12115,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2017,Percent,0.04931,302
Bedford Stuyvesant,Children Under 18 Years,2017,Percent,0.14758,303
Bushwick,Children Under 18 Years,2017,Percent,0.08452,304
East New York,Children Under 18 Years,2017,Percent,0.15185,305
Park Slope,Children Under 18 Years,2017,Percent,0.03079,306
Sunset Park,Children Under 18 Years,2017,Percent,0.04712,307
Crown Heights North,Children Under 18 Years,2017,Percent,0.08945,308
Crown Heights South,Children Under 18 Years,2017,Percent,0.07763,309
Bay Ridge,Children Under 18 Years,2017,Percent,0.02842,310
Bensonhurst,Children Under 18 Years,2017,Percent,0.0309,311
Borough Park,Children Under 18 Years,2017,Percent,0.12225,312
Coney Island,Children Under 18 Years,2017,Percent,0.10561,313
Flatbush/Midwood,Children Under 18 Years,2017,Percent,0.073,314
Sheepshead Bay,Children Under 18 Years,2017,Percent,0.04113,315
Brownsville,Children Under 18 Years,2017,Percent,0.2598,316
East Flatbush,Children Under 18 Years,2017,Percent,0.13656,317
Canarsie,Children Under 18 Years,2017,Percent,0.05225,318
Astoria,Children Under 18 Years,2017,Percent,0.05923,401
Sunnyside/Woodside,Children Under 18 Years,2017,Percent,0.02405,402
Jackson Heights,Children Under 18 Years,2017,Percent,0.03114,403
Elmhurst/Corona,Children Under 18 Years,2017,Percent,0.03415,404
Ridgewood/Glendale,Children Under 18 Years,2017,Percent,0.01703,405
Rego Park/Forest Hills,Children Under 18 Years,2017,Percent,0.00833,406
Flushing,Children Under 18 Years,2017,Percent,0.01232,407
Fresh Meadows/Briarwood,Children Under 18 Years,2017,Percent,0.02885,408
Woodhaven,Children Under 18 Years,2017,Percent,0.04094,409
Howard Beach,Children Under 18 Years,2017,Percent,0.03277,410
Bayside,Children Under 18 Years,2017,Percent,0.00198,411
Jamaica/St. Albans,Children Under 18 Years,2017,Percent,0.08146,412
Queens Village,Children Under 18 Years,2017,Percent,0.03246,413
The Rockaways,Children Under 18 Years,2017,Percent,0.10199,414
St. George,Children Under 18 Years,2017,Percent,0.16406,501
South Beach,Children Under 18 Years,2017,Percent,0.02831,502
Tottenville,Children Under 18 Years,2017,Percent,0.01371,503
Bronx,Children Under 18 Years,2017,Percent,0.18813,36005
Brooklyn,Children Under 18 Years,2017,Percent,0.08989,36047
Manhattan,Children Under 18 Years,2017,Percent,0.07713,36061
Queens,Children Under 18 Years,2017,Percent,0.03923,36081
Staten Island,Children Under 18 Years,2017,Percent,0.0731,36085
New York City,Children Under 18 Years,2017,Percent,0.0935,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2017,Number,631,101
Greenwich Village,Adults 18 Years and Older,2017,Number,347,102
Lower East Side,Adults 18 Years and Older,2017,Number,4107,103
Chelsea/Clinton,Adults 18 Years and Older,2017,Number,2282,104
Midtown Business District,Adults 18 Years and Older,2017,Number,1328,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2017,Number,924,106
Upper West Side,Adults 18 Years and Older,2017,Number,2572,107
Upper East Side,Adults 18 Years and Older,2017,Number,605,108
Manhattanville,Adults 18 Years and Older,2017,Number,3051,109
Central Harlem,Adults 18 Years and Older,2017,Number,5482,110
East Harlem,Adults 18 Years and Older,2017,Number,5468,111
Washington Heights,Adults 18 Years and Older,2017,Number,4267,112
Mott Haven,Adults 18 Years and Older,2017,Number,6777,201
Hunts Point,Adults 18 Years and Older,2017,Number,3589,202
Morrisania,Adults 18 Years and Older,2017,Number,7259,203
Concourse/Highbridge,Adults 18 Years and Older,2017,Number,8727,204
University Heights,Adults 18 Years and Older,2017,Number,9452,205
East Tremont,Adults 18 Years and Older,2017,Number,7211,206
Bedford Park,Adults 18 Years and Older,2017,Number,6788,207
Riverdale,Adults 18 Years and Older,2017,Number,1714,208
Unionport/Soundview,Adults 18 Years and Older,2017,Number,7106,209
Throgs Neck,Adults 18 Years and Older,2017,Number,2033,210
Pelham Parkway,Adults 18 Years and Older,2017,Number,3144,211
Williamsbridge,Adults 18 Years and Older,2017,Number,6330,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2017,Number,2919,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2017,Number,2220,302
Bedford Stuyvesant,Adults 18 Years and Older,2017,Number,5898,303
Bushwick,Adults 18 Years and Older,2017,Number,2529,304
East New York,Adults 18 Years and Older,2017,Number,7635,305
Park Slope,Adults 18 Years and Older,2017,Number,1008,306
Sunset Park,Adults 18 Years and Older,2017,Number,2006,307
Crown Heights North,Adults 18 Years and Older,2017,Number,3671,308
Crown Heights South,Adults 18 Years and Older,2017,Number,2715,309
Bay Ridge,Adults 18 Years and Older,2017,Number,1689,310
Bensonhurst,Adults 18 Years and Older,2017,Number,2577,311
Borough Park,Adults 18 Years and Older,2017,Number,3478,312
Coney Island,Adults 18 Years and Older,2017,Number,2411,313
Flatbush/Midwood,Adults 18 Years and Older,2017,Number,2989,314
Sheepshead Bay,Adults 18 Years and Older,2017,Number,1977,315
Brownsville,Adults 18 Years and Older,2017,Number,5858,316
East Flatbush,Adults 18 Years and Older,2017,Number,4599,317
Canarsie,Adults 18 Years and Older,2017,Number,3232,318
Astoria,Adults 18 Years and Older,2017,Number,2376,401
Sunnyside/Woodside,Adults 18 Years and Older,2017,Number,1046,402
Jackson Heights,Adults 18 Years and Older,2017,Number,1732,403
Elmhurst/Corona,Adults 18 Years and Older,2017,Number,1891,404
Ridgewood/Glendale,Adults 18 Years and Older,2017,Number,1455,405
Rego Park/Forest Hills,Adults 18 Years and Older,2017,Number,707,406
Flushing,Adults 18 Years and Older,2017,Number,3128,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2017,Number,2166,408
Woodhaven,Adults 18 Years and Older,2017,Number,2102,409
Howard Beach,Adults 18 Years and Older,2017,Number,1591,410
Bayside,Adults 18 Years and Older,2017,Number,719,411
Jamaica/St. Albans,Adults 18 Years and Older,2017,Number,6226,412
Queens Village,Adults 18 Years and Older,2017,Number,2474,413
The Rockaways,Adults 18 Years and Older,2017,Number,3851,414
St. George,Adults 18 Years and Older,2017,Number,4972,501
South Beach,Adults 18 Years and Older,2017,Number,1427,502
Tottenville,Adults 18 Years and Older,2017,Number,839,503
Bronx,Adults 18 Years and Older,2017,Number,70130,36005
Brooklyn,Adults 18 Years and Older,2017,Number,59411,36047
Manhattan,Adults 18 Years and Older,2017,Number,31064,36061
Queens,Adults 18 Years and Older,2017,Number,31464,36081
Staten Island,Adults 18 Years and Older,2017,Number,7238,36085
New York City,Adults 18 Years and Older,2017,Number,201150,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2017,Percent,0.01212,101
Greenwich Village,Adults 18 Years and Older,2017,Percent,0.00452,102
Lower East Side,Adults 18 Years and Older,2017,Percent,0.02923,103
Chelsea/Clinton,Adults 18 Years and Older,2017,Percent,0.02421,104
Midtown Business District,Adults 18 Years and Older,2017,Percent,0.02815,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2017,Percent,0.00668,106
Upper West Side,Adults 18 Years and Older,2017,Percent,0.01501,107
Upper East Side,Adults 18 Years and Older,2017,Percent,0.00332,108
Manhattanville,Adults 18 Years and Older,2017,Percent,0.02598,109
Central Harlem,Adults 18 Years and Older,2017,Percent,0.04597,110
East Harlem,Adults 18 Years and Older,2017,Percent,0.05308,111
Washington Heights,Adults 18 Years and Older,2017,Percent,0.02338,112
Mott Haven,Adults 18 Years and Older,2017,Percent,0.09197,201
Hunts Point,Adults 18 Years and Older,2017,Percent,0.08529,202
Morrisania,Adults 18 Years and Older,2017,Percent,0.10781,203
Concourse/Highbridge,Adults 18 Years and Older,2017,Percent,0.0789,204
University Heights,Adults 18 Years and Older,2017,Percent,0.08984,205
East Tremont,Adults 18 Years and Older,2017,Percent,0.10259,206
Bedford Park,Adults 18 Years and Older,2017,Percent,0.06674,207
Riverdale,Adults 18 Years and Older,2017,Percent,0.01961,208
Unionport/Soundview,Adults 18 Years and Older,2017,Percent,0.04994,209
Throgs Neck,Adults 18 Years and Older,2017,Percent,0.02237,210
Pelham Parkway,Adults 18 Years and Older,2017,Percent,0.03303,211
Williamsbridge,Adults 18 Years and Older,2017,Percent,0.05307,212
