,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
700,700,2015,409,Woodhaven,158478.0,1387.41244,0.3352,0.13734000000000002,0.4370000000000001,0.608,0.069,62550.98695,17235.0,28729.0,9950.0,4758.0,2343.0,4087.0,5435.0,8821.0,4997.0,4110.0,39790.0,10068.0,63197.0,12092.0,28017.0
701,701,2015,410,Howard Beach,135849.0,1357.73517,0.29729,0.09486,0.6311399999999999,0.589,0.08199999999999999,69626.37557999999,11702.0,21186.0,9975.0,4112.0,2410.0,2737.0,4271.0,6542.0,5043.0,2865.0,27566.0,21624.0,34192.0,22328.0,30913.0
702,702,2015,411,Bayside,113563.0,1666.16681,0.24015,0.04836,0.66522,0.59,0.062,81948.30971,7913.0,37370.0,12185.0,3743.0,3520.0,3435.0,3241.0,7457.0,6036.0,2387.0,50601.0,2093.0,14117.0,3307.0,50914.0
703,703,2015,412,Jamaica/St. Albans,246946.0,1215.7082300000004,0.25789,0.13776,0.49677,0.578,0.111,60321.82576,25355.0,33393.0,15193.0,5940.0,1908.0,6564.0,10771.0,13753.0,9533.0,7482.0,27143.0,148724.0,40419.0,16555.0,3904.0
704,704,2015,413,Queens Village,203013.0,1479.62396,0.2779,0.09006,0.69462,0.609,0.075,83835.08001,15392.0,41474.0,19059.0,3258.0,3051.0,3578.0,6832.0,9815.0,10285.0,4076.0,30115.0,111779.0,23290.0,9929.0,24632.0
705,705,2015,414,The Rockaways,121595.0,1141.51505,0.26957,0.13439,0.37356,0.55,0.098,54134.99836000001,9409.0,22171.0,7294.0,3474.0,1998.0,3286.0,5351.0,6711.0,4341.0,6280.0,4371.0,42450.0,28385.0,2424.0,41287.0
706,706,2015,501,St. George,170280.0,1119.25709,0.2927,0.07343999999999999,0.54997,0.527,0.055,57807.16644,14678.0,35212.0,13489.0,4331.0,3314.0,4068.0,6965.0,8765.0,6228.0,11781.0,13069.0,38779.0,50179.0,4869.0,65486.0
707,707,2015,502,South Beach,136638.0,1182.85125,0.27267,0.11162,0.68471,0.5379999999999999,0.049,76416.26608,6828.0,33281.0,14912.0,3403.0,3365.0,2668.0,5218.0,6749.0,5293.0,6583.0,16928.0,4931.0,17501.0,2006.0,92142.0
708,708,2015,503,Tottenville,167640.0,1123.4967,0.30392,0.04862,0.8271700000000001,0.569,0.056,84002.65501,4229.0,37279.0,19035.0,4850.0,5356.0,3456.0,4239.0,10454.0,9072.0,3868.0,7678.0,1613.0,16656.0,1472.0,139172.0
709,709,2015,36005,Bronx,1455444.0,1066.26197,0.33844,0.14854,0.18737,0.5329999999999999,0.107,0.0,0.0,184261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,710,2015,36047,Brooklyn,2636735.0,1241.14589,0.28634,0.12907000000000002,0.28719,0.589,0.076,0.0,0.0,631092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,711,2015,36061,Manhattan,1644518.0,1615.29149,0.21786,0.06512000000000001,0.23543000000000006,0.637,0.061,0.0,0.0,758681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,712,2015,36081,Queens,2339150.0,1408.61049,0.28603,0.12814,0.43221,0.6,0.068,0.0,0.0,511888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,713,2015,36085,Staten Island,474558.0,1134.09573,0.28911,0.0796,0.68861,0.545,0.054000000000000006,0.0,0.0,105772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,714,2015,3651000,New York City,8550405.0,1270.82316,0.27776,0.11417,0.31635,0.59,0.07400000000000001,0.0,0.0,2191694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,715,2016,101,Battery Park/Tribeca,61736.45200000001,2557.41709,0.17581,0.06953,0.28028000000000003,0.722,0.039,140160.75269000002,2401.2556,37716.18974,7434.0,1216.0,10779.0,1458.0,1754.0,2469.0,2371.0,2111.0,9987.46253,1398.10745,4374.03286,2064.44982,44968.82165
716,716,2016,102,Greenwich Village,91076.548,2557.41709,0.17581,0.06953,0.28028000000000003,0.722,0.039,140160.75269000002,3544.7444,55676.81026000001,10975.0,1796.0,15911.0,2153.0,2589.0,3645.0,3500.0,3117.0,14743.53747,2063.89255,6456.96714,3047.55018,66383.17835
717,717,2016,103,Lower East Side,159296.0,1020.24618,0.22022,0.07787999999999999,0.10967,0.541,0.056,42093.17204,5815.0,54559.0,12690.0,7973.0,6566.0,6662.0,8442.0,8970.0,5932.0,18896.0,49970.0,12644.0,40081.0,4833.0,53181.0
718,718,2016,104,Chelsea/Clinton,93404.502,2276.98019,0.20293,0.04536,0.21924,0.731,0.033,103733.87097,3177.63049,59826.49147000001,13374.0,2860.0,14790.0,3389.0,3120.0,5744.0,4427.0,6641.0,16119.41037,5389.5758700000015,14483.94367,2871.06379,60642.89192
719,719,2016,105,Midtown Business District,46842.498,2276.98019,0.20293,0.04536,0.21924,0.731,0.033,103733.87097,1590.36951,29942.508530000006,6694.0,1432.0,7402.0,1696.0,1562.0,2875.0,2216.0,3324.0,8067.589629999998,2697.42413,7249.0563299999985,1436.93621,30351.10808
720,720,2016,106,Murray Hill/Stuyvesant,141162.0,2567.88115,0.23581,0.05065,0.32273,0.693,0.033,112775.21505,3275.0,89031.0,20369.0,3028.0,19623.0,3514.0,5842.0,9893.0,8394.0,5131.0,23177.0,4739.0,12804.0,4153.0,101877.0
721,721,2016,107,Upper West Side,189492.0,2189.08206,0.23253,0.02614,0.35193,0.6559999999999999,0.052000000000000005,113662.90323,6041.0,120976.0,24705.0,5057.0,29709.0,5392.0,5304.0,9852.0,8684.0,10238.0,17743.0,11710.0,27978.0,5122.0,131162.0
722,722,2016,108,Upper East Side,219004.0,2301.04754,0.20828,0.05855,0.37479,0.695,0.034,119486.50538,5798.0,143027.0,30156.0,3922.0,34350.0,4429.0,5716.0,12711.0,11123.0,9100.0,20872.0,6293.0,19945.0,6110.0,168702.0
723,723,2016,109,Manhattanville,125195.0,1193.94963,0.28408,0.08092,0.15434,0.5529999999999999,0.07400000000000001,50088.49462,10819.0,37420.0,6226.0,4265.0,4053.0,4329.0,4012.0,7221.0,4820.0,9864.0,10873.0,27924.0,49237.0,4753.0,37094.0
724,724,2016,110,Central Harlem,143487.0,967.92586,0.2119,0.08975,0.11717,0.598,0.081,46625.5914,10578.0,37632.0,9632.0,6653.0,3214.0,5601.0,5441.0,8419.0,6419.0,12838.0,4447.0,77583.0,32104.0,4089.0,17744.0
725,725,2016,111,East Harlem,134279.0,863.2852300000002,0.17745999999999998,0.08753999999999999,0.06595,0.483,0.073,35163.27957,8231.0,31310.0,5670.0,7331.0,2230.0,4963.0,4627.0,7846.0,5301.0,13947.0,9360.0,36462.0,55429.0,2729.0,18570.0
726,726,2016,112,Washington Heights,238759.0,1242.08432,0.26976,0.14636,0.0962,0.607,0.09,53149.94624,22488.0,58823.0,14106.0,8321.0,2981.0,8213.0,6431.0,13367.0,9700.0,13055.0,5992.0,17104.0,153384.0,3296.0,38922.0
727,727,2016,201,Mott Haven,105915.264,900.95586,0.32397,0.13863,0.07457000000000001,0.475,0.106,27899.35484,9690.56113,6164.17459,2186.0,4178.0,402.0,4242.0,4683.0,3609.0,2750.0,11530.0,931.88265,28922.73492,70013.41299,1182.67621,1633.9773
728,728,2016,202,Hunts Point,60356.736,900.95586,0.32397,0.13863,0.07457000000000001,0.475,0.106,27899.35484,5533.43887,3519.825410000001,1249.0,2386.0,229.0,2423.0,2674.0,2061.0,1570.0,6584.0,532.11735,16515.26508,39978.58701,675.32379,933.0227
729,729,2016,203,Morrisania,85447.86,913.51273,0.32977,0.14648,0.06795,0.503,0.116,26367.09677,6754.5493,6760.420270000001,1893.0,4796.0,182.0,3383.0,4011.0,3847.0,1326.0,9283.0,683.9678299999998,25281.369,53388.63085,948.65067,3774.05427
730,730,2016,204,Concourse/Highbridge,151835.0,1023.3854,0.33592,0.20695,0.05738,0.535,0.116,32176.39785,14939.0,12835.0,3660.0,7167.0,493.0,5501.0,7059.0,7722.0,4407.0,14183.0,2416.0,43484.0,90347.0,2425.0,2383.0
731,731,2016,205,University Heights,135115.0,1061.05603,0.39279,0.17440999999999998,0.02763,0.5429999999999999,0.127,27188.3871,13877.0,9492.0,1934.0,7321.0,78.0,3945.0,7025.0,7352.0,3721.0,15278.0,2031.0,37476.0,94245.0,1496.0,1734.0
732,732,2016,206,East Tremont,89292.14,913.51273,0.32977,0.14648,0.06795,0.503,0.116,26367.09677,7051.4507,7057.57973,1977.0,5006.0,191.0,3531.0,4188.0,4016.0,1384.0,9692.0,714.0321700000002,26392.631,55735.36915,990.34933,3939.94573
733,733,2016,207,Bedford Park,138899.0,1115.46916,0.33093,0.22421,0.06376,0.598,0.107,34793.49462,17931.0,11811.0,3954.0,8197.0,614.0,6566.0,6982.0,7781.0,3156.0,8768.0,8050.0,19973.0,90513.0,2796.0,8623.0
734,734,2016,208,Riverdale,108865.0,1235.80589,0.30797,0.08673,0.32174,0.604,0.066,59550.69892,7133.0,29321.0,8246.0,6022.0,2912.0,2349.0,4631.0,7486.0,5060.0,5452.0,5776.0,13637.0,52429.0,2386.0,35582.0
735,735,2016,209,Unionport/Soundview,193240.0,1128.02603,0.30884,0.15238,0.21872,0.544,0.096,38261.50538,14884.0,18758.0,8019.0,7437.0,550.0,7610.0,8310.0,10696.0,6441.0,14370.0,13370.0,54656.0,110690.0,5576.0,5264.0
736,736,2016,210,Throgs Neck,111431.0,1193.94963,0.20595,0.07028999999999999,0.49613,0.529,0.084,60677.41935,5564.0,20496.0,9562.0,2746.0,1310.0,5469.0,5824.0,7788.0,5905.0,5725.0,3626.0,34898.0,45410.0,2646.0,35837.0
737,737,2016,211,Pelham Parkway,124632.0,1212.78495,0.24965,0.1288,0.28618000000000005,0.556,0.085,51901.66667,9472.0,20496.0,6876.0,5123.0,1238.0,4096.0,5570.0,9391.0,5264.0,6918.0,9794.0,27881.0,60811.0,2765.0,28250.0
738,738,2016,212,Williamsbridge,150691.0,1166.74307,0.3237,0.09837,0.38334,0.569,0.092,52485.96774,8729.0,24210.0,9743.0,4805.0,1673.0,4941.0,6883.0,9211.0,4683.0,7878.0,3954.0,94567.0,32632.0,3241.0,9947.0
739,739,2016,301,Williamsburg/Greenpoint,166361.0,1708.78155,0.26093,0.10539,0.1333,0.647,0.061,71188.70968,9348.0,54745.0,15979.0,6718.0,7958.0,5686.0,5898.0,7745.0,7567.0,8486.0,11508.0,6680.0,36751.0,3341.0,99153.0
740,740,2016,302,Fort Greene/Brooklyn Hts,143328.0,1808.19015,0.16027,0.055179999999999986,0.29482,0.654,0.063,88857.68817000002,6035.0,66739.0,15139.0,4193.0,12311.0,3506.0,4129.0,6429.0,6695.0,7890.0,12476.0,35424.0,21464.0,5661.0,60654.0
741,741,2016,303,Bedford Stuyvesant,148237.0,1222.2026,0.28242,0.09571,0.24857,0.606,0.085,52541.12903,10437.0,35409.0,7975.0,5219.0,3572.0,3901.0,5798.0,8656.0,6709.0,10244.0,4553.0,75601.0,26796.0,2820.0,32919.0
742,742,2016,304,Bushwick,139306.0,1338.35371,0.32248000000000004,0.09306,0.1484,0.624,0.07400000000000001,49471.50538,17396.0,27990.0,9507.0,5358.0,1588.0,3443.0,4430.0,7131.0,5371.0,10881.0,6555.0,24825.0,82199.0,2123.0,20135.0
743,743,2016,305,East New York,160769.0,1088.26259,0.30232,0.146,0.24755,0.501,0.08,38694.62366000001,11336.0,15228.0,6400.0,6408.0,1348.0,4384.0,7185.0,9100.0,5957.0,13724.0,7032.0,81310.0,57800.0,3659.0,5934.0
744,744,2016,306,Park Slope,114007.0,1997.5897,0.20062,0.06357,0.36604,0.7020000000000001,0.054000000000000006,106106.82796,2872.0,57885.0,13166.0,1943.0,11097.0,1725.0,2992.0,5302.0,4673.0,5624.0,7438.0,7892.0,20353.0,5445.0,75216.0
745,745,2016,307,Sunset Park,149399.0,1336.26089,0.30974,0.23015,0.2634,0.634,0.053,54410.48387,20869.0,28734.0,9544.0,5844.0,3054.0,4160.0,6774.0,6576.0,4540.0,5135.0,48996.0,3917.0,62276.0,2355.0,33714.0
746,746,2016,308,Crown Heights North,134788.0,1279.75495,0.29895,0.0515,0.18281,0.626,0.068,53004.89247,10923.0,40867.0,11924.0,5831.0,3687.0,4127.0,5360.0,7533.0,5784.0,11759.0,4757.0,75708.0,15530.0,4413.0,27219.0
747,747,2016,309,Crown Heights South,110382.0,1253.59479,0.29703,0.1162,0.16710999999999998,0.603,0.079,51891.45161,7985.0,26610.0,8169.0,3343.0,1167.0,4373.0,5859.0,7774.0,4498.0,6993.0,2130.0,73859.0,10728.0,2607.0,22001.0
748,748,2016,310,Bay Ridge,118804.0,1424.15903,0.30477,0.1576,0.42924,0.613,0.068,68001.6129,7273.0,34694.0,10267.0,4621.0,4145.0,4368.0,4766.0,7133.0,5621.0,4270.0,30012.0,1879.0,19282.0,2226.0,71612.0
749,749,2016,311,Bensonhurst,189426.0,1273.47651,0.30538000000000004,0.16677999999999998,0.33902,0.584,0.061,52181.55914,20528.0,41724.0,12452.0,6489.0,3431.0,6418.0,9574.0,9840.0,6826.0,8933.0,73994.0,1736.0,27162.0,2688.0,83496.0
750,750,2016,312,Borough Park,151250.0,1381.2563699999996,0.45707,0.26075,0.33623000000000003,0.575,0.051,46780.86022,9943.0,23471.0,8030.0,6500.0,2721.0,5324.0,4428.0,5080.0,4266.0,5765.0,23112.0,3857.0,18033.0,3349.0,116491.0
751,751,2016,313,Coney Island,116847.0,965.83305,0.28746,0.10908,0.29706,0.4920000000000001,0.095,40056.29032,7845.0,34363.0,7561.0,6172.0,1533.0,3520.0,5419.0,6600.0,4142.0,12081.0,15924.0,11663.0,16435.0,2706.0,63148.0
752,752,2016,314,Flatbush/Midwood,163620.0,1239.99151,0.33796,0.18722,0.21168,0.597,0.064,51738.22581,16552.0,34799.0,8547.0,5184.0,2885.0,7188.0,6831.0,9660.0,7224.0,8434.0,17086.0,51881.0,24468.0,4355.0,64240.0
753,753,2016,315,Sheepshead Bay,159017.0,1257.7804199999996,0.28464,0.13039,0.45985,0.557,0.075,61443.54839,10859.0,45747.0,13244.0,6619.0,3465.0,4930.0,5517.0,10070.0,6533.0,7965.0,24327.0,5715.0,13734.0,2790.0,104365.0
754,754,2016,316,Brownsville,109658.0,942.81211,0.34571,0.05647000000000001,0.18981,0.481,0.14,30856.6129,8243.0,11967.0,4441.0,5077.0,981.0,3657.0,5022.0,5833.0,3128.0,14440.0,1803.0,91729.0,26054.0,1400.0,2610.0
755,755,2016,317,East Flatbush,145860.0,1249.40917,0.31449,0.10556,0.31511,0.5770000000000001,0.07200000000000001,52358.27957,10246.0,26066.0,8541.0,4916.0,1271.0,5374.0,6516.0,9175.0,6648.0,7576.0,1954.0,121050.0,10253.0,2282.0,3104.0
756,756,2016,318,Canarsie,208091.0,1319.51839,0.25308,0.11202,0.60225,0.597,0.068,77012.31182999999,14124.0,44947.0,18369.0,4392.0,4220.0,4885.0,7097.0,10233.0,10500.0,6039.0,9108.0,131590.0,16784.0,3464.0,47974.0
757,757,2016,401,Astoria,171988.0,1521.47482,0.21148000000000006,0.07301,0.17113,0.667,0.056,61705.05376,14634.0,60214.0,16669.0,7394.0,4028.0,5644.0,8179.0,12350.0,8806.0,9107.0,27537.0,10919.0,46873.0,4698.0,82441.0
758,758,2016,402,Sunnyside/Woodside,135767.0,1557.05263,0.21583,0.10681,0.27566,0.6829999999999999,0.035,63614.24731,13424.0,42190.0,11732.0,4200.0,3970.0,4660.0,8060.0,9429.0,6181.0,4359.0,48948.0,1835.0,46126.0,3102.0,39077.0
759,759,2016,403,Jackson Heights,166144.0,1423.11262,0.3644,0.219,0.36549,0.616,0.051,54221.50538,32186.0,23795.0,9292.0,5269.0,1622.0,6183.0,6628.0,9153.0,5673.0,5216.0,30673.0,8636.0,120471.0,2650.0,18132.0
760,760,2016,404,Elmhurst/Corona,141167.0,1344.63214,0.37201,0.23984,0.28681,0.6,0.045,43132.04301,21439.0,18820.0,5544.0,4976.0,543.0,4543.0,7023.0,6501.0,4665.0,6678.0,47181.0,11238.0,72175.0,2699.0,8996.0
761,761,2016,405,Ridgewood/Glendale,192600.0,1435.6695,0.2347,0.09119,0.43115,0.644,0.044,76314.62366,21274.0,39165.0,16880.0,4138.0,2934.0,5236.0,5940.0,10406.0,10832.0,5204.0,14602.0,2561.0,62332.0,2173.0,92572.0
762,762,2016,406,Rego Park/Forest Hills,111730.0,1563.33107,0.30252,0.11943,0.46343,0.5920000000000001,0.044,72083.54839,5589.0,52635.0,13313.0,3254.0,3911.0,3169.0,4208.0,7616.0,6826.0,8872.0,31200.0,3353.0,18023.0,3424.0,58637.0
763,763,2016,407,Flushing,245864.0,1478.57216,0.37966,0.15878,0.46349,0.5539999999999999,0.042,52142.74194,37211.0,49507.0,15440.0,11120.0,4048.0,8598.0,10515.0,13730.0,9494.0,11059.0,130525.0,5359.0,43952.0,6388.0,63938.0
764,764,2016,408,Fresh Meadows/Briarwood,166115.0,1504.73231,0.27443,0.11501,0.44285,0.583,0.099,68075.16129,12450.0,46826.0,11986.0,4528.0,4008.0,5497.0,5443.0,10295.0,7204.0,5644.0,55100.0,18567.0,30298.0,7140.0,51443.0
765,765,2016,409,Woodhaven,164094.0,1433.57668,0.29458,0.12152,0.45569,0.614,0.055,67961.77419,19443.0,29871.0,10169.0,4207.0,2440.0,3170.0,6069.0,7862.0,7303.0,3591.0,40816.0,9048.0,64755.0,12611.0,27757.0
766,766,2016,410,Howard Beach,135422.0,1442.99434,0.33954,0.08827,0.69322,0.5660000000000001,0.08900000000000001,74036.66667,9525.0,20923.0,10848.0,2390.0,1930.0,2886.0,5127.0,5908.0,5565.0,3344.0,28913.0,20739.0,35227.0,22585.0,29609.0
767,767,2016,411,Bayside,117381.0,1632.39389,0.20522,0.05505,0.69512,0.588,0.027000000000000003,80816.39785,5768.0,35321.0,11780.0,2555.0,4545.0,3385.0,4558.0,7106.0,5185.0,2889.0,51275.0,2119.0,14112.0,2874.0,49537.0
768,768,2016,412,Jamaica/St. Albans,243300.0,1194.99604,0.29291,0.11304000000000003,0.46914,0.603,0.091,61384.30108,22588.0,36737.0,14183.0,5821.0,2695.0,8059.0,9891.0,11847.0,11315.0,7298.0,27936.0,148824.0,40557.0,18378.0,4004.0
769,769,2016,413,Queens Village,214163.0,1411.60215,0.28768,0.0665,0.72539,0.613,0.065,82281.23656,11531.0,44298.0,18173.0,2787.0,5019.0,4623.0,5032.0,10108.0,8680.0,4502.0,30277.0,112651.0,23512.0,10940.0,23472.0
770,770,2016,414,The Rockaways,127381.0,1031.75665,0.26952,0.09228,0.34249,0.5379999999999999,0.09,45317.04301,7319.0,21810.0,7192.0,4538.0,2129.0,4367.0,5582.0,6177.0,3845.0,7538.0,4760.0,42956.0,28592.0,2673.0,42536.0
771,771,2016,501,St. George,174943.0,1153.13978,0.31823,0.10235,0.56753,0.537,0.047,66985.21505,11722.0,34211.0,14319.0,4001.0,3381.0,4630.0,5662.0,8250.0,8279.0,10581.0,12964.0,38089.0,50585.0,5300.0,65431.0
772,772,2016,502,South Beach,142815.0,1199.18166,0.31285,0.10447,0.73938,0.532,0.053,83919.73118,6012.0,34221.0,14311.0,3815.0,5346.0,3352.0,3341.0,6333.0,5291.0,5663.0,17079.0,5062.0,18445.0,2268.0,92469.0
773,773,2016,503,Tottenville,158257.0,1164.65025,0.22257,0.02838,0.81813,0.5770000000000001,0.052000000000000005,91967.15054,3484.0,38835.0,19534.0,3610.0,6553.0,3204.0,5122.0,8047.0,7642.0,4022.0,7733.0,1419.0,16089.0,1953.0,138438.0
774,774,2016,36005,Bronx,1455720.0,1079.89134,0.31923,0.15129,0.19313,0.5429999999999999,0.1,0.0,0.0,170921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,775,2016,36047,Brooklyn,2629150.0,1283.9405800000004,0.2936,0.12168,0.29489,0.594,0.071,0.0,0.0,651985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,776,2016,36061,Manhattan,1643734.0,1659.60045,0.22133000000000005,0.07325,0.23029,0.633,0.055,0.0,0.0,755940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,777,2016,36081,Queens,2333054.0,1422.06621,0.28591,0.12177,0.44103,0.605,0.06,0.0,0.0,522093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,778,2016,36085,Staten Island,476015.0,1167.78947,0.29612,0.08685,0.70523,0.5489999999999999,0.051,0.0,0.0,107267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,779,2016,3651000,New York City,8537673.0,1292.31183,0.27732,0.11335,0.32047,0.594,0.068,0.0,0.0,2208206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,780,2017,101,Battery Park/Tribeca,60165.46615,2537.381160000001,0.16965999999999998,0.0898,0.30656,0.7020000000000001,0.026,144878.0,1709.4710699999996,37687.92067,8416.10607,1427.58805,10199.07672,997.49434,932.47548,1749.45161,2871.32985,2349.56359,10005.23166,1467.16475,4086.49603,2249.81415,45882.31646
781,781,2017,102,Greenwich Village,88816.53385,2537.381160000001,0.16965999999999998,0.0898,0.30656,0.7020000000000001,0.026,144878.0,2523.52893,55635.07932999999,12423.89393,2107.41195,15055.92328,1472.50566,1376.52452,2582.54839,4238.67015,3468.4364100000007,14769.76834,2165.83525,6032.503970000002,3321.18585,67731.68354
782,782,2017,103,Lower East Side,160490.0,1061.25429,0.23498,0.09625,0.11666,0.516,0.063,39584.0,9502.0,48221.0,11952.0,7751.0,6203.0,7122.0,6031.0,9050.0,4850.0,18470.0,51285.0,11761.0,40040.0,4430.0,52136.0
783,783,2017,104,Chelsea/Clinton,101603.53526,2081.53352,0.19429,0.04001,0.23584,0.723,0.048,101981.0,4015.35732,62592.25626,16233.3732,4376.57286,15035.76373,2933.04358,2475.19288,6267.95611,5558.85401,7134.340259999999,16885.160669999994,6083.3496399999985,15334.99948,2950.371260000001,60176.37737
784,784,2017,105,Midtown Business District,50851.46474,2081.53352,0.19429,0.04001,0.23584,0.723,0.048,101981.0,2009.64268,31326.74374,8124.6268,2190.42714,7525.23627,1467.95642,1238.80712,3137.04389,2782.14599,3570.65974,8450.839329999999,3044.65036,7675.00052,1476.62874,30117.62263
785,785,2017,106,Murray Hill/Stuyvesant,149674.0,2444.16288,0.19227,0.06052,0.34774,0.695,0.039,112383.0,5008.0,95184.0,23180.0,4194.0,23694.0,3067.0,5599.0,8296.0,6652.0,6683.0,23618.0,4941.0,13433.0,4555.0,102255.0
786,786,2017,107,Upper West Side,207134.0,1853.09751,0.2026,0.05007,0.40162,0.644,0.048,123894.0,5322.0,129558.0,24521.0,6387.0,33115.0,3764.0,3902.0,8756.0,7994.0,10560.0,18326.0,10850.0,29284.0,5513.0,131482.0
787,787,2017,108,Upper East Side,214219.0,2352.99335,0.16648,0.07382999999999999,0.3689,0.703,0.021,131348.0,6764.0,143482.0,30501.0,3643.0,37048.0,2882.0,3159.0,12191.0,12161.0,6901.0,21926.0,5409.0,21126.0,5848.0,168208.0
788,788,2017,109,Manhattanville,136017.0,1177.00886,0.27524,0.04082,0.16191,0.595,0.057,50048.0,10508.0,43312.0,8273.0,5758.0,5399.0,3585.0,5458.0,6836.0,4286.0,9925.0,11140.0,28363.0,50006.0,4487.0,37498.0
789,789,2017,110,Central Harlem,147442.0,1000.81607,0.21393,0.0676,0.14938,0.603,0.08199999999999999,49059.0,9002.0,43115.0,12366.0,6303.0,4818.0,4347.0,6617.0,8505.0,5173.0,14127.0,4818.0,77699.0,32480.0,4077.0,19327.0
790,790,2017,111,East Harlem,128316.0,858.4277,0.18927,0.0766,0.08645,0.521,0.08900000000000001,36770.0,10670.0,24505.0,5488.0,6663.0,2578.0,4623.0,5588.0,8362.0,4917.0,14595.0,9958.0,37610.0,58187.0,2583.0,17382.0
791,791,2017,112,Washington Heights,219998.0,1182.13075,0.23298,0.13462000000000002,0.08934,0.626,0.087,56382.0,16319.0,56382.0,15774.0,6475.0,3152.0,7523.0,8946.0,13245.0,10148.0,12365.0,5902.0,17551.0,153564.0,3731.0,41181.0
792,792,2017,201,Mott Haven,99526.21296,872.76898,0.3672,0.11794,0.05334,0.45,0.135,20966.0,8735.1268,6083.33504,1705.9054,5933.75005,182.04811,3626.32204,3788.63767,3538.48064,2264.14385,12598.87522,735.8308400000002,29464.42354,69185.92157,1141.30164,1980.25063
793,793,2017,202,Hunts Point,56830.78704,872.76898,0.3672,0.11794,0.05334,0.45,0.135,20966.0,4987.8732,3473.66496,974.0946,3388.24995,103.95189,2070.67796,2163.36233,2020.51936,1292.85615,7194.12478,420.16916,16824.57646,39506.07843,651.69836,1130.74937
794,794,2017,203,Morrisania,92015.20058,939.35346,0.33995,0.12479,0.0681,0.4970000000000001,0.145,25972.0,8166.02798,7456.130040000001,1632.6185,5238.86092,273.48928,3465.8284200000007,3619.4521,4685.52214,2138.50029,9825.06584,784.26355,26163.97127,54127.88364,908.53238,3572.48435
795,795,2017,204,Concourse/Highbridge,149710.0,1041.79114,0.35771,0.18275,0.06203,0.536,0.125,30900.0,15968.0,16589.0,3435.0,7973.0,377.0,6017.0,9088.0,7428.0,2427.0,14179.0,2571.0,42385.0,94659.0,2531.0,2468.0
796,796,2017,205,University Heights,148339.0,1060.22992,0.39167,0.22648,0.03715,0.529,0.16,30166.0,12637.0,10135.0,3019.0,6860.0,317.0,5503.0,6930.0,5868.0,3575.0,14043.0,2358.0,38616.0,95940.0,1762.0,1648.0
797,797,2017,206,East Tremont,96059.79942,939.35346,0.33995,0.12479,0.0681,0.4970000000000001,0.145,25972.0,8524.972020000001,7783.869959999999,1704.3815,5469.13908,285.51072,3618.17158,3778.5479,4891.47786,2232.49971,10256.93416,818.73645,27314.02873,56507.11636,948.46762,3729.51565
798,798,2017,207,Bedford Park,143540.0,1157.54571,0.37077,0.21459,0.06847,0.5870000000000001,0.107,35355.0,12877.0,15084.0,3369.0,6491.0,550.0,5266.0,5571.0,8677.0,5137.0,11282.0,7564.0,19726.0,95046.0,2644.0,8359.0
799,799,2017,208,Riverdale,113242.0,1315.29972,0.29545,0.13551,0.29717,0.595,0.08199999999999999,53986.0,7464.0,30148.0,9466.0,4621.0,3164.0,4301.0,5441.0,6386.0,4544.0,5053.0,5101.0,13439.0,53433.0,2840.0,36369.0
800,800,2017,209,Unionport/Soundview,187975.0,1106.32687,0.28811,0.13092,0.20073,0.515,0.085,40005.0,12881.0,22489.0,9539.0,8101.0,1137.0,6551.0,8454.0,11734.0,4945.0,13470.0,13296.0,55610.0,110961.0,5593.0,5388.0
801,801,2017,210,Throgs Neck,113395.0,1152.42382,0.26214,0.06064,0.47353,0.556,0.077,59522.0,6923.0,23512.0,10098.0,4407.0,1818.0,3673.0,4992.0,7150.0,6797.0,6359.0,4128.0,34218.0,47017.0,2446.0,34777.0
