Location,Program Type,TimeFrame,DataFormat,Data,Fips
Flushing,Safety Net Assistance,2007,Percent,0.52725,407
Fresh Meadows/Briarwood,Safety Net Assistance,2007,Percent,0.32891,408
Woodhaven,Safety Net Assistance,2007,Percent,0.34494,409
Howard Beach,Safety Net Assistance,2007,Percent,0.33165,410
Bayside,Safety Net Assistance,2007,Percent,0.69748,411
Jamaica/St. Albans,Safety Net Assistance,2007,Percent,0.33355,412
Queens Village,Safety Net Assistance,2007,Percent,0.2944,413
The Rockaways,Safety Net Assistance,2007,Percent,0.29885,414
St. George,Safety Net Assistance,2007,Percent,0.24439,501
South Beach,Safety Net Assistance,2007,Percent,0.34264,502
Tottenville,Safety Net Assistance,2007,Percent,0.34203,503
Bronx,Safety Net Assistance,2007,Percent,0.22489,36005
Brooklyn,Safety Net Assistance,2007,Percent,0.29449,36047
Manhattan,Safety Net Assistance,2007,Percent,0.36686,36061
Queens,Safety Net Assistance,2007,Percent,0.33529,36081
Staten Island,Safety Net Assistance,2007,Percent,0.26426,36085
New York City,Safety Net Assistance,2007,Percent,0.28442,3651000
Battery Park/Tribeca,Safety Net Assistance,2009,Percent,0.18987,101
Greenwich Village,Safety Net Assistance,2009,Percent,0.89019,102
Lower East Side,Safety Net Assistance,2009,Percent,0.48902,103
Chelsea/Clinton,Safety Net Assistance,2009,Percent,0.76908,104
Midtown Business District,Safety Net Assistance,2009,Percent,0.46236,105
Murray Hill/Stuyvesant,Safety Net Assistance,2009,Percent,0.7903,106
Upper West Side,Safety Net Assistance,2009,Percent,0.38105,107
Upper East Side,Safety Net Assistance,2009,Percent,0.64521,108
Manhattanville,Safety Net Assistance,2009,Percent,0.31576,109
Central Harlem,Safety Net Assistance,2009,Percent,0.35633,110
East Harlem,Safety Net Assistance,2009,Percent,0.2953,111
Washington Heights,Safety Net Assistance,2009,Percent,0.30744,112
Mott Haven,Safety Net Assistance,2009,Percent,0.2456,201
Hunts Point,Safety Net Assistance,2009,Percent,0.22765,202
Morrisania,Safety Net Assistance,2009,Percent,0.2388,203
Concourse/Highbridge,Safety Net Assistance,2009,Percent,0.21936,204
University Heights,Safety Net Assistance,2009,Percent,0.22297,205
East Tremont,Safety Net Assistance,2009,Percent,0.19745,206
Bedford Park,Safety Net Assistance,2009,Percent,0.20875,207
Riverdale,Safety Net Assistance,2009,Percent,0.22917,208
Unionport/Soundview,Safety Net Assistance,2009,Percent,0.23634,209
Throgs Neck,Safety Net Assistance,2009,Percent,0.26155,210
Pelham Parkway,Safety Net Assistance,2009,Percent,0.27949,211
Williamsbridge,Safety Net Assistance,2009,Percent,0.2196,212
Williamsburg/Greenpoint,Safety Net Assistance,2009,Percent,0.25558,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2009,Percent,0.42899,302
Bedford Stuyvesant,Safety Net Assistance,2009,Percent,0.32318,303
Bushwick,Safety Net Assistance,2009,Percent,0.27413,304
East New York,Safety Net Assistance,2009,Percent,0.26836,305
Park Slope,Safety Net Assistance,2009,Percent,0.32,306
Sunset Park,Safety Net Assistance,2009,Percent,0.36583,307
Crown Heights North,Safety Net Assistance,2009,Percent,0.34727,308
Crown Heights South,Safety Net Assistance,2009,Percent,0.40563,309
Bay Ridge,Safety Net Assistance,2009,Percent,0.50536,310
Bensonhurst,Safety Net Assistance,2009,Percent,0.54495,311
Borough Park,Safety Net Assistance,2009,Percent,0.30263,312
Coney Island,Safety Net Assistance,2009,Percent,0.29214,313
Flatbush/Midwood,Safety Net Assistance,2009,Percent,0.32705,314
Sheepshead Bay,Safety Net Assistance,2009,Percent,0.35968,315
Brownsville,Safety Net Assistance,2009,Percent,0.25225,316
East Flatbush,Safety Net Assistance,2009,Percent,0.32569,317
Canarsie,Safety Net Assistance,2009,Percent,0.30654,318
Astoria,Safety Net Assistance,2009,Percent,0.3316,401
Sunnyside/Woodside,Safety Net Assistance,2009,Percent,0.49061,402
Jackson Heights,Safety Net Assistance,2009,Percent,0.32487,403
Elmhurst/Corona,Safety Net Assistance,2009,Percent,0.41342,404
Ridgewood/Glendale,Safety Net Assistance,2009,Percent,0.3746,405
Rego Park/Forest Hills,Safety Net Assistance,2009,Percent,0.61697,406
Flushing,Safety Net Assistance,2009,Percent,0.67173,407
Fresh Meadows/Briarwood,Safety Net Assistance,2009,Percent,0.32597,408
Woodhaven,Safety Net Assistance,2009,Percent,0.35641,409
Howard Beach,Safety Net Assistance,2009,Percent,0.33854,410
Bayside,Safety Net Assistance,2009,Percent,0.83617,411
Jamaica/St. Albans,Safety Net Assistance,2009,Percent,0.30752,412
Queens Village,Safety Net Assistance,2009,Percent,0.29647,413
The Rockaways,Safety Net Assistance,2009,Percent,0.2561,414
St. George,Safety Net Assistance,2009,Percent,0.23848,501
South Beach,Safety Net Assistance,2009,Percent,0.38352,502
Tottenville,Safety Net Assistance,2009,Percent,0.44275,503
Bronx,Safety Net Assistance,2009,Percent,0.2266,36005
Brooklyn,Safety Net Assistance,2009,Percent,0.31769,36047
Manhattan,Safety Net Assistance,2009,Percent,0.39879,36061
Queens,Safety Net Assistance,2009,Percent,0.35574,36081
Staten Island,Safety Net Assistance,2009,Percent,0.27313,36085
New York City,Safety Net Assistance,2009,Percent,0.29974,3651000
Battery Park/Tribeca,Safety Net Assistance,2011,Percent,0.20577,101
Greenwich Village,Safety Net Assistance,2011,Percent,0.8907,102
Lower East Side,Safety Net Assistance,2011,Percent,0.51885,103
Chelsea/Clinton,Safety Net Assistance,2011,Percent,0.71238,104
Midtown Business District,Safety Net Assistance,2011,Percent,0.51469,105
Murray Hill/Stuyvesant,Safety Net Assistance,2011,Percent,0.80858,106
Upper West Side,Safety Net Assistance,2011,Percent,0.44913,107
Upper East Side,Safety Net Assistance,2011,Percent,0.65422,108
Manhattanville,Safety Net Assistance,2011,Percent,0.37245,109
Central Harlem,Safety Net Assistance,2011,Percent,0.39862,110
East Harlem,Safety Net Assistance,2011,Percent,0.31076,111
Washington Heights,Safety Net Assistance,2011,Percent,0.37463,112
Mott Haven,Safety Net Assistance,2011,Percent,0.25544,201
Hunts Point,Safety Net Assistance,2011,Percent,0.22702,202
Morrisania,Safety Net Assistance,2011,Percent,0.24303,203
Concourse/Highbridge,Safety Net Assistance,2011,Percent,0.24141,204
University Heights,Safety Net Assistance,2011,Percent,0.2465,205
East Tremont,Safety Net Assistance,2011,Percent,0.21497,206
Bedford Park,Safety Net Assistance,2011,Percent,0.25368,207
Riverdale,Safety Net Assistance,2011,Percent,0.26434,208
Unionport/Soundview,Safety Net Assistance,2011,Percent,0.26,209
Throgs Neck,Safety Net Assistance,2011,Percent,0.26123,210
Pelham Parkway,Safety Net Assistance,2011,Percent,0.31854,211
Williamsbridge,Safety Net Assistance,2011,Percent,0.25964,212
Williamsburg/Greenpoint,Safety Net Assistance,2011,Percent,0.27274,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2011,Percent,0.35322,302
Bedford Stuyvesant,Safety Net Assistance,2011,Percent,0.3486,303
Bushwick,Safety Net Assistance,2011,Percent,0.32448,304
East New York,Safety Net Assistance,2011,Percent,0.29806,305
Park Slope,Safety Net Assistance,2011,Percent,0.3508,306
Sunset Park,Safety Net Assistance,2011,Percent,0.41358,307
Crown Heights North,Safety Net Assistance,2011,Percent,0.39336,308
Crown Heights South,Safety Net Assistance,2011,Percent,0.43642,309
Bay Ridge,Safety Net Assistance,2011,Percent,0.57951,310
Bensonhurst,Safety Net Assistance,2011,Percent,0.61309,311
Borough Park,Safety Net Assistance,2011,Percent,0.25463,312
Coney Island,Safety Net Assistance,2011,Percent,0.32097,313
Flatbush/Midwood,Safety Net Assistance,2011,Percent,0.39782,314
Sheepshead Bay,Safety Net Assistance,2011,Percent,0.40055,315
Brownsville,Safety Net Assistance,2011,Percent,0.29334,316
East Flatbush,Safety Net Assistance,2011,Percent,0.37256,317
Canarsie,Safety Net Assistance,2011,Percent,0.37675,318
Astoria,Safety Net Assistance,2011,Percent,0.3592,401
Sunnyside/Woodside,Safety Net Assistance,2011,Percent,0.45981,402
Jackson Heights,Safety Net Assistance,2011,Percent,0.33561,403
Elmhurst/Corona,Safety Net Assistance,2011,Percent,0.43255,404
Ridgewood/Glendale,Safety Net Assistance,2011,Percent,0.39608,405
Rego Park/Forest Hills,Safety Net Assistance,2011,Percent,0.63812,406
Flushing,Safety Net Assistance,2011,Percent,0.71992,407
Fresh Meadows/Briarwood,Safety Net Assistance,2011,Percent,0.38734,408
Woodhaven,Safety Net Assistance,2011,Percent,0.39391,409
Howard Beach,Safety Net Assistance,2011,Percent,0.44256,410
Bayside,Safety Net Assistance,2011,Percent,0.83813,411
Jamaica/St. Albans,Safety Net Assistance,2011,Percent,0.31487,412
Queens Village,Safety Net Assistance,2011,Percent,0.32674,413
The Rockaways,Safety Net Assistance,2011,Percent,0.27076,414
St. George,Safety Net Assistance,2011,Percent,0.22334,501
South Beach,Safety Net Assistance,2011,Percent,0.3835,502
Tottenville,Safety Net Assistance,2011,Percent,0.48599,503
Bronx,Safety Net Assistance,2011,Percent,0.24904,36005
Brooklyn,Safety Net Assistance,2011,Percent,0.35282,36047
Manhattan,Safety Net Assistance,2011,Percent,0.42451,36061
Queens,Safety Net Assistance,2011,Percent,0.38448,36081
Staten Island,Safety Net Assistance,2011,Percent,0.26327,36085
New York City,Safety Net Assistance,2011,Percent,0.32717,3651000
Battery Park/Tribeca,Safety Net Converted,2005,Percent,0.50075,101
Greenwich Village,Safety Net Converted,2005,Percent,0.31707,102
Lower East Side,Safety Net Converted,2005,Percent,0.20102,103
Chelsea/Clinton,Safety Net Converted,2005,Percent,0.12264,104
Midtown Business District,Safety Net Converted,2005,Percent,0.36743,105
Murray Hill/Stuyvesant,Safety Net Converted,2005,Percent,0.06897,106
Upper West Side,Safety Net Converted,2005,Percent,0.26535,107
Upper East Side,Safety Net Converted,2005,Percent,0.12192,108
Manhattanville,Safety Net Converted,2005,Percent,0.2258,109
Central Harlem,Safety Net Converted,2005,Percent,0.23723,110
East Harlem,Safety Net Converted,2005,Percent,0.24338,111
Washington Heights,Safety Net Converted,2005,Percent,0.26695,112
Mott Haven,Safety Net Converted,2005,Percent,0.2819,201
Hunts Point,Safety Net Converted,2005,Percent,0.28649,202
Morrisania,Safety Net Converted,2005,Percent,0.31096,203
Concourse/Highbridge,Safety Net Converted,2005,Percent,0.28155,204
University Heights,Safety Net Converted,2005,Percent,0.29843,205
East Tremont,Safety Net Converted,2005,Percent,0.29252,206
Bedford Park,Safety Net Converted,2005,Percent,0.27888,207
Riverdale,Safety Net Converted,2005,Percent,0.26124,208
Unionport/Soundview,Safety Net Converted,2005,Percent,0.24708,209
Throgs Neck,Safety Net Converted,2005,Percent,0.17293,210
Pelham Parkway,Safety Net Converted,2005,Percent,0.212,211
Williamsbridge,Safety Net Converted,2005,Percent,0.25457,212
Williamsburg/Greenpoint,Safety Net Converted,2005,Percent,0.348,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2005,Percent,0.26536,302
Bedford Stuyvesant,Safety Net Converted,2005,Percent,0.29605,303
Bushwick,Safety Net Converted,2005,Percent,0.25271,304
East New York,Safety Net Converted,2005,Percent,0.30155,305
Park Slope,Safety Net Converted,2005,Percent,0.27876,306
Sunset Park,Safety Net Converted,2005,Percent,0.16267,307
Crown Heights North,Safety Net Converted,2005,Percent,0.28043,308
Crown Heights South,Safety Net Converted,2005,Percent,0.22943,309
Bay Ridge,Safety Net Converted,2005,Percent,0.13953,310
Bensonhurst,Safety Net Converted,2005,Percent,0.12694,311
Borough Park,Safety Net Converted,2005,Percent,0.28523,312
Coney Island,Safety Net Converted,2005,Percent,0.26219,313
Flatbush/Midwood,Safety Net Converted,2005,Percent,0.21279,314
Sheepshead Bay,Safety Net Converted,2005,Percent,0.23844,315
Brownsville,Safety Net Converted,2005,Percent,0.33792,316
East Flatbush,Safety Net Converted,2005,Percent,0.21686,317
Canarsie,Safety Net Converted,2005,Percent,0.25548,318
Astoria,Safety Net Converted,2005,Percent,0.23635,401
Sunnyside/Woodside,Safety Net Converted,2005,Percent,0.11922,402
Jackson Heights,Safety Net Converted,2005,Percent,0.14588,403
Elmhurst/Corona,Safety Net Converted,2005,Percent,0.14444,404
Ridgewood/Glendale,Safety Net Converted,2005,Percent,0.19036,405
Rego Park/Forest Hills,Safety Net Converted,2005,Percent,0.1701,406
Flushing,Safety Net Converted,2005,Percent,0.14075,407
Fresh Meadows/Briarwood,Safety Net Converted,2005,Percent,0.3601,408
Woodhaven,Safety Net Converted,2005,Percent,0.23271,409
Howard Beach,Safety Net Converted,2005,Percent,0.1802,410
Bayside,Safety Net Converted,2005,Percent,0.07724,411
Jamaica/St. Albans,Safety Net Converted,2005,Percent,0.22281,412
Queens Village,Safety Net Converted,2005,Percent,0.23623,413
The Rockaways,Safety Net Converted,2005,Percent,0.30594,414
St. George,Safety Net Converted,2005,Percent,0.22056,501
South Beach,Safety Net Converted,2005,Percent,0.2,502
Tottenville,Safety Net Converted,2005,Percent,0.12325,503
Bronx,Safety Net Converted,2005,Percent,0.27589,36005
Brooklyn,Safety Net Converted,2005,Percent,0.27028,36047
Manhattan,Safety Net Converted,2005,Percent,0.23581,36061
Queens,Safety Net Converted,2005,Percent,0.22107,36081
Staten Island,Safety Net Converted,2005,Percent,0.21083,36085
New York City,Safety Net Converted,2005,Percent,0.2585,3651000
Battery Park/Tribeca,Safety Net Converted,2006,Percent,0.21269,101
Greenwich Village,Safety Net Converted,2006,Percent,0.21292,102
Lower East Side,Safety Net Converted,2006,Percent,0.21318,103
Chelsea/Clinton,Safety Net Converted,2006,Percent,0.2133,104
Midtown Business District,Safety Net Converted,2006,Percent,0.21355,105
Murray Hill/Stuyvesant,Safety Net Converted,2006,Percent,0.21327,106
Upper West Side,Safety Net Converted,2006,Percent,0.21311,107
Upper East Side,Safety Net Converted,2006,Percent,0.21331,108
Manhattanville,Safety Net Converted,2006,Percent,0.21321,109
Central Harlem,Safety Net Converted,2006,Percent,0.21317,110
East Harlem,Safety Net Converted,2006,Percent,0.21317,111
Washington Heights,Safety Net Converted,2006,Percent,0.21319,112
Mott Haven,Safety Net Converted,2006,Percent,0.26161,201
Hunts Point,Safety Net Converted,2006,Percent,0.26171,202
Morrisania,Safety Net Converted,2006,Percent,0.26164,203
Concourse/Highbridge,Safety Net Converted,2006,Percent,0.26161,204
University Heights,Safety Net Converted,2006,Percent,0.26163,205
East Tremont,Safety Net Converted,2006,Percent,0.26161,206
Bedford Park,Safety Net Converted,2006,Percent,0.26163,207
Riverdale,Safety Net Converted,2006,Percent,0.26176,208
Unionport/Soundview,Safety Net Converted,2006,Percent,0.26166,209
Throgs Neck,Safety Net Converted,2006,Percent,0.26177,210
Pelham Parkway,Safety Net Converted,2006,Percent,0.26157,211
Williamsbridge,Safety Net Converted,2006,Percent,0.26162,212
Williamsburg/Greenpoint,Safety Net Converted,2006,Percent,0.22935,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2006,Percent,0.22941,302
Bedford Stuyvesant,Safety Net Converted,2006,Percent,0.2294,303
Bushwick,Safety Net Converted,2006,Percent,0.22944,304
East New York,Safety Net Converted,2006,Percent,0.22938,305
Park Slope,Safety Net Converted,2006,Percent,0.22928,306
Sunset Park,Safety Net Converted,2006,Percent,0.22953,307
Crown Heights North,Safety Net Converted,2006,Percent,0.22938,308
Crown Heights South,Safety Net Converted,2006,Percent,0.22933,309
Bay Ridge,Safety Net Converted,2006,Percent,0.2296,310
Bensonhurst,Safety Net Converted,2006,Percent,0.2295,311
Borough Park,Safety Net Converted,2006,Percent,0.22941,312
Coney Island,Safety Net Converted,2006,Percent,0.22938,313
Flatbush/Midwood,Safety Net Converted,2006,Percent,0.22944,314
Sheepshead Bay,Safety Net Converted,2006,Percent,0.22928,315
Brownsville,Safety Net Converted,2006,Percent,0.22945,316
East Flatbush,Safety Net Converted,2006,Percent,0.22941,317
Canarsie,Safety Net Converted,2006,Percent,0.22948,318
Astoria,Safety Net Converted,2006,Percent,0.18428,401
Sunnyside/Woodside,Safety Net Converted,2006,Percent,0.1847,402
Jackson Heights,Safety Net Converted,2006,Percent,0.1843,403
Elmhurst/Corona,Safety Net Converted,2006,Percent,0.18424,404
Ridgewood/Glendale,Safety Net Converted,2006,Percent,0.1843,405
Rego Park/Forest Hills,Safety Net Converted,2006,Percent,0.18445,406
Flushing,Safety Net Converted,2006,Percent,0.1844,407
Fresh Meadows/Briarwood,Safety Net Converted,2006,Percent,0.18434,408
Woodhaven,Safety Net Converted,2006,Percent,0.18419,409
Howard Beach,Safety Net Converted,2006,Percent,0.18444,410
Bayside,Safety Net Converted,2006,Percent,0.18478,411
Jamaica/St. Albans,Safety Net Converted,2006,Percent,0.18438,412
Queens Village,Safety Net Converted,2006,Percent,0.18445,413
The Rockaways,Safety Net Converted,2006,Percent,0.18429,414
St. George,Safety Net Converted,2006,Percent,0.18594,501
South Beach,Safety Net Converted,2006,Percent,0.18589,502
Tottenville,Safety Net Converted,2006,Percent,0.18629,503
Bronx,Safety Net Converted,2006,Percent,0.26163,36005
Brooklyn,Safety Net Converted,2006,Percent,0.2294,36047
Manhattan,Safety Net Converted,2006,Percent,0.21319,36061
Queens,Safety Net Converted,2006,Percent,0.18435,36081
Staten Island,Safety Net Converted,2006,Percent,0.18596,36085
New York City,Safety Net Converted,2006,Percent,0.23173,3651000
Battery Park/Tribeca,Safety Net Converted,2007,Percent,0.57968,101
Greenwich Village,Safety Net Converted,2007,Percent,0.05751,102
Lower East Side,Safety Net Converted,2007,Percent,0.18501,103
Chelsea/Clinton,Safety Net Converted,2007,Percent,0.13119,104
Midtown Business District,Safety Net Converted,2007,Percent,0.45805,105
Murray Hill/Stuyvesant,Safety Net Converted,2007,Percent,0.09942,106
Upper West Side,Safety Net Converted,2007,Percent,0.30962,107
Upper East Side,Safety Net Converted,2007,Percent,0.15299,108
Manhattanville,Safety Net Converted,2007,Percent,0.20723,109
Central Harlem,Safety Net Converted,2007,Percent,0.20049,110
East Harlem,Safety Net Converted,2007,Percent,0.25232,111
Washington Heights,Safety Net Converted,2007,Percent,0.25473,112
Mott Haven,Safety Net Converted,2007,Percent,0.30794,201
Hunts Point,Safety Net Converted,2007,Percent,0.27927,202
Morrisania,Safety Net Converted,2007,Percent,0.33101,203
Concourse/Highbridge,Safety Net Converted,2007,Percent,0.31247,204
University Heights,Safety Net Converted,2007,Percent,0.32654,205
East Tremont,Safety Net Converted,2007,Percent,0.32426,206
Bedford Park,Safety Net Converted,2007,Percent,0.2978,207
Riverdale,Safety Net Converted,2007,Percent,0.3086,208
Unionport/Soundview,Safety Net Converted,2007,Percent,0.28296,209
Throgs Neck,Safety Net Converted,2007,Percent,0.22413,210
Pelham Parkway,Safety Net Converted,2007,Percent,0.24836,211
Williamsbridge,Safety Net Converted,2007,Percent,0.27076,212
Williamsburg/Greenpoint,Safety Net Converted,2007,Percent,0.34607,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2007,Percent,0.24289,302
Bedford Stuyvesant,Safety Net Converted,2007,Percent,0.30036,303
Bushwick,Safety Net Converted,2007,Percent,0.25558,304
East New York,Safety Net Converted,2007,Percent,0.28789,305
Park Slope,Safety Net Converted,2007,Percent,0.28149,306
Sunset Park,Safety Net Converted,2007,Percent,0.14126,307
Crown Heights North,Safety Net Converted,2007,Percent,0.29263,308
Crown Heights South,Safety Net Converted,2007,Percent,0.2242,309
Bay Ridge,Safety Net Converted,2007,Percent,0.10846,310
Bensonhurst,Safety Net Converted,2007,Percent,0.12087,311
Borough Park,Safety Net Converted,2007,Percent,0.22918,312
Coney Island,Safety Net Converted,2007,Percent,0.24547,313
Flatbush/Midwood,Safety Net Converted,2007,Percent,0.20818,314
Sheepshead Bay,Safety Net Converted,2007,Percent,0.22943,315
Brownsville,Safety Net Converted,2007,Percent,0.30481,316
East Flatbush,Safety Net Converted,2007,Percent,0.21763,317
Canarsie,Safety Net Converted,2007,Percent,0.23742,318
Astoria,Safety Net Converted,2007,Percent,0.21408,401
Sunnyside/Woodside,Safety Net Converted,2007,Percent,0.1187,402
Jackson Heights,Safety Net Converted,2007,Percent,0.12304,403
Elmhurst/Corona,Safety Net Converted,2007,Percent,0.11582,404
Ridgewood/Glendale,Safety Net Converted,2007,Percent,0.17104,405
Rego Park/Forest Hills,Safety Net Converted,2007,Percent,0.15588,406
Flushing,Safety Net Converted,2007,Percent,0.108,407
Fresh Meadows/Briarwood,Safety Net Converted,2007,Percent,0.34763,408
Woodhaven,Safety Net Converted,2007,Percent,0.19821,409
Howard Beach,Safety Net Converted,2007,Percent,0.18851,410
Bayside,Safety Net Converted,2007,Percent,0.08403,411
Jamaica/St. Albans,Safety Net Converted,2007,Percent,0.18675,412
Queens Village,Safety Net Converted,2007,Percent,0.21148,413
The Rockaways,Safety Net Converted,2007,Percent,0.26549,414
St. George,Safety Net Converted,2007,Percent,0.21759,501
South Beach,Safety Net Converted,2007,Percent,0.16263,502
Tottenville,Safety Net Converted,2007,Percent,0.09615,503
Bronx,Safety Net Converted,2007,Percent,0.30259,36005
Brooklyn,Safety Net Converted,2007,Percent,0.26238,36047
Manhattan,Safety Net Converted,2007,Percent,0.23057,36061
Queens,Safety Net Converted,2007,Percent,0.19989,36081
Staten Island,Safety Net Converted,2007,Percent,0.2023,36085
New York City,Safety Net Converted,2007,Percent,0.26212,3651000
Battery Park/Tribeca,Safety Net Converted,2009,Percent,0.69831,101
Greenwich Village,Safety Net Converted,2009,Percent,0.03505,102
Lower East Side,Safety Net Converted,2009,Percent,0.17784,103
Chelsea/Clinton,Safety Net Converted,2009,Percent,0.07169,104
Midtown Business District,Safety Net Converted,2009,Percent,0.33961,105
Murray Hill/Stuyvesant,Safety Net Converted,2009,Percent,0.07846,106
Upper West Side,Safety Net Converted,2009,Percent,0.2935,107
Upper East Side,Safety Net Converted,2009,Percent,0.09076,108
Manhattanville,Safety Net Converted,2009,Percent,0.2003,109
Central Harlem,Safety Net Converted,2009,Percent,0.2126,110
East Harlem,Safety Net Converted,2009,Percent,0.26197,111
Washington Heights,Safety Net Converted,2009,Percent,0.21761,112
Mott Haven,Safety Net Converted,2009,Percent,0.29738,201
Hunts Point,Safety Net Converted,2009,Percent,0.29642,202
Morrisania,Safety Net Converted,2009,Percent,0.33232,203
Concourse/Highbridge,Safety Net Converted,2009,Percent,0.30615,204
University Heights,Safety Net Converted,2009,Percent,0.32803,205
East Tremont,Safety Net Converted,2009,Percent,0.31877,206
Bedford Park,Safety Net Converted,2009,Percent,0.29629,207
Riverdale,Safety Net Converted,2009,Percent,0.30208,208
Unionport/Soundview,Safety Net Converted,2009,Percent,0.29415,209
Throgs Neck,Safety Net Converted,2009,Percent,0.23471,210
Pelham Parkway,Safety Net Converted,2009,Percent,0.24573,211
Williamsbridge,Safety Net Converted,2009,Percent,0.28221,212
Williamsburg/Greenpoint,Safety Net Converted,2009,Percent,0.31545,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2009,Percent,0.23727,302
Bedford Stuyvesant,Safety Net Converted,2009,Percent,0.2924,303
Bushwick,Safety Net Converted,2009,Percent,0.24325,304
East New York,Safety Net Converted,2009,Percent,0.30952,305
Park Slope,Safety Net Converted,2009,Percent,0.25096,306
Sunset Park,Safety Net Converted,2009,Percent,0.10197,307
Crown Heights North,Safety Net Converted,2009,Percent,0.28448,308
Crown Heights South,Safety Net Converted,2009,Percent,0.19678,309
Bay Ridge,Safety Net Converted,2009,Percent,0.09599,310
Bensonhurst,Safety Net Converted,2009,Percent,0.08367,311
Borough Park,Safety Net Converted,2009,Percent,0.19184,312
Coney Island,Safety Net Converted,2009,Percent,0.29044,313
Flatbush/Midwood,Safety Net Converted,2009,Percent,0.17537,314
Sheepshead Bay,Safety Net Converted,2009,Percent,0.2005,315
Brownsville,Safety Net Converted,2009,Percent,0.32245,316
East Flatbush,Safety Net Converted,2009,Percent,0.20051,317
Canarsie,Safety Net Converted,2009,Percent,0.25088,318
Astoria,Safety Net Converted,2009,Percent,0.21457,401
Sunnyside/Woodside,Safety Net Converted,2009,Percent,0.07384,402
Jackson Heights,Safety Net Converted,2009,Percent,0.0838,403
Elmhurst/Corona,Safety Net Converted,2009,Percent,0.05739,404
Ridgewood/Glendale,Safety Net Converted,2009,Percent,0.15465,405
Rego Park/Forest Hills,Safety Net Converted,2009,Percent,0.12156,406
Flushing,Safety Net Converted,2009,Percent,0.06901,407
Fresh Meadows/Briarwood,Safety Net Converted,2009,Percent,0.35784,408
Woodhaven,Safety Net Converted,2009,Percent,0.15657,409
Howard Beach,Safety Net Converted,2009,Percent,0.16674,410
Bayside,Safety Net Converted,2009,Percent,0.03246,411
Jamaica/St. Albans,Safety Net Converted,2009,Percent,0.20462,412
Queens Village,Safety Net Converted,2009,Percent,0.18659,413
The Rockaways,Safety Net Converted,2009,Percent,0.29334,414
St. George,Safety Net Converted,2009,Percent,0.24295,501
South Beach,Safety Net Converted,2009,Percent,0.11154,502
Tottenville,Safety Net Converted,2009,Percent,0.11232,503
Bronx,Safety Net Converted,2009,Percent,0.30265,36005
Brooklyn,Safety Net Converted,2009,Percent,0.25418,36047
Manhattan,Safety Net Converted,2009,Percent,0.21506,36061
Queens,Safety Net Converted,2009,Percent,0.1863,36081
Staten Island,Safety Net Converted,2009,Percent,0.21539,36085
New York City,Safety Net Converted,2009,Percent,0.25513,3651000
Battery Park/Tribeca,Safety Net Converted,2011,Percent,0.65,101
Greenwich Village,Safety Net Converted,2011,Percent,0.03023,102
Lower East Side,Safety Net Converted,2011,Percent,0.17844,103
Chelsea/Clinton,Safety Net Converted,2011,Percent,0.08433,104
Midtown Business District,Safety Net Converted,2011,Percent,0.29219,105
Murray Hill/Stuyvesant,Safety Net Converted,2011,Percent,0.08353,106
Upper West Side,Safety Net Converted,2011,Percent,0.26948,107
Upper East Side,Safety Net Converted,2011,Percent,0.11065,108
Manhattanville,Safety Net Converted,2011,Percent,0.19254,109
Central Harlem,Safety Net Converted,2011,Percent,0.20459,110
East Harlem,Safety Net Converted,2011,Percent,0.22588,111
Washington Heights,Safety Net Converted,2011,Percent,0.17924,112
Mott Haven,Safety Net Converted,2011,Percent,0.2883,201
Hunts Point,Safety Net Converted,2011,Percent,0.31623,202
Morrisania,Safety Net Converted,2011,Percent,0.33245,203
Concourse/Highbridge,Safety Net Converted,2011,Percent,0.30507,204
University Heights,Safety Net Converted,2011,Percent,0.33024,205
East Tremont,Safety Net Converted,2011,Percent,0.32881,206
Bedford Park,Safety Net Converted,2011,Percent,0.28544,207
Riverdale,Safety Net Converted,2011,Percent,0.25326,208
Unionport/Soundview,Safety Net Converted,2011,Percent,0.29534,209
Throgs Neck,Safety Net Converted,2011,Percent,0.25879,210
Pelham Parkway,Safety Net Converted,2011,Percent,0.24194,211
Williamsbridge,Safety Net Converted,2011,Percent,0.28797,212
Williamsburg/Greenpoint,Safety Net Converted,2011,Percent,0.29212,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2011,Percent,0.28008,302
Bedford Stuyvesant,Safety Net Converted,2011,Percent,0.29327,303
Bushwick,Safety Net Converted,2011,Percent,0.21935,304
East New York,Safety Net Converted,2011,Percent,0.31157,305
Park Slope,Safety Net Converted,2011,Percent,0.23526,306
Sunset Park,Safety Net Converted,2011,Percent,0.07558,307
Crown Heights North,Safety Net Converted,2011,Percent,0.27901,308
Crown Heights South,Safety Net Converted,2011,Percent,0.18712,309
Bay Ridge,Safety Net Converted,2011,Percent,0.06881,310
Bensonhurst,Safety Net Converted,2011,Percent,0.07005,311
Borough Park,Safety Net Converted,2011,Percent,0.10405,312
Coney Island,Safety Net Converted,2011,Percent,0.25909,313
Flatbush/Midwood,Safety Net Converted,2011,Percent,0.15255,314
Sheepshead Bay,Safety Net Converted,2011,Percent,0.21165,315
