"Name","Child Population"
"Description","Population for children under 18 years."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B09001 (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>.<br />
<strong>ZCTA Data</strong>: U.S. Census Bureau, American Community Survey 5-Year Estimates (2011-2018)"
"Notes","Zip Code level data from Census Bureau products represent data by Zip Coda Tabulation Area (ZCTA). ZCTAs are Census statistical areas that are designed to approximate USPS ZIP codes, through the aggregation of census blocks where a majority of addresses have the same zip code. For more information on ZCTAs, see this U.S. Census Bureau&nbsp;<a href=""https://www.census.gov/programs-surveys/geography/guidance/geo-areas/zctas.html"" target=""_blank"">link</a>.&nbsp;"

Location,TimeFrame,DataFormat,Data,Fips
Zip Code 11368,2017,Number,30681,11368
Zip Code 11368,2018,Number,30446,11368
Zip Code 11369,2011,Number,9156,11369
Zip Code 11369,2012,Number,9284,11369
Zip Code 11369,2013,Number,9247,11369
Zip Code 11369,2014,Number,8465,11369
Zip Code 11369,2015,Number,8252,11369
Zip Code 11369,2016,Number,7941,11369
Zip Code 11369,2017,Number,8087,11369
Zip Code 11369,2018,Number,7297,11369
Zip Code 11370,2011,Number,6332,11370
Zip Code 11370,2012,Number,6334,11370
Zip Code 11370,2013,Number,6231,11370
Zip Code 11370,2014,Number,5728,11370
Zip Code 11370,2015,Number,5731,11370
Zip Code 11370,2016,Number,5645,11370
Zip Code 11370,2017,Number,5538,11370
Zip Code 11370,2018,Number,5124,11370
Zip Code 11371,2011,Number,0,11371
Zip Code 11371,2012,Number,0,11371
Zip Code 11371,2013,Number,0,11371
Zip Code 11371,2014,Number,0,11371
Zip Code 11371,2015,Number,0,11371
Zip Code 11371,2016,Number,0,11371
Zip Code 11371,2017,Number,0,11371
Zip Code 11371,2018,Number,0,11371
Zip Code 11372,2011,Number,11582,11372
Zip Code 11372,2012,Number,11034,11372
Zip Code 11372,2013,Number,11184,11372
Zip Code 11372,2014,Number,11394,11372
Zip Code 11372,2015,Number,11355,11372
Zip Code 11372,2016,Number,11474,11372
Zip Code 11372,2017,Number,11775,11372
Zip Code 11372,2018,Number,11192,11372
Zip Code 11373,2011,Number,18838,11373
Zip Code 11373,2012,Number,18855,11373
Zip Code 11373,2013,Number,19070,11373
Zip Code 11373,2014,Number,19428,11373
Zip Code 11373,2015,Number,18665,11373
Zip Code 11373,2016,Number,18587,11373
Zip Code 11373,2017,Number,18371,11373
Zip Code 11373,2018,Number,18568,11373
Zip Code 11374,2011,Number,7441,11374
Zip Code 11374,2012,Number,7296,11374
Zip Code 11374,2013,Number,7059,11374
Zip Code 11374,2014,Number,6562,11374
Zip Code 11374,2015,Number,6964,11374
Zip Code 11374,2016,Number,6495,11374
Zip Code 11374,2017,Number,6682,11374
Zip Code 11374,2018,Number,6375,11374
Zip Code 11375,2011,Number,10930,11375
Zip Code 11375,2012,Number,11452,11375
Zip Code 11375,2013,Number,12000,11375
Zip Code 11375,2014,Number,12419,11375
Zip Code 11375,2015,Number,12885,11375
Zip Code 11375,2016,Number,13465,11375
Zip Code 11375,2017,Number,13870,11375
Zip Code 11375,2018,Number,13666,11375
Zip Code 11377,2011,Number,15548,11377
Zip Code 11377,2012,Number,15962,11377
Zip Code 11377,2013,Number,16320,11377
Zip Code 11377,2014,Number,16497,11377
Zip Code 11377,2015,Number,17179,11377
Zip Code 11377,2016,Number,17383,11377
Zip Code 11377,2017,Number,15646,11377
Zip Code 11377,2018,Number,14788,11377
Zip Code 11378,2011,Number,6737,11378
Zip Code 11378,2012,Number,6413,11378
Zip Code 11378,2013,Number,6360,11378
Zip Code 11378,2014,Number,5890,11378
Zip Code 11378,2015,Number,6562,11378
Zip Code 11378,2016,Number,7164,11378
Zip Code 11378,2017,Number,7782,11378
Zip Code 11378,2018,Number,8711,11378
Zip Code 11379,2011,Number,5836,11379
Zip Code 11379,2012,Number,6416,11379
Zip Code 11379,2013,Number,6413,11379
Zip Code 11379,2014,Number,6644,11379
Zip Code 11379,2015,Number,6675,11379
Zip Code 11379,2016,Number,6740,11379
Zip Code 11379,2017,Number,7053,11379
Zip Code 11379,2018,Number,7470,11379
Zip Code 11385,2011,Number,23511,11385
Zip Code 11385,2012,Number,23150,11385
Zip Code 11385,2013,Number,22784,11385
Zip Code 11385,2014,Number,22640,11385
Zip Code 11385,2015,Number,23017,11385
Zip Code 11385,2016,Number,22732,11385
Zip Code 11385,2017,Number,23463,11385
Zip Code 11385,2018,Number,23733,11385
Zip Code 11411,2011,Number,3741,11411
Zip Code 11411,2012,Number,3465,11411
Zip Code 11411,2013,Number,3193,11411
Zip Code 11411,2014,Number,3236,11411
Zip Code 11411,2015,Number,3360,11411
Zip Code 11411,2016,Number,3483,11411
Zip Code 11411,2017,Number,3683,11411
Zip Code 11411,2018,Number,3738,11411
Zip Code 11412,2011,Number,8496,11412
Zip Code 11412,2012,Number,8062,11412
Zip Code 11412,2013,Number,8407,11412
Zip Code 11412,2014,Number,8334,11412
Zip Code 11412,2015,Number,8307,11412
Zip Code 11412,2016,Number,8434,11412
Zip Code 11412,2017,Number,8489,11412
Zip Code 11412,2018,Number,7713,11412
Zip Code 11413,2011,Number,9081,11413
Zip Code 11413,2012,Number,8844,11413
Zip Code 11413,2013,Number,8974,11413
Zip Code 11413,2014,Number,9298,11413
Zip Code 11413,2015,Number,9455,11413
Zip Code 11413,2016,Number,9507,11413
Zip Code 11413,2017,Number,9301,11413
Zip Code 11413,2018,Number,9209,11413
Zip Code 11414,2011,Number,5024,11414
Zip Code 11414,2012,Number,5308,11414
Zip Code 11414,2013,Number,5160,11414
Zip Code 11414,2014,Number,5500,11414
Zip Code 11414,2015,Number,5426,11414
Zip Code 11414,2016,Number,5526,11414
Zip Code 11414,2017,Number,5686,11414
Zip Code 11414,2018,Number,5856,11414
Zip Code 11415,2011,Number,3047,11415
Zip Code 11415,2012,Number,3334,11415
Zip Code 11415,2013,Number,3491,11415
Zip Code 11415,2014,Number,3473,11415
Zip Code 11415,2015,Number,4069,11415
Zip Code 11415,2016,Number,3893,11415
Zip Code 11415,2017,Number,4074,11415
Zip Code 11415,2018,Number,3864,11415
Zip Code 11416,2011,Number,6386,11416
Zip Code 11416,2012,Number,6601,11416
Zip Code 11416,2013,Number,6666,11416
Zip Code 11416,2014,Number,6538,11416
Zip Code 11416,2015,Number,6778,11416
Zip Code 11416,2016,Number,6658,11416
Zip Code 11416,2017,Number,6475,11416
Zip Code 11416,2018,Number,6475,11416
Zip Code 11417,2011,Number,7567,11417
Zip Code 11417,2012,Number,7407,11417
Zip Code 11417,2013,Number,7441,11417
Zip Code 11417,2014,Number,7377,11417
Zip Code 11417,2015,Number,7189,11417
Zip Code 11417,2016,Number,6989,11417
Zip Code 11417,2017,Number,7087,11417
Zip Code 11417,2018,Number,7077,11417
Zip Code 11418,2011,Number,8124,11418
Zip Code 11418,2012,Number,8699,11418
Zip Code 11418,2013,Number,9077,11418
Zip Code 11418,2014,Number,8451,11418
Zip Code 11418,2015,Number,9470,11418
Zip Code 11418,2016,Number,9939,11418
Zip Code 11418,2017,Number,9525,11418
Zip Code 11418,2018,Number,9058,11418
Zip Code 11419,2011,Number,11356,11419
Zip Code 11419,2012,Number,10645,11419
Zip Code 11419,2013,Number,10505,11419
Zip Code 11419,2014,Number,10454,11419
Zip Code 11419,2015,Number,10249,11419
Zip Code 11419,2016,Number,10564,11419
Zip Code 11419,2017,Number,10673,11419
Zip Code 11419,2018,Number,10021,11419
Zip Code 11420,2011,Number,10957,11420
Zip Code 11420,2012,Number,11008,11420
Zip Code 11420,2013,Number,10919,11420
Zip Code 11420,2014,Number,11381,11420
Zip Code 11420,2015,Number,11481,11420
Zip Code 11420,2016,Number,11509,11420
Zip Code 11420,2017,Number,10376,11420
Zip Code 11420,2018,Number,9604,11420
Zip Code 11421,2011,Number,10573,11421
Zip Code 11421,2012,Number,10661,11421
Zip Code 11421,2013,Number,10562,11421
Zip Code 11421,2014,Number,10359,11421
Zip Code 11421,2015,Number,9949,11421
Zip Code 11421,2016,Number,9812,11421
Zip Code 11421,2017,Number,9422,11421
Zip Code 11421,2018,Number,8887,11421
Zip Code 11422,2011,Number,8291,11422
Zip Code 11422,2012,Number,8774,11422
Zip Code 11422,2013,Number,8547,11422
Zip Code 11422,2014,Number,7846,11422
Zip Code 11422,2015,Number,8079,11422
Zip Code 11422,2016,Number,7451,11422
Zip Code 11422,2017,Number,7013,11422
Zip Code 11422,2018,Number,6415,11422
Zip Code 11423,2011,Number,6544,11423
Zip Code 11423,2012,Number,6357,11423
Zip Code 11423,2013,Number,6612,11423
Zip Code 11423,2014,Number,6462,11423
Zip Code 11423,2015,Number,6413,11423
Zip Code 11423,2016,Number,6364,11423
Zip Code 11423,2017,Number,6265,11423
Zip Code 11423,2018,Number,5907,11423
Zip Code 11426,2011,Number,4474,11426
Zip Code 11426,2012,Number,4348,11426
Zip Code 11426,2013,Number,4244,11426
Zip Code 11426,2014,Number,3895,11426
Zip Code 11426,2015,Number,4183,11426
Zip Code 11426,2016,Number,4351,11426
Zip Code 11426,2017,Number,4488,11426
Zip Code 11426,2018,Number,4427,11426
Zip Code 11427,2011,Number,4976,11427
Zip Code 11427,2012,Number,4943,11427
Zip Code 11427,2013,Number,4842,11427
Zip Code 11427,2014,Number,4423,11427
Zip Code 11427,2015,Number,4299,11427
Zip Code 11427,2016,Number,4259,11427
Zip Code 11427,2017,Number,4478,11427
Zip Code 11427,2018,Number,4963,11427
Zip Code 11428,2011,Number,3773,11428
Zip Code 11428,2012,Number,3746,11428
Zip Code 11428,2013,Number,4011,11428
Zip Code 11428,2014,Number,3947,11428
Zip Code 11428,2015,Number,3760,11428
Zip Code 11428,2016,Number,3865,11428
Zip Code 11428,2017,Number,4069,11428
Zip Code 11428,2018,Number,3784,11428
Zip Code 11429,2011,Number,6608,11429
Zip Code 11429,2012,Number,6308,11429
Zip Code 11429,2013,Number,5919,11429
Zip Code 11429,2014,Number,5779,11429
Zip Code 11429,2015,Number,5308,11429
Zip Code 11429,2016,Number,5160,11429
Zip Code 11429,2017,Number,5309,11429
Zip Code 11429,2018,Number,5356,11429
Zip Code 11430,2011,Number,0,11430
Zip Code 11430,2012,Number,0,11430
Zip Code 11430,2013,Number,0,11430
Zip Code 11430,2014,Number,0,11430
Zip Code 11430,2015,Number,0,11430
Zip Code 11430,2016,Number,4,11430
Zip Code 11430,2017,Number,5,11430
Zip Code 11430,2018,Number,4,11430
Zip Code 11432,2011,Number,11568,11432
Zip Code 11432,2012,Number,11847,11432
Zip Code 11432,2013,Number,13083,11432
Zip Code 11432,2014,Number,13369,11432
Zip Code 11432,2015,Number,13584,11432
Zip Code 11432,2016,Number,14159,11432
Zip Code 11432,2017,Number,14262,11432
Zip Code 11432,2018,Number,12909,11432
Zip Code 11433,2011,Number,8509,11433
Zip Code 11433,2012,Number,8415,11433
Zip Code 11433,2013,Number,9072,11433
Zip Code 11433,2014,Number,11655,11433
Zip Code 11433,2015,Number,9254,11433
Zip Code 11433,2016,Number,9092,11433
Zip Code 11433,2017,Number,8807,11433
Zip Code 11433,2018,Number,8793,11433
Zip Code 11434,2011,Number,14991,11434
Zip Code 11434,2012,Number,15580,11434
Zip Code 11434,2013,Number,15058,11434
Zip Code 11434,2014,Number,16015,11434
Zip Code 11434,2015,Number,15612,11434
Zip Code 11434,2016,Number,15451,11434
Zip Code 11434,2017,Number,15137,11434
Zip Code 11434,2018,Number,15263,11434
Zip Code 11435,2011,Number,11753,11435
Zip Code 11435,2012,Number,10989,11435
Zip Code 11435,2013,Number,11792,11435
Zip Code 11435,2014,Number,11667,11435
Zip Code 11435,2015,Number,12084,11435
Zip Code 11435,2016,Number,12376,11435
Zip Code 11435,2017,Number,12456,11435
Zip Code 11435,2018,Number,12469,11435
Zip Code 11436,2011,Number,4197,11436
Zip Code 11436,2012,Number,4330,11436
Zip Code 11436,2013,Number,4045,11436
Zip Code 11436,2014,Number,4242,11436
Zip Code 11436,2015,Number,4492,11436
Zip Code 11436,2016,Number,4620,11436
Zip Code 11436,2017,Number,4743,11436
Zip Code 11436,2018,Number,4499,11436
Zip Code 11691,2011,Number,17623,11691
Zip Code 11691,2012,Number,18624,11691
Zip Code 11691,2013,Number,18212,11691
Zip Code 11691,2014,Number,18276,11691
Zip Code 11691,2015,Number,19099,11691
Zip Code 11691,2016,Number,19905,11691
Zip Code 11691,2017,Number,19867,11691
Zip Code 11691,2018,Number,20578,11691
Zip Code 11692,2011,Number,4559,11692
Zip Code 11692,2012,Number,4570,11692
Zip Code 11692,2013,Number,4941,11692
Zip Code 11692,2014,Number,5203,11692
Zip Code 11692,2015,Number,5236,11692
Zip Code 11692,2016,Number,5654,11692
Zip Code 11692,2017,Number,5796,11692
Zip Code 11692,2018,Number,5924,11692
Zip Code 11693,2011,Number,2830,11693
Zip Code 11693,2012,Number,2724,11693
Zip Code 11693,2013,Number,2614,11693
Zip Code 11693,2014,Number,2650,11693
Zip Code 11693,2015,Number,2414,11693
Zip Code 11693,2016,Number,2581,11693
Zip Code 11693,2017,Number,3117,11693
Zip Code 11693,2018,Number,2831,11693
Zip Code 11694,2011,Number,4156,11694
Zip Code 11694,2012,Number,4407,11694
Zip Code 11694,2013,Number,4711,11694
Zip Code 11694,2014,Number,4993,11694
Zip Code 11694,2015,Number,4495,11694
Zip Code 11694,2016,Number,4683,11694
Zip Code 11694,2017,Number,4067,11694
Zip Code 11694,2018,Number,4192,11694
Zip Code 11697,2011,Number,910,11697
Zip Code 11697,2012,Number,994,11697
Zip Code 11697,2013,Number,962,11697
Zip Code 11697,2014,Number,990,11697
Zip Code 11697,2015,Number,1055,11697
Zip Code 11697,2016,Number,928,11697
Zip Code 11697,2017,Number,816,11697
Zip Code 11697,2018,Number,771,11697
Bronx,2005,Number,395770,36005
Bronx,2006,Number,392759,36005
Bronx,2007,Number,387256,36005
Bronx,2008,Number,388073,36005
Bronx,2009,Number,389291,36005
Bronx,2010,Number,367922,36005
Bronx,2011,Number,368276,36005
Bronx,2012,Number,368423,36005
Bronx,2013,Number,365282,36005
Bronx,2014,Number,366734,36005
Bronx,2015,Number,368728,36005
Bronx,2016,Number,368321,36005
Bronx,2017,Number,365215,36005
Bronx,2018,Number,355049,36005
Brooklyn,2005,Number,649073,36047
Brooklyn,2006,Number,655235,36047
Brooklyn,2007,Number,636685,36047
Brooklyn,2008,Number,641639,36047
Brooklyn,2009,Number,633772,36047
Brooklyn,2010,Number,593198,36047
Brooklyn,2011,Number,598160,36047
Brooklyn,2012,Number,602975,36047
Brooklyn,2013,Number,605069,36047
Brooklyn,2014,Number,611198,36047
Brooklyn,2015,Number,612398,36047
Brooklyn,2016,Number,609386,36047
Brooklyn,2017,Number,605465,36047
Brooklyn,2018,Number,588823,36047
Manhattan,2005,Number,269251,36061
Manhattan,2006,Number,275832,36061
Manhattan,2007,Number,273315,36061
Manhattan,2008,Number,277269,36061
Manhattan,2009,Number,260092,36061
Manhattan,2010,Number,234247,36061
Manhattan,2011,Number,237292,36061
Manhattan,2012,Number,240918,36061
Manhattan,2013,Number,238339,36061
Manhattan,2014,Number,240583,36061
Manhattan,2015,Number,240207,36061
Manhattan,2016,Number,240736,36061
Manhattan,2017,Number,239573,36061
Manhattan,2018,Number,232979,36061
Queens,2005,Number,498212,36081
Queens,2006,Number,505422,36081
Queens,2007,Number,486306,36081
Queens,2008,Number,491956,36081
Queens,2009,Number,494057,36081
Queens,2010,Number,461008,36081
Queens,2011,Number,463568,36081
Queens,2012,Number,466417,36081
Queens,2013,Number,469501,36081
Queens,2014,Number,472946,36081
Queens,2015,Number,478403,36081
Queens,2016,Number,476409,36081
Queens,2017,Number,473974,36081
Queens,2018,Number,458368,36081
Staten Island,2005,Number,112204,36085
Staten Island,2006,Number,114675,36085
Staten Island,2007,Number,114147,36085
Staten Island,2008,Number,113866,36085
Staten Island,2009,Number,113415,36085
Staten Island,2010,Number,108904,36085
Staten Island,2011,Number,107875,36085
Staten Island,2012,Number,106625,36085
Staten Island,2013,Number,106392,36085
Staten Island,2014,Number,105339,36085
Staten Island,2015,Number,104911,36085
Staten Island,2016,Number,104902,36085
Staten Island,2017,Number,104842,36085
Staten Island,2018,Number,104037,36085
New York City,2005,Number,1924510,3651000
New York City,2006,Number,1943923,3651000
New York City,2007,Number,1897709,3651000
New York City,2008,Number,1912803,3651000
New York City,2009,Number,1890627,3651000
New York City,2010,Number,1765279,3651000
New York City,2011,Number,1775171,3651000
New York City,2012,Number,1785358,3651000
New York City,2013,Number,1784583,3651000
New York City,2014,Number,1796800,3651000
New York City,2015,Number,1804647,3651000
New York City,2016,Number,1799754,3651000
New York City,2017,Number,1789069,3651000
New York City,2018,Number,1739256,3651000
