TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2007,315,Sheepshead Bay,137489,1061.08076,0.28494,0.10419,0.41927,0.524,0.05592,53561.52303,,,Bachelor's Degree or Higher,35778,0.37456,11703,0.22067,-0.075915421,0.035198015,-0.09011368,-0.085491091,-0.132574739,0.052208835,0.095825985,0.038270055,,-0.106911959
2008,315,Sheepshead Bay,145146,1024.16946,0.26069,0.12447,0.46222,0.505,0.04866,52853.00929,10764,0.07472,Bachelor's Degree or Higher,33498,0.32521,,,0.055691728,-0.034786513,-0.085105636,0.1946444,0.102439955,-0.036259542,-0.129828326,-0.013228036,,-0.063726312
2009,315,Sheepshead Bay,149806,1108.69607,0.28157,0.08718,0.48284,0.508,0.07587,56207.71369,11866,0.07921,Bachelor's Degree or Higher,37416,0.34565,15410,0.27581,0.032105604,0.08253186,0.080095132,-0.299590263,0.044610791,0.005940594,0.55918619,0.063472344,0.102378298,0.116962207
2010,315,Sheepshead Bay,133282,1093.01061,0.27458,0.05946,0.4652,0.526,0.09021,52793.8242,9388,0.07047,Bachelor's Degree or Higher,34785,0.35525,,,-0.110302658,-0.014147664,-0.024825088,-0.317962836,-0.036533841,0.035433071,0.189007513,-0.060737028,-0.208831957,-0.070317511
2011,315,Sheepshead Bay,143196,1124.5053,0.32607,0.05703,0.45911,0.514,0.08971,51885.93919,11221,0.07847,Bachelor's Degree or Higher,33751,0.33225,17865,0.3288,0.074383638,0.028814624,0.187522762,-0.04086781,-0.013091144,-0.022813688,-0.005542623,-0.017196803,0.195249254,-0.029725456
2012,315,Sheepshead Bay,153182,1161.44593,0.27206,0.0789,0.4816,0.514,0.10758,50553.73233,10041,0.06557,Bachelor's Degree or Higher,40098,0.38047,,,0.069736585,0.032850561,-0.16563928,0.383482378,0.048986082,0,0.199197414,-0.025675682,-0.105159968,0.188053687
2013,315,Sheepshead Bay,156346,1170.4035,0.31924,0.13485,0.49507,0.518,0.08337,53747.44091,13938,0.08919,Bachelor's Degree or Higher,42425,0.39789,,,0.020655168,0.00771243,0.173417628,0.709125475,0.027969269,0.007782101,-0.225041829,0.063174536,0.388108754,0.05803282
2014,315,Sheepshead Bay,137815,1188.07407,0.31653,0.11991,0.4487,0.545,0.072,54593.89431,13803,0.10017,Bachelor's Degree or Higher,40424,0.39886,,,-0.118525578,0.015097844,-0.008488911,-0.110789766,-0.093663522,0.052123552,-0.136379993,0.01574872,-0.009685751,-0.047165586
2015,315,Sheepshead Bay,147318,1264.46374,0.2971,0.11347,0.4704,0.572,0.076,56281.40647,10998,0.07483,Bachelor's Degree or Higher,42406,0.40425,,,0.068954758,0.06429706,-0.061384387,-0.053706947,0.048361934,0.049541284,0.055555556,0.030910273,-0.203216692,0.049030279
2016,315,Sheepshead Bay,159017,1257.78042,0.28464,0.13039,0.45985,0.557,0.075,61443.54839,10859,0.06848,Bachelor's Degree or Higher,45747,0.40501,17452,0.29913,0.079413242,-0.005285498,-0.041938741,0.149114303,-0.022427721,-0.026223776,-0.013157895,0.091720201,-0.012638662,0.078786021
2017,315,Sheepshead Bay,171030,1325.54349,0.28736,0.14166,0.46743,0.558,0.052,61274,9229,0.05422,Bachelor's Degree or Higher,45387,0.38973,17227,0.28952,0.075545382,0.053875119,0.00955593,0.086433009,0.016483636,0.001795332,-0.306666667,-0.002759417,-0.150105903,-0.007869368
2018,315,Sheepshead Bay,158213,1310,0.29766,0.09097,0.45099,0.566,0.045,61704,11265,0.07158,Bachelor's Degree or Higher,44226,0.38845,17402,0.29272,-0.074940069,-0.011726126,0.035843541,-0.357828604,-0.035171042,0.014336918,-0.134615385,0.007017658,0.22060895,-0.025580012
2005,502,South Beach,131695,1154.89997,0.3019,0.10205,0.66781,0.556,0.067,74698.07021,,,,,,3627,0.07301,,,,,,,,,,
2006,502,South Beach,133736,1149.85078,0.21766,0.03203,0.72886,0.568,0.07272,83981.83119,,,Bachelor's Degree or Higher,27198,0.29701,4013,0.08541,0.015497931,-0.004371972,-0.279032792,-0.686134248,0.091418218,0.021582734,0.085373134,0.124283813,,
2007,502,South Beach,134188,1141.20814,0.23525,0.05596,0.72699,0.551,0.03911,80856.66247,,,Bachelor's Degree or Higher,26813,0.28396,4379,0.09052,0.003379793,-0.007516314,0.080814114,0.747112082,-0.00256565,-0.029929577,-0.462183718,-0.037212438,,-0.014155453
2008,502,South Beach,142188,1086.13405,0.28462,0.09562,0.74144,0.566,0.05176,85932.41595,10858,0.07834,Bachelor's Degree or Higher,27550,0.28414,,,0.05961785,-0.048259461,0.209861849,0.708720515,0.019876477,0.02722323,0.323446689,0.062774709,,0.027486667
2009,502,South Beach,150278,1172.05013,0.36298,0.05613,0.72088,0.519,0.0729,79997.83305,11491,0.07855,Bachelor's Degree or Higher,29826,0.281,6877,0.13902,0.056896503,0.079102649,0.275314454,-0.412988914,-0.027729823,-0.083038869,0.408423493,-0.06906105,0.058298029,0.08261343
2010,502,South Beach,132502,1087.2397,0.2591,0.05095,0.71771,0.509,0.08226,77294.80064,9185,0.07081,Bachelor's Degree or Higher,31530,0.33614,,,-0.118287441,-0.072360753,-0.286186567,-0.092285765,-0.004397403,-0.019267823,0.128395062,-0.03378882,-0.200678792,0.057131362
2011,502,South Beach,125257,1093.17579,0.21679,0.05493,0.71297,0.561,0.06628,77439.84598,9061,0.0733,Bachelor's Degree or Higher,29295,0.31894,9225,0.1987,-0.05467842,0.00545978,-0.163296025,0.0781158,-0.006604339,0.1021611,-0.194262096,0.001876521,-0.013500272,-0.070884872
2012,502,South Beach,131923,1040.91852,0.341,0.01367,0.7148,0.555,0.06517,76133.86536,9765,0.07514,Bachelor's Degree or Higher,29443,0.31876,,,0.053218583,-0.047803172,0.572950782,-0.751137812,0.002566728,-0.010695187,-0.016747133,-0.016864453,0.077695619,0.005052057
2013,502,South Beach,136769,1173.64263,0.28635,0.07837,0.6932,0.546,0.07162,72269.17281,10392,0.07719,Bachelor's Degree or Higher,28450,0.3025,,,0.036733549,0.127506724,-0.16026393,4.732991953,-0.030218243,-0.016216216,0.09897192,-0.050761807,0.064208909,-0.033726183
2014,502,South Beach,126200,1085.08642,0.26326,0.07354,0.67768,0.543,0.059,74003.16963,9295,0.07504,Bachelor's Degree or Higher,27844,0.30263,,,-0.077276283,-0.075454153,-0.080635586,-0.061630726,-0.022388921,-0.005494505,-0.176207763,0.023993589,-0.105561971,-0.021300527
2015,502,South Beach,136638,1182.85125,0.27267,0.11162,0.68471,0.538,0.049,76416.26608,6828,0.05085,Bachelor's Degree or Higher,33281,0.34067,,,0.082709984,0.090098658,0.035744131,0.517813435,0.010373628,-0.009208103,-0.169491525,0.032608015,-0.265411512,0.195266485
2016,502,South Beach,142815,1199.18166,0.31285,0.10447,0.73938,0.532,0.053,83919.73118,6012,0.04279,Bachelor's Degree or Higher,34221,0.34289,8155,0.17186,0.045207043,0.013805971,0.147357612,-0.064056621,0.079844022,-0.011152416,0.081632653,0.098191988,-0.119507909,0.028244344
2017,502,South Beach,143766,1273.30028,0.23591,0.12174,0.71083,0.567,0.048,81487,4563,0.03226,Bachelor's Degree or Higher,34473,0.35298,8268,0.1706,0.006658964,0.061807666,-0.245932556,0.165310615,-0.038613433,0.065789474,-0.094339623,-0.028988787,-0.241017964,0.007363899
2018,502,South Beach,137973,1170,0.25931,0.1055,0.71512,0.56,0.038,90382,5161,0.03803,Bachelor's Degree or Higher,32600,0.33986,8325,0.17846,-0.040294645,-0.08112798,0.099190369,-0.133399047,0.006035198,-0.012345679,-0.208333333,0.109158516,0.131054131,-0.054332376
2005,501,St. George,168545,1067.25131,0.36483,0.09607,0.59866,0.561,0.091,64983.5548,,,,,,9544,0.15978,,,,,,,,,,
2006,501,St. George,168395,1052.46928,0.2484,0.06052,0.58719,0.583,0.05652,71133.97341,,,Bachelor's Degree or Higher,25657,0.23986,10002,0.16462,-0.00088997,-0.013850562,-0.31913494,-0.370042677,-0.019159456,0.039215686,-0.378901099,0.09464577,,
2007,501,St. George,182833,1103.57255,0.25287,0.0714,0.60119,0.555,0.06948,66214.03752,,,Bachelor's Degree or Higher,29997,0.26451,11474,0.18745,0.085738888,0.048555593,0.017995169,0.179775281,0.023842368,-0.048027444,0.229299363,-0.069164362,,0.169154617
2008,501,St. George,179225,1089.64148,0.33131,0.1076,0.56278,0.584,0.05867,63348.6585,24287,0.13713,Bachelor's Degree or Higher,31169,0.26547,,,-0.019733855,-0.01262361,0.310198916,0.507002801,-0.063889952,0.052252252,-0.155584341,-0.043274495,,0.039070574
2009,501,St. George,179381,1042.99556,0.34961,0.09019,0.55378,0.544,0.07865,64175.84387,18396,0.10397,Bachelor's Degree or Higher,31187,0.27284,18479,0.29842,0.000870414,-0.042808502,0.055235278,-0.161802974,-0.01599204,-0.068493151,0.340548832,0.013057662,-0.242557747,0.000577497
2010,501,St. George,172052,1188.80774,0.32424,0.12153,0.58305,0.53,0.10111,66728.83889,18208,0.10664,Bachelor's Degree or Higher,30552,0.27785,,,-0.04085717,0.139801343,-0.072566574,0.347488635,0.052854924,-0.025735294,0.285568976,0.039781246,-0.010219613,-0.020361048
2011,501,St. George,173412,1101.00817,0.30414,0.12729,0.54301,0.53,0.10401,59074.33774,17755,0.10311,Bachelor's Degree or Higher,26698,0.24999,22581,0.39222,0.007904587,-0.073855147,-0.061991118,0.047395705,-0.068673356,0,0.028681634,-0.11471054,-0.024879174,-0.126145588
2012,501,St. George,175699,1055.16267,0.32107,0.09903,0.53825,0.552,0.07858,60202.74431,18956,0.10887,Bachelor's Degree or Higher,29686,0.26158,,,0.013188245,-0.041639564,0.055665154,-0.222012727,-0.008765953,0.041509434,-0.244495722,0.019101468,0.067642917,0.111918496
2013,501,St. George,177182,1025.72263,0.3214,0.08282,0.55334,0.54,0.08293,63911.9215,21602,0.12316,Bachelor's Degree or Higher,33577,0.29451,,,0.008440572,-0.027900949,0.001027813,-0.163687771,0.0280353,-0.02173913,0.055357597,0.06161143,0.139586411,0.131071886
2014,501,St. George,176338,1026.69136,0.35562,0.11168,0.56633,0.541,0.069,59652.81598,14074,0.08055,Bachelor's Degree or Higher,34141,0.29659,,,-0.004763464,0.000944437,0.106471686,0.348466554,0.023475621,0.001851852,-0.167972989,-0.066640236,-0.348486251,0.016797212
2015,501,St. George,170280,1119.25709,0.2927,0.07344,0.54997,0.527,0.055,57807.16644,14678,0.08702,Bachelor's Degree or Higher,35212,0.31532,,,-0.034354478,0.090159257,-0.176930431,-0.342406877,-0.028887751,-0.025878004,-0.202898551,-0.030939856,0.042916015,0.031369907
2016,501,St. George,174943,1153.13978,0.31823,0.10235,0.56753,0.537,0.047,66985.21505,11722,0.06762,Bachelor's Degree or Higher,34211,0.29496,20284,0.3432,0.027384308,0.030272482,0.087222412,0.393654684,0.031929014,0.018975332,-0.145454545,0.158770083,-0.201389835,-0.028427809
2017,501,St. George,176632,1088.91247,0.33867,0.09273,0.56424,0.547,0.039,62870,10238,0.05862,Bachelor's Degree or Higher,36521,0.3008,19722,0.31903,0.009654573,-0.055697766,0.064230274,-0.093991207,-0.00579705,0.018621974,-0.170212766,-0.061434677,-0.126599556,0.067522142
2018,501,St. George,174606,1099,0.28281,0.08133,0.5498,0.547,0.055,73148,11625,0.06732,Bachelor's Degree or Higher,40771,0.33957,19881,0.32423,-0.011470175,0.009263858,-0.164939321,-0.122937561,-0.025591947,0,0.41025641,0.163480197,0.135475679,0.116371403
2005,36085,Staten Island,455344,1113.65354,0.32531,0.0864,0.70359,0.564,0.068,79120.94923,,,,,,15662,0.09676,,,,,,,,,,
2006,36085,Staten Island,477377,1097.41458,0.25321,0.05115,0.71961,0.584,0.05371,83470.93361,,,Bachelor's Degree or Higher,85075,0.26834,16645,0.09997,0.048387593,-0.014581698,-0.221634748,-0.407986111,0.022768942,0.035460993,-0.210147059,0.054978921,,
2007,36085,Staten Island,481613,1126.63953,0.2583,0.05897,0.71198,0.566,0.04633,79208.28815,,,Bachelor's Degree or Higher,89182,0.27847,18823,0.11228,0.00887349,0.026630729,0.020101892,0.152883675,-0.010602965,-0.030821918,-0.13740458,-0.051067423,,0.048275051
2008,36085,Staten Island,487407,1096.65634,0.29494,0.09185,0.70914,0.585,0.054,84158.84033,43550,0.09063,Bachelor's Degree or Higher,89526,0.27453,,,0.012030406,-0.02661294,0.141850561,0.557571647,-0.003988876,0.033568905,0.165551479,0.062500431,,0.003857281
2009,36085,Staten Island,491730,1123.94797,0.31508,0.06879,0.69246,0.555,0.07014,75752.65829,37249,0.07689,Bachelor's Degree or Higher,91199,0.27275,30250,0.18082,0.008869384,0.024886219,0.068285075,-0.251061513,-0.023521449,-0.051282051,0.298888889,-0.099884718,-0.144684271,0.018687309
2010,36085,Staten Island,469363,1171.49501,0.28101,0.08642,0.69618,0.532,0.09093,79345.91965,33023,0.07122,Bachelor's Degree or Higher,97020,0.30696,,,-0.045486344,0.042303595,-0.108131268,0.256287251,0.005372151,-0.041441441,0.296407186,0.047434129,-0.11345271,0.063827454
2011,36085,Staten Island,470467,1108.84054,0.26546,0.09272,0.68948,0.548,0.0826,76916.73632,35023,0.07507,Bachelor's Degree or Higher,94286,0.29651,38509,0.23803,0.002352124,-0.05348249,-0.055336109,0.072899792,-0.009623948,0.030075188,-0.09160893,-0.030615101,0.060563849,-0.028179757
2012,36085,Staten Island,470728,1075.98104,0.30663,0.06493,0.67305,0.553,0.07171,75777.20644,37694,0.08071,Bachelor's Degree or Higher,94216,0.29505,,,0.000554768,-0.029634108,0.155089279,-0.299719586,-0.023829553,0.009124088,-0.131840194,-0.01481511,0.076264169,-0.000742422
2013,36085,Staten Island,472621,1086.18628,0.29885,0.06962,0.67421,0.554,0.07328,73292.25194,40843,0.08716,Bachelor's Degree or Higher,98906,0.30782,,,0.004021431,0.009484591,-0.025372599,0.072231634,0.001723498,0.001808318,0.021893739,-0.032792902,0.083541147,0.049779231
2014,36085,Staten Island,473279,1058.54321,0.32406,0.09502,0.68199,0.548,0.062,73653.13575,30981,0.06602,Bachelor's Degree or Higher,100784,0.31072,,,0.001392236,-0.025449659,0.084356701,0.36483769,0.011539431,-0.010830325,-0.153930131,0.004923901,-0.241461205,0.018987726
2015,36085,Staten Island,474558,1134.09573,0.28911,0.0796,0.68861,0.545,0.054,74086.76678,25735,0.0547,Bachelor's Degree or Higher,105772,0.3229,,,0.002702423,0.071374054,-0.107850398,-0.162281625,0.009706887,-0.005474453,-0.129032258,0.005887475,-0.169329589,0.049491983
2016,36085,Staten Island,476015,1167.78947,0.29612,0.08685,0.70523,0.549,0.051,78857.15054,21218,0.04495,Bachelor's Degree or Higher,107267,0.32514,34636,0.21082,0.003070225,0.029709785,0.024246826,0.091080402,0.024135577,0.00733945,-0.055555556,0.064389148,-0.17551972,0.014134175
2017,36085,Staten Island,479458,1169.83823,0.2934,0.08538,0.69582,0.566,0.043,79201,17763,0.03739,Bachelor's Degree or Higher,110639,0.33118,34193,0.20599,0.007232965,0.001754392,-0.009185465,-0.016925734,-0.013343165,0.030965392,-0.156862745,0.004360409,-0.162833443,0.031435577
2018,36085,Staten Island,476179,1153,0.25996,0.07854,0.69202,0.56,0.041,82166,21398,0.04534,Bachelor's Degree or Higher,113989,0.34267,34435,0.20565,-0.006838972,-0.01439364,-0.113974097,-0.080112439,-0.005461182,-0.010600707,-0.046511628,0.037436396,0.204638856,0.030278654
2005,402,Sunnyside/Woodside,138863,1221.92541,0.22145,0.11454,0.26679,0.605,0.078,51660.93427,,,,,,4403,0.08385,,,,,,,,,,
2006,402,Sunnyside/Woodside,128673,1235.99595,0.28808,0.16991,0.29483,0.596,0.08694,54378.96555,,,Bachelor's Degree or Higher,28136,0.29592,4544,0.09248,-0.073381678,0.011515056,0.30088056,0.483411909,0.105101391,-0.014876033,0.114615385,0.052612894,,
2007,402,Sunnyside/Woodside,139138,1299.0348,0.24129,0.13888,0.25699,0.601,0.05253,62997.69739,,,Bachelor's Degree or Higher,31622,0.29882,4818,0.09725,0.081330194,0.051002473,-0.162420161,-0.182626096,-0.128345148,0.008389262,-0.3957902,0.158493854,,0.123898209
2008,402,Sunnyside/Woodside,132863,1234.61524,0.24482,0.1644,0.30925,0.628,0.05974,61873.52656,30467,0.23019,Bachelor's Degree or Higher,31276,0.3177,,,-0.04509911,-0.049590327,0.014629699,0.18375576,0.203354216,0.044925125,0.137254902,-0.017844634,,-0.010941749
2009,402,Sunnyside/Woodside,131011,1333.95495,0.18253,0.13044,0.25847,0.654,0.0633,62989.70891,24796,0.19122,Bachelor's Degree or Higher,30463,0.30629,6749,0.13389,-0.01393917,0.08046208,-0.254431827,-0.206569343,-0.164203719,0.041401274,0.059591563,0.01803974,-0.186135819,-0.025994373
2010,402,Sunnyside/Woodside,125229,1358.47253,0.23293,0.13734,0.24233,0.636,0.07414,58693.0404,31076,0.25075,Bachelor's Degree or Higher,31390,0.33352,,,-0.044133699,0.018379616,0.276118994,0.052897884,-0.062444384,-0.027522936,0.171248025,-0.06821223,0.253266656,0.030430358
2011,402,Sunnyside/Woodside,130059,1360.59546,0.31748,0.13697,0.2333,0.616,0.07245,54605.0196,27390,0.21233,Bachelor's Degree or Higher,34740,0.35908,6729,0.13298,0.038569341,0.001562733,0.362984588,-0.002694044,-0.037263236,-0.031446541,-0.022794713,-0.069650861,-0.118612434,0.106721886
2012,402,Sunnyside/Woodside,140399,1414.55348,0.33934,0.15921,0.28445,0.623,0.07407,53227.60639,32902,0.2352,Bachelor's Degree or Higher,36969,0.36771,,,0.07950238,0.039657651,0.068854731,0.162371322,0.219245607,0.011363636,0.022360248,-0.025225029,0.201241329,0.064162349
2013,402,Sunnyside/Woodside,133375,1428.45372,0.23535,0.13544,0.28805,0.648,0.05741,65085.51536,29254,0.22051,Bachelor's Degree or Higher,39920,0.39086,,,-0.050028846,0.009826592,-0.30644781,-0.149299667,0.012656003,0.040128411,-0.224922371,0.222777423,-0.110874719,0.079823636
2014,402,Sunnyside/Woodside,150100,1523.58025,0.26812,0.1709,0.24359,0.657,0.053,59303.8177,33570,0.22465,Bachelor's Degree or Higher,38550,0.34806,,,0.125398313,0.066594058,0.139239431,0.261813349,-0.154348203,0.013888889,-0.076815886,-0.088832325,0.14753538,-0.034318637
2015,402,Sunnyside/Woodside,144899,1534.73889,0.22598,0.14296,0.28123,0.638,0.047,62279.9706,20553,0.1424,Bachelor's Degree or Higher,40476,0.36729,,,-0.034650233,0.007323959,-0.157168432,-0.16348742,0.154521943,-0.02891933,-0.113207547,0.050184845,-0.387756926,0.049961089
2016,402,Sunnyside/Woodside,135767,1557.05263,0.21583,0.10681,0.27566,0.683,0.035,63614.24731,13424,0.09932,Bachelor's Degree or Higher,42190,0.39789,6883,0.13088,-0.063023209,0.014539112,-0.044915479,-0.252867935,-0.019805853,0.070532915,-0.255319149,0.021423849,-0.346859339,0.042346082
2017,402,Sunnyside/Woodside,133822,1516.07756,0.21862,0.13527,0.295,0.679,0.03,67359,10139,0.07609,Bachelor's Degree or Higher,45086,0.42523,6688,0.12743,-0.014326014,-0.02631579,0.012926841,0.266454452,0.070158891,-0.005856515,-0.142857143,0.058866572,-0.244710965,0.068641858
2018,402,Sunnyside/Woodside,137490,1645,0.21103,0.14621,0.30718,0.662,0.043,71061,12449,0.09094,Bachelor's Degree or Higher,42311,0.40482,6764,0.12424,0.027409544,0.085036837,-0.034717775,0.080875286,0.041288136,-0.025036819,0.433333333,0.054959248,0.22783312,-0.06154904
2005,307,Sunset Park,139547,1040.18334,0.29266,0.15013,0.3348,0.561,0.083,47510.48351,,,,,,9606,0.21567,,,,,,,,,,
2006,307,Sunset Park,153066,1089.9237,0.24493,0.18907,0.31707,0.606,0.04403,57010.0881,,,Bachelor's Degree or Higher,22985,0.2275,9597,0.20816,0.096877754,0.047818839,-0.163090275,0.259375208,-0.052956989,0.080213904,-0.469518072,0.199947546,,
2007,307,Sunset Park,146760,1075.64938,0.33113,0.23175,0.27375,0.581,0.05412,45630.64315,,,Bachelor's Degree or Higher,22551,0.23683,9911,0.21397,-0.041197915,-0.013096623,0.351937288,0.2257365,-0.136625982,-0.041254125,0.229161935,-0.199604058,,-0.018881879
2008,307,Sunset Park,147678,1113.02434,0.31239,0.22168,0.28253,0.59,0.05508,50013.23791,31672,0.21715,Bachelor's Degree or Higher,20926,0.21824,,,0.00625511,0.034746415,-0.056594087,-0.043451996,0.032073059,0.015490534,0.017738359,0.096044992,,-0.072058889
2009,307,Sunset Park,158333,1167.35723,0.31664,0.20801,0.27917,0.595,0.11226,44729.1725,34151,0.22259,Bachelor's Degree or Higher,25052,0.23146,14037,0.29233,0.072150219,0.048815545,0.013604789,-0.061665464,-0.011892542,0.008474576,1.038126362,-0.105653336,0.078271028,0.197170983
2010,307,Sunset Park,141190,1228.04994,0.29991,0.26402,0.26815,0.588,0.12871,45432.73591,32616,0.23498,Bachelor's Degree or Higher,23502,0.2513,,,-0.108271807,0.051991548,-0.052836028,0.269265901,-0.039474156,-0.011764706,0.14653483,0.015729408,-0.044947439,-0.061871308
2011,307,Sunset Park,152038,1169.26172,0.28769,0.19832,0.24264,0.614,0.08533,46364.95268,31672,0.21107,Bachelor's Degree or Higher,24213,0.24726,16822,0.35527,0.076832637,-0.047871197,-0.040745557,-0.248844784,-0.095133321,0.044217687,-0.337036749,0.020518614,-0.02894285,0.030252744
2012,307,Sunset Park,151902,1235.95378,0.37525,0.22665,0.27059,0.582,0.10468,44229.97746,29366,0.19631,Bachelor's Degree or Higher,23879,0.23922,,,-0.000894513,0.057037752,0.304355383,0.142849939,0.11519123,-0.052117264,0.226766671,-0.046047178,-0.07280879,-0.013794243
2013,307,Sunset Park,154422,1264.3381,0.29708,0.23987,0.25461,0.595,0.10631,47443.71571,33871,0.22303,Bachelor's Degree or Higher,24180,0.23569,,,0.016589643,0.022965519,-0.208314457,0.058327818,-0.059056137,0.02233677,0.015571265,0.072659731,0.153408704,0.012605218
2014,307,Sunset Park,152685,1292.12346,0.34693,0.25718,0.25148,0.616,0.065,49761.76974,24503,0.1631,Bachelor's Degree or Higher,27115,0.26529,,,-0.011248397,0.02197621,0.167799919,0.072164089,-0.012293311,0.035294118,-0.388580566,0.048859032,-0.276578784,0.121381307
2015,307,Sunset Park,149773,1236.90628,0.35942,0.25407,0.26302,0.616,0.059,46778.24924,22752,0.15408,Bachelor's Degree or Higher,28198,0.28122,,,-0.019071946,-0.042733672,0.036001499,-0.012092698,0.045888341,0,-0.092307692,-0.059956077,-0.071460637,0.039940992
2016,307,Sunset Park,149399,1336.26089,0.30974,0.23015,0.2634,0.634,0.053,54410.48387,20869,0.14177,Bachelor's Degree or Higher,28734,0.27627,14191,0.31102,-0.002497112,0.080325091,-0.138222692,-0.094147282,0.001444757,0.029220779,-0.101694915,0.163157766,-0.082761955,0.01900844
2017,307,Sunset Park,144332,1355.25042,0.27214,0.24918,0.29869,0.599,0.067,56787,17642,0.12408,Bachelor's Degree or Higher,29289,0.29313,13102,0.29921,-0.03391589,0.014210945,-0.121392135,0.082685205,0.13397874,-0.055205047,0.264150943,0.043677541,-0.154631271,0.019315097
2018,307,Sunset Park,132875,1501,0.26368,0.20522,0.28145,0.631,0.053,62458,15235,0.11653,Bachelor's Degree or Higher,30769,0.34054,13326,0.31536,-0.079379486,0.10754439,-0.031086941,-0.176418653,-0.057718705,0.053422371,-0.208955224,0.099864406,-0.136435778,0.050530916
2005,414,The Rockaways,111688,912.5772,0.278,0.07363,0.36285,0.52,0.08,56624.90351,,,,,,8690,0.22412,,,,,,,,,,
2006,414,The Rockaways,120268,940.10601,0.26554,0.17345,0.41086,0.506,0.09076,53000.7585,,,Bachelor's Degree or Higher,18768,0.26261,8864,0.22856,0.076821145,0.030166007,-0.044820144,1.355697406,0.132313628,-0.026923077,0.1345,-0.06400267,,
2007,414,The Rockaways,115052,915.39462,0.22415,0.0734,0.38403,0.529,0.04666,49709.00974,,,Bachelor's Degree or Higher,19779,0.28059,9181,0.23255,-0.043369807,-0.026285748,-0.155871055,-0.576823292,-0.065302049,0.045454545,-0.485896871,-0.062107578,,0.053868286
2008,414,The Rockaways,117954,970.38887,0.27599,0.13613,0.39439,0.525,0.05847,52586.46035,8424,0.07436,Bachelor's Degree or Higher,16975,0.22249,,,0.025223377,0.060077095,0.231273701,0.854632153,0.026977059,-0.007561437,0.253107587,0.057885897,,-0.14176652
2009,414,The Rockaways,117525,1026.57043,0.31651,0.08749,0.44258,0.519,0.1119,59015.35687,12322,0.10924,Bachelor's Degree or Higher,23528,0.30249,14544,0.35713,-0.003637011,0.057895924,0.146816914,-0.357305517,0.122188696,-0.011428571,0.91380195,0.122253836,0.462725546,0.386038292
2010,414,The Rockaways,124031,1012.21785,0.33662,0.11949,0.37761,0.488,0.14236,53891.3528,15562,0.12924,Bachelor's Degree or Higher,19615,0.25124,,,0.055358434,-0.013981096,0.063536697,0.365756086,-0.146798319,-0.05973025,0.272207328,-0.086824927,0.262944327,-0.166312479
2011,414,The Rockaways,107945,1032.75461,0.24872,0.10938,0.39867,0.499,0.12478,46060.89519,14084,0.13512,Bachelor's Degree or Higher,15889,0.22972,13689,0.38333,-0.129693383,0.020288874,-0.261125304,-0.084609591,0.055771828,0.022540984,-0.123489744,-0.145300817,-0.094974939,-0.189956666
2012,414,The Rockaways,128358,1008.04741,0.21477,0.11536,0.34559,0.532,0.12519,52254.80316,11555,0.09284,Bachelor's Degree or Higher,18448,0.23565,,,0.189105563,-0.023923592,-0.136498874,0.054671786,-0.133142699,0.066132265,0.003285783,0.134472158,-0.179565464,0.161054818
2013,414,The Rockaways,112269,1084.02686,0.31203,0.08124,0.35072,0.501,0.07877,49186.73941,14603,0.13463,Bachelor's Degree or Higher,19269,0.25772,,,-0.125344739,0.075372893,0.452856544,-0.295769764,0.01484418,-0.058270677,-0.370796389,-0.058713526,0.263781913,0.044503469
2014,414,The Rockaways,107944,1019.25926,0.31119,0.07249,0.3922,0.497,0.077,45814.05031,7108,0.06826,Bachelor's Degree or Higher,19733,0.27227,,,-0.038523546,-0.059747228,-0.002692049,-0.107705564,0.118270985,-0.007984032,-0.022470484,-0.068569072,-0.513250702,0.024080129
2015,414,The Rockaways,121595,1141.51505,0.26957,0.13439,0.37356,0.55,0.098,54134.99836,9409,0.07995,Bachelor's Degree or Higher,22171,0.28633,,,0.126463722,0.119945724,-0.133744658,0.853910884,-0.047526772,0.106639839,0.272727273,0.181624371,0.323719752,0.123549384
2016,414,The Rockaways,127381,1031.75665,0.26952,0.09228,0.34249,0.538,0.09,45317.04301,7319,0.05927,Bachelor's Degree or Higher,21810,0.2771,16099,0.38917,0.047584193,-0.096151514,-0.000185481,-0.313341767,-0.083172717,-0.021818182,-0.081632653,-0.162888254,-0.22212775,-0.016282531
2017,414,The Rockaways,133051,1146.27756,0.23884,0.0882,0.34087,0.505,0.1,54012,6158,0.04762,Bachelor's Degree or Higher,24065,0.28407,15448,0.35981,0.044512133,0.110996047,-0.113831998,-0.044213264,-0.004730065,-0.06133829,0.111111111,0.191869469,-0.158628228,0.103392939
2018,414,The Rockaways,127676,1164,0.16409,0.09236,0.38219,0.569,0.075,60650,10173,0.08231,Bachelor's Degree or Higher,27594,0.33712,15671,0.38051,-0.040398043,0.015460863,-0.312971027,0.047165533,0.121219233,0.126732673,-0.25,0.122898615,0.651997402,0.146644504
2005,210,Throgs Neck,98174,940.93412,0.28225,0.02689,0.52885,,,55211.28961,,,,,,4879,0.11775,,,,,,,,,,
