,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
830,Sheepshead Bay,2017,315,40044.0,0.200002,23291.8,0.5579999999999999,0.46743,0.14165999999999998,0.062,0.12500125,7437.75,1325.54349,75001.75,0.337,0.28736,0.02119,3624.0,0.28952,17227.0,0.052000000000000005
831,Sheepshead Bay,2018,315,32789.0,0.2,22770.4,0.5660000000000001,0.45098999999999995,0.09097000000000001,,0.125,7431.125,1310.0,74538.75,0.33299999999999996,0.29766,,,0.29272,17402.0,0.045
832,Sheepshead Bay,2019,315,,,,,,,,,,,,,,,,,16422.0,
833,South Beach,2001,502,,,,,,,,,,,,,,,,0.11797,5369.0,
834,South Beach,2002,502,,,,,,,,,,,,,,,,0.1473,6704.0,
835,South Beach,2005,502,28663.0,,,0.556,0.66781,0.10205,,0.12500125,6209.625,1154.89997,81608.58328,0.319,0.3019,0.01287,1695.0,0.07301,3627.0,0.067
836,South Beach,2006,502,30624.0,0.2,18314.8,0.568,0.7288600000000001,0.03203,,0.125,5873.375,1149.85078,88391.97210750001,0.325,0.21766,0.013030000000000002,1743.0,0.08541,4013.0,0.07272
837,South Beach,2007,502,30215.0,0.200002,18885.2,0.551,0.7269899999999999,0.05596,,0.125,6047.0,1141.20814,88215.518615,0.32299999999999995,0.23525,0.01201,1611.0,0.09052,4379.0,0.03911
838,South Beach,2008,502,32015.0,0.2,19391.6,0.5660000000000001,0.74144,0.09562000000000001,,0.12499999999999999,6011.25,1086.13405,93010.77108499999,0.315,0.28462,,,,,0.05176
839,South Beach,2009,502,31861.0,0.2,21228.4,0.519,0.72088,0.05612999999999999,,0.125,6183.625,1172.05013,92692.7910775,0.371,0.36298,0.01211,1820.0,0.13902,6877.0,0.0729
840,South Beach,2010,502,27374.0,0.2,18760.2,0.509,0.7177100000000001,0.05095,,0.12499875,5805.625,1087.2397,90265.82312750001,0.309,0.2591,,,,,0.08226
841,South Beach,2011,502,23394.0,0.2,18370.0,0.561,0.71297,0.05492999999999999,0.029919999999999995,0.12500125,5803.375,1093.17579,84229.91832,0.284,0.21679,0.015380000000000001,1927.0,0.1987,9225.0,0.06627999999999999
842,South Beach,2012,502,27943.0,0.2,18473.4,0.555,0.7148,0.013669999999999998,,0.12499874999999999,5770.875,1040.91852,89116.6771875,0.344,0.341,,,,,0.06517
843,South Beach,2013,502,29447.0,0.199998,18809.8,0.546,0.6932,0.07837000000000001,,0.12499875,6067.125,1173.64263,88267.94105750001,0.34299999999999997,0.28635,,,,,0.07162
844,South Beach,2014,502,24330.0,0.2,18401.4,0.5429999999999999,0.6776800000000001,0.07354,0.038305,0.125,5658.25,1085.0864199999999,80921.77576250001,0.32899999999999996,0.26326,,,,,0.059000000000000004
845,South Beach,2015,502,28426.0,0.2,19538.8,0.5379999999999999,0.68471,0.11162000000000001,,0.125,6023.875,1182.85125,88400.98139,0.324,0.27266999999999997,,,,,0.049
846,South Beach,2016,502,31159.0,0.19993600000000003,19960.6,0.532,0.73938,0.10447000000000001,,0.12500000000000003,5931.5,1199.18166,100249.77152,0.337,0.31285,0.01629,2327.0,0.17185999999999998,8155.0,0.053
847,South Beach,2017,502,34047.0,0.2,19532.6,0.5670000000000001,0.7108300000000001,0.12174000000000001,0.019764999999999998,0.12499875,6057.875,1273.3002800000002,90245.25,0.292,0.23590999999999998,0.016630000000000002,2391.0,0.1706,8268.0,0.048
848,South Beach,2018,502,33178.0,0.2,19184.2,0.56,0.71512,0.1055,,0.125,5831.0,1170.0,100939.5,0.285,0.25931,,,0.17845999999999998,8325.0,0.038
849,South Beach,2019,502,,,,,,,,,,,,,,,,,8100.0,
850,St. George,2001,501,,,,,,,,,,,,,,,,0.15203,8712.0,
851,St. George,2002,501,,,,,,,,,,,,,,,,0.19295,11057.0,
852,St. George,2005,501,45232.0,,,0.561,0.5986600000000001,0.09607,,0.125,7466.5,1067.2513099999999,75141.236915,0.37200000000000005,0.36483000000000004,0.05563,9376.0,0.15978,9544.0,0.091
853,St. George,2006,501,42057.0,0.19999799999999998,21393.4,0.583,0.58719,0.060520000000000004,,0.12500124999999998,7594.625,1052.46928,81281.37254,0.303,0.2484,0.05484,9234.0,0.16462000000000002,10002.0,0.05652000000000001
854,St. George,2007,501,45760.0,0.19999799999999998,22680.8,0.555,0.60119,0.0714,,0.125,7651.5,1103.57255,75516.88748499998,0.315,0.25287,0.05042,9219.0,0.18745,11474.0,0.06948
855,St. George,2008,501,43267.0,0.2,23482.2,0.584,0.5627800000000001,0.1076,,0.12500125,7763.75,1089.64148,68846.51512,0.335,0.33131,,,,,0.05867000000000001
856,St. George,2009,501,46662.0,0.2,22860.8,0.544,0.55378,0.09018999999999999,,0.12500124999999998,7740.25,1042.99556,75063.6030025,0.35700000000000004,0.34961,0.057339999999999995,10286.0,0.29841999999999996,18479.0,0.07865
857,St. George,2010,501,42704.0,0.2,21992.0,0.53,0.58305,0.12153,,0.12499874999999999,7437.625,1188.80774,74357.56223000001,0.36200000000000004,0.32424000000000003,,,,,0.10111
858,St. George,2011,501,46812.0,0.200002,21359.4,0.53,0.54301,0.12729000000000001,0.08433,0.125,7196.5,1101.0081699999998,70421.73052499999,0.324,0.30414,0.05985,10379.0,0.39221999999999996,22581.0,0.10400999999999999
859,St. George,2012,501,43381.0,0.200002,22697.6,0.552,0.53825,0.09902999999999999,,0.1250025,7634.875,1055.16267,72077.9379825,0.35200000000000004,0.32106999999999997,,,,,0.07858
860,St. George,2013,501,44818.0,0.2,22801.8,0.54,0.5533399999999999,0.08282,,0.12500125,7690.375,1025.72263,70800.07539,0.322,0.3214,,,,,0.08292999999999999
861,St. George,2014,501,41952.0,0.200002,23022.4,0.541,0.56633,0.11168,0.1072,0.125,7755.875,1026.69136,68439.391395,0.36700000000000005,0.35562,,,,,0.069
862,St. George,2015,501,41630.0,0.2,22333.8,0.527,0.54997,0.07343999999999999,,0.12500124999999998,7367.625,1119.25709,66923.19439250001,0.344,0.2927,,,,,0.055
863,St. George,2016,501,41396.0,0.19997199999999998,23196.8,0.537,0.56753,0.10235,,0.12499999999999997,7387.875,1153.13978,74343.8844075,0.365,0.31823,0.06912,12092.0,0.3432,20284.0,0.047
864,St. George,2017,501,38109.0,0.19999799999999998,24282.6,0.547,0.56424,0.09272999999999999,0.09601,0.12499999999999999,7727.375,1088.91247,72752.25,0.366,0.33866999999999997,0.06354,11224.0,0.31903000000000004,19722.0,0.039
865,St. George,2018,501,38102.0,0.2,24013.2,0.547,0.5498,0.08133,,0.125,7664.625,1099.0,92094.5,0.32299999999999995,0.28281,,,0.32423,19881.0,0.055
866,St. George,2019,501,,,,,,,,,,,,,,,,,18614.0,
867,Staten Island,2001,36085,,,,,,,,,,,,,,,,0.00855,1337.0,
868,Staten Island,2002,36085,,,,,,,,,,,,,,,,0.01096,1713.0,
869,Staten Island,2005,36085,112204.0,,,0.564,0.7035899999999999,0.0864,,0.12499875,20232.25,1113.65354,86936.6271475,0.353,0.32531,0.026039999999999997,11858.0,0.09676,15662.0,0.068
870,Staten Island,2006,36085,114675.0,0.200002,63409.0,0.584,0.7196100000000001,0.05115,,0.12499875,20812.625,1097.4145800000001,92724.26196500001,0.311,0.25321,0.02461,11750.0,0.09997,16645.0,0.05371
871,Staten Island,2007,36085,114147.0,0.19999999999999998,64051.2,0.5660000000000001,0.7119800000000001,0.05897,,0.125,20954.625,1126.6395300000001,89587.19308499999,0.321,0.2583,0.024,11557.0,0.11227999999999999,18823.0,0.04633
872,Staten Island,2008,36085,113866.0,0.2,65222.2,0.585,0.70914,0.09185,,0.12500125,20803.125,1096.65634,92620.63001000001,0.32,0.29494000000000004,,,,,0.054000000000000006
873,Staten Island,2009,36085,113415.0,0.2,66874.6,0.555,0.6924600000000001,0.06879,,0.12500125,20912.125,1123.94797,86329.59977500001,0.344,0.31508,0.02648,13023.0,0.18082,30250.0,0.07014
874,Staten Island,2010,36085,108904.0,0.2,63214.0,0.532,0.69618,0.08642000000000001,,0.125,20477.0,1171.4950099999999,89964.1714425,0.335,0.28101,,,,,0.09093
875,Staten Island,2011,36085,107875.0,0.2,63596.4,0.5479999999999999,0.68948,0.09272000000000001,0.04497,0.12500125,20223.125,1108.8405400000001,86343.3358325,0.297,0.26546,0.0279,13127.0,0.23803000000000002,38509.0,0.0826
876,Staten Island,2012,36085,106625.0,0.19999799999999998,63864.6,0.5529999999999999,0.67305,0.06493,,0.12499875,20433.5,1075.9810400000001,85792.2209475,0.324,0.30663,,,,,0.07171
877,Staten Island,2013,36085,106392.0,0.2,64261.6,0.5539999999999999,0.6742100000000001,0.06962,,0.12499999999999999,20953.625,1086.1862800000001,85528.94141,0.33,0.29885,,,,,0.07328
878,Staten Island,2014,36085,105339.0,0.2,64871.2,0.5479999999999999,0.68199,0.09502000000000001,0.06475500000000001,0.12499875000000002,20621.375,1058.54321,81074.26833749999,0.34700000000000003,0.32406,,,,,0.062
879,Staten Island,2015,36085,104911.0,0.2,65513.6,0.545,0.68861,0.0796,,0.125,20932.75,1134.09573,82811.26920499999,0.326,0.28911,,,,,0.054000000000000006
880,Staten Island,2016,36085,104902.0,0.20011799999999996,65982.2,0.5489999999999999,0.70523,0.08685,,0.125,20536.125,1167.78947,91025.5779575,0.33799999999999997,0.29612,0.03298,15701.0,0.21081999999999998,34636.0,0.051
881,Staten Island,2017,36085,104842.0,0.2,66815.8,0.5660000000000001,0.69582,0.08538,0.057194999999999996,0.12500125,20748.75,1169.83823,90731.0,0.33399999999999996,0.2934,0.03108,14902.0,0.20599,34193.0,0.043
882,Staten Island,2018,36085,104037.0,0.2,66530.2,0.56,0.69202,0.07854,,0.125,20930.125,1153.0,97959.75,0.299,0.25995999999999997,,,0.20565,34435.0,0.040999999999999995
883,Staten Island,2019,36085,,,,,,,,,,,,,,,,,32850.0,
884,Sunnyside/Woodside,2001,402,,,,,,,,,,,,,,,,0.07507,3097.0,
885,Sunnyside/Woodside,2002,402,,,,,,,,,,,,,,,,0.07769,3205.0,
886,Sunnyside/Woodside,2005,402,27320.0,,,0.605,0.26679,0.11454,,0.125,6563.75,1221.92541,56774.9273675,0.306,0.22145,0.01214,1686.0,0.08385,4403.0,0.078
887,Sunnyside/Woodside,2006,402,23732.0,0.19999999999999998,19015.8,0.596,0.29483000000000004,0.16990999999999998,,0.125,6141.625,1235.99595,53083.7793575,0.301,0.28808,0.01128,1451.0,0.09247999999999999,4544.0,0.08694
888,Sunnyside/Woodside,2007,402,22673.0,0.199998,21164.8,0.601,0.25699,0.13888,,0.12500000000000003,6192.75,1299.0348,62757.654355000006,0.28300000000000003,0.24129,0.00884,1230.0,0.09725,4818.0,0.05252999999999999
889,Sunnyside/Woodside,2008,402,24157.0,0.200002,19689.0,0.628,0.30925,0.1644,,0.12499874999999999,6042.0,1234.61524,62055.78224,0.28600000000000003,0.24481999999999998,,,,,0.059739999999999994
890,Sunnyside/Woodside,2009,402,23500.0,0.19999799999999998,19891.4,0.654,0.25847,0.13044,,0.12499874999999999,6301.125,1333.95495,67068.3334125,0.28,0.18253,0.0122,1598.0,0.13389,6749.0,0.0633
891,Sunnyside/Woodside,2010,402,20851.0,0.19999999999999996,18823.4,0.636,0.24233000000000002,0.13734000000000002,,0.125,6133.75,1358.47253,63832.6453525,0.335,0.23293000000000003,,,,,0.07414
892,Sunnyside/Woodside,2011,402,20709.0,0.2,19349.6,0.616,0.2333,0.13697,0.156805,0.125,6325.125,1360.59546,58962.359580000004,0.341,0.31748000000000004,0.01196,1555.0,0.13298,6729.0,0.07245
893,Sunnyside/Woodside,2012,402,27412.0,0.199998,20107.6,0.623,0.28445,0.15921,,0.12499999999999999,6623.875,1414.55348,55408.67178999999,0.342,0.33934000000000003,,,,,0.07407000000000001
894,Sunnyside/Woodside,2013,402,22897.0,0.2,20426.6,0.648,0.28805,0.13544,,0.12500124999999998,6377.75,1428.45372,67648.47592750001,0.29600000000000004,0.23535,,,,,0.05741
895,Sunnyside/Woodside,2014,402,27521.0,0.2,22151.6,0.657,0.24359,0.1709,0.13468,0.12499875,6580.125,1523.58025,60115.2128125,0.344,0.26811999999999997,,,,,0.053
896,Sunnyside/Woodside,2015,402,26063.0,0.2,22040.6,0.638,0.28123000000000004,0.14296,,0.12500124999999998,6732.125,1534.73889,63494.88931,0.315,0.22598000000000001,,,,,0.047
897,Sunnyside/Woodside,2016,402,20862.0,0.19994,21206.6,0.6829999999999999,0.27566,0.10680999999999999,,0.1250125,6573.875,1557.0526300000001,67912.9973125,0.312,0.21583000000000002,0.01036,1407.0,0.13088,6883.0,0.035
898,Sunnyside/Woodside,2017,402,19462.0,0.2,21205.4,0.679,0.295,0.13527,0.106355,0.125,6560.25,1516.07756,69624.25,0.31,0.21861999999999998,0.011309999999999999,1514.0,0.12743,6688.0,0.03
899,Sunnyside/Woodside,2018,402,24564.0,0.2,20903.6,0.662,0.30718,0.14620999999999998,,0.125,6805.375,1645.0,73495.5,0.301,0.21103000000000002,,,0.12424,6764.0,0.043
900,Sunnyside/Woodside,2019,402,,,,,,,,,,,,,,,,,6364.0,
901,Sunset Park,2001,307,,,,,,,,,,,,,,,,0.17712,6905.0,
902,Sunset Park,2002,307,,,,,,,,,,,,,,,,0.18505,7214.0,
903,Sunset Park,2005,307,36369.0,,,0.561,0.3348,0.15012999999999999,,0.12499875,5567.5,1040.18334,45238.4695225,0.353,0.29266,0.0344,4801.0,0.21566999999999997,9606.0,0.083
904,Sunset Park,2006,307,37042.0,0.199998,20206.2,0.606,0.31706999999999996,0.18907000000000002,,0.12500124999999998,5763.0,1089.9237,56484.2893375,0.28600000000000003,0.24493,0.02593,3969.0,0.20815999999999998,9597.0,0.04403
905,Sunset Park,2007,307,36874.0,0.20000199999999996,19044.4,0.581,0.27375,0.23175,,0.125,5789.875,1075.64938,47854.88425,0.35200000000000004,0.33113000000000004,0.02132,3129.0,0.21397,9911.0,0.05412
906,Sunset Park,2008,307,38005.0,0.2,19177.4,0.59,0.28253,0.22168000000000002,,0.12499999999999999,5712.125,1113.02434,52987.992405,0.319,0.31239,,,,,0.05508
907,Sunset Park,2009,307,36008.0,0.2,21646.8,0.595,0.27917,0.20801,,0.12499874999999999,6002.25,1167.35723,46280.6896025,0.36200000000000004,0.31664000000000003,0.02118,3354.0,0.29233000000000003,14037.0,0.11225999999999998
908,Sunset Park,2010,307,31189.0,0.200002,18704.6,0.588,0.26815,0.26402,,0.12500124999999998,5739.375,1228.04994,43438.967265,0.336,0.29991,,,,,0.12871
909,Sunset Park,2011,307,35742.0,0.200002,19585.0,0.614,0.24264000000000002,0.19832,0.1668,0.12499874999999999,5918.75,1169.26172,46921.846502500004,0.33299999999999996,0.28769,0.02306,3506.0,0.35527,16822.0,0.08532999999999999
910,Sunset Park,2012,307,37021.0,0.2,19963.8,0.5820000000000001,0.27059,0.22665,,0.12500125,5679.75,1235.95378,42330.0212225,0.376,0.37525,,,,,0.10468
911,Sunset Park,2013,307,37539.0,0.200002,20518.6,0.595,0.25461,0.23986999999999997,,0.12500125,5739.75,1264.3381,45759.1085675,0.358,0.29708,,,,,0.10630999999999999
912,Sunset Park,2014,307,36152.0,0.2,20442.0,0.616,0.25148000000000004,0.25718,0.095285,0.12499874999999999,5731.0,1292.12346,47765.903459999994,0.382,0.34693,,,,,0.065
913,Sunset Park,2015,307,37509.0,0.19999799999999998,20054.0,0.616,0.26302,0.25406999999999996,,0.125,5681.625,1236.9062800000002,43712.2475025,0.368,0.35941999999999996,,,,,0.059000000000000004
914,Sunset Park,2016,307,35171.0,0.199792,20801.2,0.634,0.2634,0.23015,,0.125,5703.375,1336.26089,54024.86559,0.33299999999999996,0.30974,0.0245,3660.0,0.31101999999999996,14191.0,0.053
915,Sunset Park,2017,307,34823.0,0.2,19983.6,0.599,0.29869,0.24918,0.0674,0.12499874999999999,5473.5,1355.2504199999998,54955.5,0.319,0.27214,0.025269999999999997,3647.0,0.29921,13102.0,0.067
916,Sunset Park,2018,307,34456.0,0.200002,18070.8,0.631,0.28145,0.20521999999999999,,0.12499875000000002,5282.0,1501.0,63434.5,0.319,0.26368,,,0.31536,13326.0,0.053
917,Sunset Park,2019,307,,,,,,,,,,,,,,,,,11670.0,
918,The Rockaways,2001,414,,,,,,,,,,,,,,,,0.18941,7008.0,
919,The Rockaways,2002,414,,,,,,,,,,,,,,,,0.19689,7285.0,
920,The Rockaways,2005,414,31429.0,,,0.52,0.36285,0.07363,,0.12499875,4846.75,912.5772,64465.3761675,0.287,0.278,0.05959,6655.0,0.22411999999999999,8690.0,0.08
921,The Rockaways,2006,414,38483.0,0.2,14293.6,0.506,0.41086000000000006,0.17345,,0.12499875,4847.75,940.10601,62357.7869025,0.297,0.26554,0.06109,7347.0,0.22855999999999999,8864.0,0.09076000000000001
922,The Rockaways,2007,414,31542.0,0.2,14098.2,0.529,0.38403000000000004,0.0734,,0.12499874999999999,4934.875,915.3946199999999,59254.56331,0.315,0.22415,0.0641,7375.0,0.23255,9181.0,0.04666
923,The Rockaways,2008,414,32281.0,0.2,15259.0,0.525,0.39439,0.13613,,0.125,5095.875,970.3888699999999,63942.413342499996,0.29,0.27599,,,,,0.05847
924,The Rockaways,2009,414,28618.0,0.199998,15556.2,0.519,0.44258000000000003,0.08749,,0.125,5090.625,1026.57043,72633.34043750001,0.302,0.31651,0.0617,7251.0,0.35713,14544.0,0.1119
925,The Rockaways,2010,414,33910.0,0.2,15614.6,0.488,0.37761,0.11949000000000001,,0.12499874999999999,5365.0,1012.21785,61728.674042499995,0.325,0.33662,,,,,0.14236
926,The Rockaways,2011,414,27924.0,0.2,13833.4,0.499,0.39866999999999997,0.10937999999999999,0.134555,0.12500125,4463.875,1032.75461,53915.9861,0.303,0.24871999999999997,0.06135,6622.0,0.38333,13689.0,0.12478
927,The Rockaways,2012,414,37894.0,0.20000199999999996,15657.4,0.532,0.34559,0.11535999999999999,,0.125,5136.125,1008.04741,58304.9237525,0.313,0.21477,,,,,0.12519
928,The Rockaways,2013,414,29420.0,0.19999799999999998,14953.2,0.501,0.35072,0.08123999999999999,,0.12500000000000003,4844.0,1084.02686,58591.2785075,0.349,0.31203000000000003,,,,,0.07877
929,The Rockaways,2014,414,27074.0,0.20000199999999996,14495.4,0.49700000000000005,0.3922,0.07249,0.15014,0.12500125,4919.625,1019.2592599999999,56475.32643750001,0.33299999999999996,0.31119,,,,,0.077
930,The Rockaways,2015,414,32701.0,0.2,15486.2,0.55,0.37356,0.13439,,0.125,4841.875,1141.51505,61863.877752500004,0.315,0.26957,,,,,0.098
931,The Rockaways,2016,414,37856.0,0.200074,15741.6,0.5379999999999999,0.34249,0.09228,,0.125,5171.0,1031.75665,53602.2177425,0.32799999999999996,0.26952,0.06305,8031.0,0.38916999999999996,16099.0,0.09
932,The Rockaways,2017,414,37749.0,0.2,16942.8,0.505,0.34087,0.0882,0.110625,0.12500124999999998,5366.75,1146.27756,63842.5,0.298,0.23884,0.057879999999999994,7701.0,0.35980999999999996,15448.0,0.1
933,The Rockaways,2018,414,35064.0,0.20000199999999996,16370.4,0.569,0.38219000000000003,0.09236,,0.125,5148.0,1164.0,70969.5,0.276,0.16409,,,0.38051,15671.0,0.075
934,The Rockaways,2019,414,,,,,,,,,,,,,,,,,15003.0,
935,Throgs Neck,2001,210,,,,,,,,,,,,,,,,0.0555,2676.0,
936,Throgs Neck,2002,210,,,,,,,,,,,,,,,,0.06997,3374.0,
937,Throgs Neck,2005,210,21767.0,,,,0.52885,0.026889999999999997,,0.12500124999999998,5179.375,940.9341199999999,65963.10386,0.3,0.28225,0.031160000000000004,3059.0,0.11775,4879.0,
938,Throgs Neck,2006,210,21225.0,0.20000199999999996,16133.2,0.519,0.5732,0.03294,,0.12500125,5441.625,1025.0027,76442.44257750001,0.244,0.23056999999999997,0.02421,2762.0,0.11649000000000001,5071.0,0.09165
939,Throgs Neck,2007,210,26077.0,0.2,17651.2,0.556,0.53822,0.02847,,0.125,6113.0,1002.8063,73276.38731250001,0.237,0.1746,0.021240000000000002,2619.0,0.10985,5372.0,0.05675
940,Throgs Neck,2008,210,22559.0,0.19999799999999998,16784.6,0.5710000000000001,0.54178,0.02085,,0.12500125,5927.25,1058.07461,80436.55275500001,0.262,0.19072,,,,,0.07787999999999999
941,Throgs Neck,2009,210,24571.0,0.19999799999999998,16146.2,0.521,0.50153,0.03393,,0.12499999999999997,5765.375,1046.51523,62441.492865,0.28600000000000003,0.25806,0.02563,2944.0,0.17213,7939.0,0.10419
942,Throgs Neck,2010,210,20326.0,0.19999799999999998,16323.0,0.525,0.41481,0.03748,,0.12499875,5682.125,1097.62734,61626.9052525,0.272,0.25018,,,,,0.10787999999999999
943,Throgs Neck,2011,210,24478.0,0.199998,17415.0,0.535,0.44285,0.02053,0.150585,0.12500124999999998,5749.125,1099.88926,72063.804435,0.312,0.24468,0.02336,2871.0,0.21750999999999998,10004.0,0.1219
944,Throgs Neck,2012,210,23147.0,0.200002,16631.0,0.523,0.48031,0.02897,,0.12500124999999998,5578.75,1036.5357,78356.8435225,0.306,0.27831,,,,,0.1163
945,Throgs Neck,2013,210,25726.0,0.200002,16582.8,0.526,0.40944,0.04002,,0.125,5579.625,1143.4108,70577.46095,0.28800000000000003,0.19885,,,,,0.0887
946,Throgs Neck,2014,210,24860.0,0.19999999999999998,17180.4,0.5429999999999999,0.41503,0.07194,0.139365,0.12499999999999999,5881.25,1112.69136,69392.40524749999,0.27399999999999997,0.2027,,,,,0.07400000000000001
947,Throgs Neck,2015,210,20304.0,0.19999799999999998,16922.8,0.5660000000000001,0.44153000000000003,0.08628,,0.12500125,5878.125,1047.18372,66146.3498225,0.319,0.35226,,,,,0.07200000000000001
948,Throgs Neck,2016,210,22244.0,0.199782,16071.2,0.529,0.49613,0.07028999999999999,,0.125,5541.125,1193.94963,70887.3655925,0.29600000000000004,0.20595,0.033,3677.0,0.23726999999999998,10518.0,0.084
949,Throgs Neck,2017,210,22521.0,0.2,16530.8,0.556,0.47353,0.06064,0.125605,0.12499874999999999,5661.75,1152.42382,68792.75,0.289,0.26214,0.03296,3738.0,0.23339000000000001,10571.0,0.077
950,Throgs Neck,2018,210,23195.0,0.2,17471.4,0.539,0.4233,0.06482,,0.12499999999999999,5808.0,1105.0,64582.5,0.29100000000000004,0.22555999999999998,,,0.22893000000000002,10637.0,0.071
951,Throgs Neck,2019,210,,,,,,,,,,,,,,,,,10288.0,
952,Tottenville,2001,503,,,,,,,,,,,,,,,,0.03775,2006.0,
953,Tottenville,2002,503,,,,,,,,,,,,,,,,0.04968,2640.0,
954,Tottenville,2005,503,38309.0,,,0.573,0.85698,,,0.125,6556.125,1151.0331099999999,106447.26092500001,0.353,0.2505,0.00507,787.0,0.04748,2490.0,0.044000000000000004
955,Tottenville,2006,503,41994.0,0.19999799999999998,23700.8,0.598,0.84914,0.05212000000000001,,0.125,7344.625,1122.3842,108348.9089375,0.3,0.31792,0.00441,773.0,0.04476,2630.0,0.03652
956,Tottenville,2007,503,38172.0,0.2,22485.2,0.59,0.8163100000000001,0.034230000000000003,,0.125,7256.125,1150.92055,105847.15232,0.331,0.29925999999999997,0.00442,728.0,0.05115,2969.0,0.02719
957,Tottenville,2008,503,38584.0,0.2,22348.4,0.603,0.8432,0.038,,0.125,7028.125,1118.87006,109438.27325,0.26,0.19748,,,,,0.05097
958,Tottenville,2009,503,34892.0,0.200002,22785.4,0.601,0.8209299999999999,0.02717,,0.12499875,6988.25,1172.05013,97227.6433275,0.272,0.15373,0.00566,917.0,0.08753999999999999,4894.0,0.059579999999999994
959,Tottenville,2010,503,38826.0,0.200002,22461.8,0.551,0.7952100000000001,0.05215,,0.12500125,7233.75,1211.89139,106702.3259025,0.32799999999999996,0.21475,,,,,0.0873
960,Tottenville,2011,503,37669.0,0.200002,23867.0,0.555,0.81655,0.045939999999999995,0.00375,0.12499999999999999,7223.25,1153.5969699999998,98495.009695,0.244,0.23064,0.0047799999999999995,821.0,0.11599999999999999,6703.0,0.07481
961,Tottenville,2012,503,35301.0,0.2,22693.6,0.5539999999999999,0.7852100000000001,0.04116,,0.125,7027.75,1174.59437,96149.2115575,0.24600000000000002,0.23543000000000003,,,,,0.06977
962,Tottenville,2013,503,32127.0,0.2,22650.0,0.5770000000000001,0.78737,0.029330000000000002,,0.12500125,7196.125,1114.2586900000001,101924.25809250001,0.307,0.26345999999999997,,,,,0.06494
963,Tottenville,2014,503,39057.0,0.200002,23447.4,0.5579999999999999,0.80984,0.08273,0.023015,0.12500125,7207.25,1155.16049,93313.80375,0.35200000000000004,0.32753000000000004,,,,,0.055999999999999994
964,Tottenville,2015,503,34855.0,0.199998,23641.0,0.569,0.8271700000000001,0.04862,,0.1249975,7541.25,1123.4967,94591.4292375,0.262,0.30391999999999997,,,,,0.055999999999999994
965,Tottenville,2016,503,32347.0,0.19990200000000002,22824.8,0.5770000000000001,0.81813,0.028380000000000002,,0.12499999999999999,7216.75,1164.65025,101980.967735,0.25,0.22257,0.0081,1282.0,0.10734,6197.0,0.052000000000000005
966,Tottenville,2017,503,32686.0,0.20000000000000004,23000.6,0.585,0.8287700000000001,,0.036,0.12500000000000003,6963.5,1201.59391,110030.5,0.32899999999999996,0.25003000000000003,0.00809,1287.0,0.11135,6203.0,0.044000000000000004
967,Tottenville,2018,503,32757.0,0.19999799999999998,23332.8,0.574,0.82052,0.03775,,0.12500125,7434.5,1210.0,101981.25,0.271,0.20169,,,0.10472999999999999,6229.0,0.027999999999999997
968,Tottenville,2019,503,,,,,,,,,,,,,,,,,6136.0,
969,Unionport/Soundview,2001,209,,,,,,,,,,,,,,,,0.17414000000000002,10319.0,
970,Unionport/Soundview,2002,209,,,,,,,,,,,,,,,,0.21500999999999998,12741.0,
971,Unionport/Soundview,2005,209,47778.0,,,0.535,0.2194,0.09366000000000001,,0.125,8009.75,944.8009800000001,45453.461865000005,0.309,0.27659,0.09197999999999999,16460.0,0.25844,16560.0,0.109
972,Unionport/Soundview,2006,209,50722.0,0.2,22339.8,0.539,0.21656999999999998,0.11599000000000001,,0.12499999999999999,8155.625,966.32411,47536.89131499999,0.3,0.27808,0.08381,15119.0,0.25256,16478.0,0.08445
973,Unionport/Soundview,2007,209,42840.0,0.2,20996.0,0.523,0.23199999999999998,0.09308999999999999,,0.12499999999999999,7452.0,950.6021,44553.70132,0.312,0.26544,0.08263,13758.0,0.28551,17021.0,0.07535
974,Unionport/Soundview,2008,209,47685.0,0.199998,23504.6,0.5529999999999999,0.23718000000000003,0.10786,,0.12499874999999999,7948.625,971.55801,48321.677345000004,0.29100000000000004,0.24003000000000002,,,,,0.07297000000000001
975,Unionport/Soundview,2009,209,51853.0,0.2,22510.2,0.508,0.18765,0.11847,,0.12499875,7929.5,994.8934,44403.213925000004,0.315,0.27581,0.07384,13493.0,0.37476,23773.0,0.11855
976,Unionport/Soundview,2010,209,47372.0,0.2,23106.0,0.535,0.18969,0.10547999999999999,,0.12500125,7752.625,1030.6847699999998,45230.8851075,0.312,0.25422,,,,,0.11227999999999999
977,Unionport/Soundview,2011,209,48265.0,0.2,23020.4,0.525,0.21144000000000002,0.15554,0.25907,0.125,7667.0,1061.84629,42492.578945,0.33399999999999996,0.31904,0.07322000000000001,13381.0,0.49335,30260.0,0.11529
978,Unionport/Soundview,2012,209,44900.0,0.19999799999999998,23046.6,0.521,0.21163,0.12317,,0.12500125,7669.75,1024.48296,41088.92293,0.342,0.33847,,,,,0.13882
