,TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct
417,2011,304,Bushwick,138763.0,1159.19153,0.34515,0.12015999999999999,0.12472000000000001,0.547,0.14682,37208.35404,37091.0,0.2681,Bachelor's Degree or Higher,15381.0,0.17451,23501.0,0.5425
418,2011,305,East New York,146530.0,1092.05688,0.27642,0.1725,0.19457,0.445,0.13117,32538.51053,18679.0,0.12774000000000002,Bachelor's Degree or Higher,10731.0,0.12434,37866.0,0.77061
419,2011,306,Park Slope,112066.0,1831.65688,0.16904,0.042660000000000003,0.34297,0.7070000000000001,0.08516,95132.94035,12740.0,0.11435,Bachelor's Degree or Higher,56473.0,0.67978,7281.0,0.15482
420,2011,307,Sunset Park,152038.0,1169.26172,0.28769,0.19832,0.24264000000000002,0.614,0.08532999999999999,46364.95268,31672.0,0.21106999999999998,Bachelor's Degree or Higher,24213.0,0.24725999999999998,16822.0,0.35527
421,2011,308,Crown Heights North,126360.0,1065.2030300000001,0.29671,0.09684,0.15472,0.581,0.14405,44149.36531,22324.0,0.17708,Bachelor's Degree or Higher,28530.0,0.3253,16496.0,0.33658000000000005
422,2011,309,Crown Heights South,113947.0,1048.4193599999999,0.3281,0.14943,0.1551,0.521,0.17375,40809.092189999996,15164.0,0.1336,Bachelor's Degree or Higher,16850.0,0.22641999999999998,14998.0,0.36598
423,2011,310,Bay Ridge,132931.0,1254.2989400000001,0.28352,0.12459,0.3992,0.546,0.09838,61619.04827000001,12561.0,0.09486,Bachelor's Degree or Higher,34424.0,0.36645,10309.0,0.20745
424,2011,311,Bensonhurst,181227.0,1144.64569,0.31890999999999997,0.12725,0.35543,0.522,0.1034,48457.39131,27509.0,0.1524,Bachelor's Degree or Higher,30142.0,0.23256,22948.0,0.37856
425,2011,312,Borough Park,162087.0,1201.7101400000001,0.46485,0.23878000000000002,0.31006999999999996,0.519,0.07714,37461.19038,17633.0,0.10912000000000001,Bachelor's Degree or Higher,20125.0,0.23549,23524.0,0.51555
426,2011,313,Coney Island,102351.0,932.05265,0.33296,0.06246,0.27232,0.469,0.12819,30630.250089999998,12612.0,0.12387999999999999,Bachelor's Degree or Higher,27254.0,0.34585,21950.0,0.48903
427,2011,314,Flatbush/Midwood,162760.0,1164.78608,0.34305,0.16050999999999999,0.22713000000000003,0.5710000000000001,0.11150999999999998,44104.68303,22852.0,0.14077,Bachelor's Degree or Higher,34111.0,0.33605,22909.0,0.39931
428,2011,315,Sheepshead Bay,143196.0,1124.5053,0.32606999999999997,0.05703,0.45911,0.514,0.08971,51885.93919,11221.0,0.07847,Bachelor's Degree or Higher,33751.0,0.33225,17865.0,0.3288
429,2011,316,Brownsville,126002.0,827.99395,0.29196,0.09561,0.17976,0.47600000000000003,0.18836,28080.09051,18494.0,0.14739000000000002,Bachelor's Degree or Higher,6641.0,0.09106,21164.0,0.49191999999999997
430,2011,317,East Flatbush,131274.0,1105.48381,0.3275,0.12082999999999999,0.35336999999999996,0.5379999999999999,0.13446,48637.21025,19203.0,0.14648,Bachelor's Degree or Higher,18352.0,0.20332999999999998,21566.0,0.46188999999999997
431,2011,318,Canarsie,205095.0,1202.82905,0.26536,0.15644,0.58065,0.552,0.12344000000000001,64970.21951,19686.0,0.09652000000000001,Bachelor's Degree or Higher,36309.0,0.26679,17364.0,0.26652
432,2011,401,Astoria,170174.0,1321.43359,0.27846,0.07696,0.18458,0.621,0.10915,50911.64745,34960.0,0.2059,Bachelor's Degree or Higher,47182.0,0.38592,12193.0,0.17157
433,2011,402,Sunnyside/Woodside,130059.0,1360.59546,0.31748000000000004,0.13697,0.2333,0.616,0.07245,54605.0196,27390.0,0.21233000000000002,Bachelor's Degree or Higher,34740.0,0.35908,6729.0,0.13298
434,2011,403,Jackson Heights,185667.0,1262.13132,0.31337,0.2409,0.30048,0.614,0.08225,50805.935710000005,62969.0,0.34026,Bachelor's Degree or Higher,24842.0,0.196,14970.0,0.27061999999999997
435,2011,404,Elmhurst/Corona,137879.0,1295.69864,0.33909,0.22354000000000002,0.24218,0.6,0.04702,49740.099780000004,42304.0,0.30883,Bachelor's Degree or Higher,20642.0,0.21134,14639.0,0.34805
436,2011,405,Ridgewood/Glendale,173357.0,1259.89349,0.30191,0.07321,0.39721999999999996,0.564,0.09383,57123.57464,32124.0,0.18600999999999998,Bachelor's Degree or Higher,29266.0,0.24419000000000002,10417.0,0.16589
437,2011,406,Rego Park/Forest Hills,111930.0,1459.05961,0.24064000000000002,0.06957999999999999,0.42563999999999996,0.616,0.061529999999999994,71820.77641,9723.0,0.08722,Bachelor's Degree or Higher,49337.0,0.55388,5659.0,0.10851
438,2011,407,Flushing,247116.0,1343.8118,0.34823000000000004,0.13713,0.45533,0.531,0.10153999999999999,54087.359000000004,50125.0,0.2051,Bachelor's Degree or Higher,62103.0,0.33771999999999996,13068.0,0.15178
439,2011,408,Fresh Meadows/Briarwood,144431.0,1275.55825,0.29545,0.10614000000000001,0.43473,0.519,0.115,58021.579560000006,19607.0,0.13708,Bachelor's Degree or Higher,41017.0,0.41711000000000004,8717.0,0.16881
440,2011,409,Woodhaven,155315.0,1313.60121,0.33185,0.12785,0.4459,0.5820000000000001,0.11673,59781.625589999996,24964.0,0.16117,Bachelor's Degree or Higher,24740.0,0.24639,11339.0,0.24298000000000003
441,2011,410,Howard Beach,132853.0,1284.50953,0.38558000000000003,0.056679999999999994,0.64674,0.56,0.11118,63793.22278,22221.0,0.16729000000000002,Bachelor's Degree or Higher,18976.0,0.20353,7721.0,0.19494
442,2011,411,Bayside,118669.0,1633.60968,0.27298,0.0493,0.6873100000000001,0.5589999999999999,0.08457,83946.02235,14539.0,0.12314000000000001,Bachelor's Degree or Higher,39524.0,0.4584,3066.0,0.07117000000000001
443,2011,412,Jamaica/St. Albans,231813.0,1168.14281,0.33771,0.15449000000000002,0.49773999999999996,0.565,0.14917,54513.47541,36559.0,0.15855999999999998,Bachelor's Degree or Higher,27926.0,0.18525999999999998,24010.0,0.34609
444,2011,413,Queens Village,200640.0,1465.77307,0.27693,0.1054,0.73601,0.5920000000000001,0.09792000000000001,82131.48573,24265.0,0.12177,Bachelor's Degree or Higher,42544.0,0.31114,10925.0,0.18625999999999998
445,2011,414,The Rockaways,107945.0,1032.75461,0.24871999999999997,0.10937999999999999,0.39866999999999997,0.499,0.12478,46060.895189999996,14084.0,0.13512000000000002,Bachelor's Degree or Higher,15889.0,0.22971999999999998,13689.0,0.38333
446,2011,501,St. George,173412.0,1101.0081699999998,0.30414,0.12729000000000001,0.54301,0.53,0.10400999999999999,59074.337739999995,17755.0,0.10311,Bachelor's Degree or Higher,26698.0,0.24999000000000002,22581.0,0.39221999999999996
447,2011,502,South Beach,125257.0,1093.17579,0.21679,0.05492999999999999,0.71297,0.561,0.06627999999999999,77439.84598,9061.0,0.0733,Bachelor's Degree or Higher,29295.0,0.31894,9225.0,0.1987
448,2011,503,Tottenville,171798.0,1153.5969699999998,0.23064,0.045939999999999995,0.81655,0.555,0.07481,88625.67417,8207.0,0.04807,Bachelor's Degree or Higher,38293.0,0.32089,6703.0,0.11599999999999999
449,2011,36005,Bronx,1392002.0,1001.42511,0.34281,0.13744,0.19013,0.5,0.16316,34937.18628,214474.0,0.15665,Bachelor's Degree or Higher,149802.0,0.17396,263155.0,0.56334
450,2011,36047,Brooklyn,2532645.0,1141.2889599999999,0.30068,0.12077,0.28654,0.547,0.1202,46591.63353,353428.0,0.14014000000000001,Bachelor's Degree or Higher,499985.0,0.29877,360199.0,0.39975
451,2011,36061,Manhattan,1601948.0,1460.17852,0.23456999999999997,0.06651,0.21923,0.608,0.08968999999999999,72253.43169,178876.0,0.11245999999999999,Bachelor's Degree or Higher,693280.0,0.5806600000000001,185182.0,0.25419
452,2011,36081,Queens,2247848.0,1300.1742800000002,0.30717,0.12544,0.4295,0.574,0.09965,58383.397070000006,415834.0,0.18628,Bachelor's Degree or Higher,478728.0,0.30471,157142.0,0.20546
453,2011,36085,Staten Island,470467.0,1108.8405400000001,0.26546,0.09272000000000001,0.68948,0.5479999999999999,0.0826,76916.73632000001,35023.0,0.07507,Bachelor's Degree or Higher,94286.0,0.29651,38509.0,0.23803000000000002
454,2011,3651000,New York City,8244910.0,1189.40212,0.29076,0.10925,0.31315,0.56,0.11225999999999998,53903.180810000005,1197635.0,0.1464,Bachelor's Degree or Higher,1916081.0,0.34108,1004188.0,0.33215
455,2012,101,Battery Park/Tribeca,59742.64163,2191.4074100000003,0.20235,0.04326,0.28021,0.7170000000000001,0.04632,109853.08309000001,2849.1184399999997,0.04775,Bachelor's Degree or Higher,36864.192,0.80456,,
456,2012,102,Greenwich Village,88192.35837,2191.4074100000003,0.20235,0.04326,0.28021,0.7170000000000001,0.04632,109853.08309000001,4205.88156,0.04775,Bachelor's Degree or Higher,54383.808,0.80456,,
457,2012,103,Lower East Side,167050.0,1083.65096,0.23210999999999998,0.06318,0.12478,0.563,0.091,43595.679860000004,17424.0,0.10593,Bachelor's Degree or Higher,52368.0,0.42827,,
458,2012,104,Chelsea/Clinton,94014.67654,2145.38785,0.20428,0.029580000000000002,0.23215999999999998,0.698,0.07245,92129.05687,6721.14167,0.07172,Bachelor's Degree or Higher,56120.49,0.72959,,
459,2012,105,Midtown Business District,47053.32346,2145.38785,0.20428,0.029580000000000002,0.23215999999999998,0.698,0.07245,92129.05687,3363.8583299999996,0.07172,Bachelor's Degree or Higher,28144.51,0.72959,,
460,2012,106,Murray Hill/Stuyvesant,141157.0,2179.3546699999997,0.1865,0.01965,0.30651,0.715,0.055229999999999994,98700.55086,7837.0,0.055670000000000004,Bachelor's Degree or Higher,91778.0,0.79442,,
461,2012,107,Upper West Side,198568.0,1745.4560000000001,0.19050999999999998,0.05099,0.30861,0.642,0.06796,98047.03212,12456.0,0.063,Bachelor's Degree or Higher,116692.0,0.7387699999999999,,
462,2012,108,Upper East Side,220861.0,2050.06163,0.16555,0.03088,0.30893000000000004,0.67,0.0599,106063.3151,13179.0,0.06047999999999999,Bachelor's Degree or Higher,141152.0,0.78933,,
463,2012,109,Manhattanville,128093.0,1094.608,0.3123,0.05994,0.13246,0.535,0.11692000000000001,43152.52581,15685.0,0.12302,Bachelor's Degree or Higher,37613.0,0.43409,,
464,2012,110,Central Harlem,138256.0,892.9985199999999,0.24659,0.07905,0.12682000000000002,0.5379999999999999,0.13494,39340.33316,17858.0,0.12986,Bachelor's Degree or Higher,30225.0,0.33537,,
465,2012,111,East Harlem,122538.0,910.5297800000001,0.22048,0.08917,0.07773,0.501,0.08559,33120.15888,18235.0,0.15078,Bachelor's Degree or Higher,25619.0,0.3215,,
466,2012,112,Washington Heights,213564.0,1046.39704,0.32996,0.1236,0.08932999999999999,0.5479999999999999,0.1712,38723.12102,38353.0,0.18134,Bachelor's Degree or Higher,44940.0,0.29175,,
467,2012,201,Mott Haven,100795.4575,736.31289,0.32514,0.1287,0.06477999999999999,0.41700000000000004,0.15967,20419.2571,16031.055040000001,0.16933,Bachelor's Degree or Higher,4299.113,0.07637000000000001,,
468,2012,202,Hunts Point,57555.5425,736.31289,0.32514,0.1287,0.06477999999999999,0.41700000000000004,0.15967,20419.2571,9153.944959999999,0.16933,Bachelor's Degree or Higher,2449.887,0.07637000000000001,,
469,2012,203,Morrisania,81620.16154,821.77778,0.36541999999999997,0.16749,0.07654,0.415,0.20878000000000002,21983.64428,12123.06077,0.14925,Bachelor's Degree or Higher,5348.682,0.11835,,
470,2012,204,Concourse/Highbridge,137175.0,951.0708099999999,0.35356,0.19901,0.05652000000000001,0.5,0.18183,28783.656260000003,19104.0,0.14015,Bachelor's Degree or Higher,11854.0,0.14782,,
471,2012,205,University Heights,131879.0,990.51615,0.43371000000000004,0.18213,0.02804,0.5,0.17936,23061.09593,23335.0,0.17775,Bachelor's Degree or Higher,9076.0,0.11632,,
472,2012,206,East Tremont,85207.83846,821.77778,0.36541999999999997,0.16749,0.07654,0.415,0.20878000000000002,21983.64428,12655.93923,0.14925,Bachelor's Degree or Higher,5589.318,0.11835,,
473,2012,207,Bedford Park,128117.0,1047.4927400000001,0.37179,0.16175,0.061189999999999994,0.527,0.14453,32596.916760000004,22291.0,0.17570999999999998,Bachelor's Degree or Higher,13846.0,0.1733,,
474,2012,208,Riverdale,104603.0,1171.30726,0.26579,0.09351,0.33716,0.544,0.09946,58686.40998,11773.0,0.11635,Bachelor's Degree or Higher,27916.0,0.37774,,
475,2012,209,Unionport/Soundview,179541.0,1024.48296,0.33847,0.12317,0.21163,0.521,0.13882,36072.739460000004,30139.0,0.16857,Bachelor's Degree or Higher,17539.0,0.1522,,
476,2012,210,Throgs Neck,119950.0,1036.5357,0.27831,0.02897,0.48031,0.523,0.1163,54815.486070000006,9951.0,0.08463999999999999,Bachelor's Degree or Higher,19061.0,0.22921999999999998,,
477,2012,211,Pelham Parkway,136275.0,1124.192,0.28339000000000003,0.1196,0.27987,0.54,0.15845,45535.9471,20473.0,0.15389,Bachelor's Degree or Higher,20913.0,0.22816,,
478,2012,212,Williamsbridge,145754.0,1124.192,0.32656,0.0844,0.35178000000000004,0.539,0.15685,44189.3995,18634.0,0.12874000000000002,Bachelor's Degree or Higher,20760.0,0.22864,,
479,2012,301,Williamsburg/Greenpoint,147300.0,1340.04563,0.26256,0.09162000000000001,0.16855,0.65,0.061220000000000004,53710.27055,19862.0,0.13502999999999998,Bachelor's Degree or Higher,44184.0,0.44001,,
480,2012,302,Fort Greene/Brooklyn Hts,130102.0,1605.20593,0.23153,0.06079,0.30735999999999997,0.64,0.08524,80879.35111,11579.0,0.08959,Bachelor's Degree or Higher,54749.0,0.5856399999999999,,
481,2012,303,Bedford Stuyvesant,136462.0,1036.5357,0.28252,0.08433,0.22333000000000003,0.557,0.15589,40686.88076,16321.0,0.12,Bachelor's Degree or Higher,21430.0,0.2524,,
482,2012,304,Bushwick,143782.0,1162.5416300000002,0.34215999999999996,0.18323,0.13929,0.5579999999999999,0.17453,37403.26945,38056.0,0.26535,Bachelor's Degree or Higher,17116.0,0.19108,,
483,2012,305,East New York,157832.0,1022.29156,0.26771,0.16768,0.25072,0.457,0.15300999999999998,35968.09104,20748.0,0.13176,Bachelor's Degree or Higher,12173.0,0.12911,,
484,2012,306,Park Slope,109204.0,1783.80563,0.15200999999999998,0.0458,0.33247,0.708,0.07414,93057.01077000001,10747.0,0.09894,Bachelor's Degree or Higher,56794.0,0.66824,,
485,2012,307,Sunset Park,151902.0,1235.95378,0.37525,0.22665,0.27059,0.5820000000000001,0.10468,44229.97746,29366.0,0.19630999999999998,Bachelor's Degree or Higher,23879.0,0.23922,,
486,2012,308,Crown Heights North,120243.0,1061.7368900000001,0.26321,0.07706,0.16645,0.584,0.12730999999999998,44528.97296,19594.0,0.16333,Bachelor's Degree or Higher,30176.0,0.34892,,
487,2012,309,Crown Heights South,113485.0,1116.52207,0.33199,0.11105999999999999,0.14905,0.541,0.13243,41219.73346,16848.0,0.14914000000000002,Bachelor's Degree or Higher,17437.0,0.24266,,
488,2012,310,Bay Ridge,127481.0,1255.67644,0.31361,0.13442,0.40488,0.57,0.0824,55959.14387000001,14747.0,0.11598,Bachelor's Degree or Higher,32562.0,0.36302,,
489,2012,311,Bensonhurst,189420.0,1184.4557,0.26547,0.14703,0.34581,0.522,0.11162000000000001,53412.34289,27385.0,0.14475,Bachelor's Degree or Higher,36891.0,0.27621999999999997,,
490,2012,312,Borough Park,162352.0,1238.14519,0.39566999999999997,0.22048,0.33041,0.552,0.06907999999999999,40380.41037,18811.0,0.11607,Bachelor's Degree or Higher,21801.0,0.23635,,
491,2012,313,Coney Island,100695.0,892.9985199999999,0.26300999999999997,0.09721,0.30573,0.467,0.11764000000000001,31987.1795,9351.0,0.09351,Bachelor's Degree or Higher,24031.0,0.32233,,
492,2012,314,Flatbush/Midwood,148198.0,1171.30726,0.32479,0.16065,0.23506999999999997,0.545,0.09919,43855.165239999995,20339.0,0.1375,Bachelor's Degree or Higher,34490.0,0.35341999999999996,,
493,2012,315,Sheepshead Bay,153182.0,1161.44593,0.27205999999999997,0.0789,0.4816,0.514,0.10758,50553.73233,10041.0,0.06557,Bachelor's Degree or Higher,40098.0,0.38047,,
494,2012,316,Brownsville,128864.0,939.01807,0.34194,0.09679,0.21081999999999998,0.467,0.12709,30285.04082,17666.0,0.13722,Bachelor's Degree or Higher,8623.0,0.11606,,
495,2012,317,East Flatbush,140973.0,1108.85215,0.29405,0.13777999999999999,0.30708,0.552,0.12209,51918.43323,21874.0,0.15533,Bachelor's Degree or Higher,17947.0,0.18975999999999998,,
496,2012,318,Canarsie,204158.0,1215.1354099999999,0.30832,0.19957,0.5666399999999999,0.586,0.11431,65685.04041,20752.0,0.10185,Bachelor's Degree or Higher,39186.0,0.28886,,
497,2012,401,Astoria,165035.0,1360.864,0.22375,0.06498999999999999,0.18567,0.649,0.07828,55373.96695,28948.0,0.17575,Bachelor's Degree or Higher,52454.0,0.41528999999999994,,
498,2012,402,Sunnyside/Woodside,140399.0,1414.55348,0.33934000000000003,0.15921,0.28445,0.623,0.07407000000000001,53227.60639,32902.0,0.2352,Bachelor's Degree or Higher,36969.0,0.36771,,
499,2012,403,Jackson Heights,179741.0,1300.6003,0.37696999999999997,0.20410999999999999,0.33626,0.597,0.08889,46042.10377,55339.0,0.30879,Bachelor's Degree or Higher,24889.0,0.20022,,
500,2012,404,Elmhurst/Corona,140591.0,1300.6003,0.35378000000000004,0.20501999999999998,0.20302,0.5920000000000001,0.0808,44492.66637,38227.0,0.27287,Bachelor's Degree or Higher,18469.0,0.18857000000000002,,
501,2012,405,Ridgewood/Glendale,164301.0,1233.76237,0.2932,0.059789999999999996,0.38906,0.563,0.07832,54318.93997000001,28038.0,0.17149,Bachelor's Degree or Higher,25725.0,0.22296999999999997,,
502,2012,406,Rego Park/Forest Hills,115976.0,1428.79763,0.27574,0.06842000000000001,0.44814,0.617,0.061739999999999996,67459.79228,11770.0,0.1019,Bachelor's Degree or Higher,46574.0,0.52583,,
503,2012,407,Flushing,250135.0,1326.8971900000001,0.28731,0.17795999999999998,0.47116,0.542,0.09505,55870.513060000005,53056.0,0.2145,Bachelor's Degree or Higher,52954.0,0.28453,,
504,2012,408,Fresh Meadows/Briarwood,157855.0,1302.7917,0.31169,0.12136,0.48156000000000004,0.569,0.09953,68463.56289,18821.0,0.12029000000000001,Bachelor's Degree or Higher,45253.0,0.42365,,
505,2012,409,Woodhaven,148177.0,1343.33274,0.32494,0.14953,0.48538000000000003,0.6,0.10194,59421.08464,25276.0,0.1709,Bachelor's Degree or Higher,25922.0,0.26031,,
506,2012,410,Howard Beach,133178.0,1317.03585,0.32444,0.11600999999999999,0.62783,0.583,0.11500999999999999,63932.7132,18772.0,0.14104,Bachelor's Degree or Higher,18020.0,0.20231,,
507,2012,411,Bayside,123146.0,1580.00474,0.28981,0.03431,0.6927300000000001,0.5720000000000001,0.07934,76994.54527,14130.0,0.11532,Bachelor's Degree or Higher,39649.0,0.43537,,
508,2012,412,Jamaica/St. Albans,228128.0,1174.59437,0.35612,0.14247,0.49835,0.584,0.13951,54163.03517,33376.0,0.14715999999999999,Bachelor's Degree or Higher,31117.0,0.20538,,
509,2012,413,Queens Village,197751.0,1341.1413300000002,0.26089,0.0683,0.72317,0.573,0.10632,77951.33087,23678.0,0.12072999999999999,Bachelor's Degree or Higher,37811.0,0.27705,,
510,2012,414,The Rockaways,128358.0,1008.04741,0.21477,0.11535999999999999,0.34559,0.532,0.12519,52254.80316,11555.0,0.09283999999999999,Bachelor's Degree or Higher,18448.0,0.23565,,
511,2012,501,St. George,175699.0,1055.16267,0.32106999999999997,0.09902999999999999,0.53825,0.552,0.07858,60202.74431,18956.0,0.10887000000000001,Bachelor's Degree or Higher,29686.0,0.26158000000000003,,
512,2012,502,South Beach,131923.0,1040.91852,0.341,0.013669999999999998,0.7148,0.555,0.06517,76133.86536,9765.0,0.07514,Bachelor's Degree or Higher,29443.0,0.31876,,
513,2012,503,Tottenville,163106.0,1174.59437,0.23543000000000003,0.04116,0.7852100000000001,0.5539999999999999,0.06977,87629.17456,8973.0,0.05507000000000001,Bachelor's Degree or Higher,35087.0,0.30922,,
514,2012,36005,Bronx,1408473.0,997.0903699999999,0.34186,0.13779,0.19143,0.5,0.15500999999999998,34662.1214,205664.0,0.14854,Bachelor's Degree or Higher,158652.0,0.1816,,
515,2012,36047,Brooklyn,2565635.0,1161.44593,0.29243,0.12769,0.29728000000000004,0.5579999999999999,0.11122,48298.45197,344087.0,0.13455999999999999,Bachelor's Degree or Higher,533567.0,0.31324,,
516,2012,36061,Manhattan,1619090.0,1491.2527400000001,0.22449000000000002,0.0572,0.22052,0.618,0.08816,71651.06851,158167.0,0.09844,Bachelor's Degree or Higher,715900.0,0.5897100000000001,,
517,2012,36081,Queens,2272771.0,1300.6003,0.30075999999999997,0.12584,0.43573999999999996,0.584,0.09609,58424.788920000006,393888.0,0.17447000000000001,Bachelor's Degree or Higher,474254.0,0.29791,,
518,2012,36085,Staten Island,470728.0,1075.9810400000001,0.30663,0.06493,0.67305,0.5529999999999999,0.07171,75777.20644,37694.0,0.08071,Bachelor's Degree or Higher,94216.0,0.29505,,
519,2012,3651000,New York City,8336697.0,1198.69985,0.28479,0.10808,0.3173,0.568,0.10635,54347.77168,1139500.0,0.13774,Bachelor's Degree or Higher,1976589.0,0.34663,,
520,2013,101,Battery Park/Tribeca,64506.78766,2159.41606,0.1952,0.03507,0.282,0.738,0.042,131896.16105,2912.11808,0.04521,Bachelor's Degree or Higher,40880.76,0.8256,,
521,2013,102,Greenwich Village,95225.21234,2159.41606,0.1952,0.03507,0.282,0.738,0.042,131896.16105,4298.881920000001,0.04521,Bachelor's Degree or Higher,60309.24,0.8256,,
522,2013,103,Lower East Side,163820.0,938.26628,0.25536,0.07157000000000001,0.12569,0.509,0.10817,42242.010930000004,19974.0,0.12344000000000001,Bachelor's Degree or Higher,55154.0,0.42456000000000005,,
523,2013,104,Chelsea/Clinton,97965.38827000001,2159.41606,0.2017,0.04156,0.24861999999999998,0.728,0.0645,105923.42386,6789.1195,0.06947,Bachelor's Degree or Higher,58687.92,0.75415,,
524,2013,105,Midtown Business District,49030.611730000004,2159.41606,0.2017,0.04156,0.24861999999999998,0.728,0.0645,105923.42386,3397.8805,0.06947,Bachelor's Degree or Higher,29432.08,0.75415,,
525,2013,106,Murray Hill/Stuyvesant,147069.0,2159.41606,0.18882000000000002,0.054560000000000004,0.31527,0.7,0.03095,113756.505,8476.0,0.05777,Bachelor's Degree or Higher,92447.0,0.77282,,
526,2013,107,Upper West Side,179877.0,1867.8948899999998,0.19757,0.03538,0.31875,0.6629999999999999,0.06647,104489.85002,13111.0,0.07347000000000001,Bachelor's Degree or Higher,114724.0,0.77449,,
527,2013,108,Upper East Side,217537.0,2033.0902199999998,0.22534,0.0333,0.33123,0.701,0.03452,113349.16794000001,8690.0,0.04022,Bachelor's Degree or Higher,140956.0,0.8002600000000001,,
528,2013,109,Manhattanville,130017.0,1200.63533,0.26676,0.060629999999999996,0.14608,0.5379999999999999,0.07819,47996.30475,17636.0,0.13625,Bachelor's Degree or Higher,39097.0,0.45501,,
529,2013,110,Central Harlem,148434.0,856.2084699999999,0.2612,0.06097,0.14214000000000002,0.5429999999999999,0.10718,38857.00838,18655.0,0.12617,Bachelor's Degree or Higher,32836.0,0.33378,,
530,2013,111,East Harlem,114311.0,862.6867199999999,0.25447,0.07322000000000001,0.09153,0.493,0.13351,28356.76417,18408.0,0.16305,Bachelor's Degree or Higher,27755.0,0.34935,,
531,2013,112,Washington Heights,218366.0,1077.54861,0.36023,0.14313,0.09139,0.541,0.13584000000000002,39430.64843,28563.0,0.13205999999999998,Bachelor's Degree or Higher,50789.0,0.33141,,
532,2013,201,Mott Haven,103719.68489,784.9477400000001,0.27724,0.14833,0.06442,0.433,0.12272999999999999,24296.02418,16894.82879,0.17314000000000002,Bachelor's Degree or Higher,6217.757,0.10515,,
533,2013,202,Hunts Point,59225.31511,784.9477400000001,0.27724,0.14833,0.06442,0.433,0.12272999999999999,24296.02418,9647.17122,0.17314000000000002,Bachelor's Degree or Higher,3543.243,0.10515,,
534,2013,203,Morrisania,82558.53801,877.80263,0.33965,0.18363,0.05825,0.473,0.17785,25533.82361,12478.743620000001,0.15172,Bachelor's Degree or Higher,6803.456999999999,0.14060999999999998,,
535,2013,204,Concourse/Highbridge,138206.0,1022.4835,0.38409,0.16825,0.06662,0.498,0.14862,27773.651169999997,22728.0,0.16555999999999998,Bachelor's Degree or Higher,10466.0,0.12813,,
536,2013,205,University Heights,136077.0,966.33869,0.41657,0.13226,0.04548,0.508,0.15686,25535.92872,24865.0,0.18309,Bachelor's Degree or Higher,12882.0,0.15905999999999998,,
537,2013,206,East Tremont,86187.46199,877.80263,0.33965,0.18363,0.05825,0.473,0.17785,25533.82361,13027.256379999999,0.15172,Bachelor's Degree or Higher,7109.543000000001,0.14060999999999998,,
538,2013,207,Bedford Park,127336.0,1055.95445,0.38049,0.18379,0.06828,0.504,0.17795,30596.59172,17479.0,0.13856,Bachelor's Degree or Higher,11081.0,0.14182999999999998,,
539,2013,208,Riverdale,114884.0,1230.86715,0.27226,0.13842000000000002,0.33774,0.5720000000000001,0.11892,63799.29859,16050.0,0.14394,Bachelor's Degree or Higher,28591.0,0.37133,,
540,2013,209,Unionport/Soundview,191175.0,1025.72263,0.34254,0.09465,0.22149000000000002,0.483,0.16958,34063.693210000005,23127.0,0.12184,Bachelor's Degree or Higher,19060.0,0.15217999999999998,,
541,2013,210,Throgs Neck,122671.0,1143.4108,0.19885,0.04002,0.40944,0.526,0.0887,59004.930870000004,9944.0,0.08266,Bachelor's Degree or Higher,21226.0,0.256,,
542,2013,211,Pelham Parkway,121307.0,1090.50511,0.28223000000000004,0.13107,0.26358000000000004,0.536,0.13249,45338.614630000004,16169.0,0.13693,Bachelor's Degree or Higher,18450.0,0.22416999999999998,,
543,2013,212,Williamsbridge,135386.0,1160.68613,0.31881,0.10397999999999999,0.35631,0.54,0.14543,48031.03891,19246.0,0.14321,Bachelor's Degree or Higher,18676.0,0.21295,,
544,2013,301,Williamsburg/Greenpoint,156086.0,1277.2946,0.22133000000000003,0.07862999999999999,0.16473,0.636,0.06466000000000001,55173.6469,20003.0,0.12832000000000002,Bachelor's Degree or Higher,47930.0,0.43501999999999996,,
545,2013,302,Fort Greene/Brooklyn Hts,130954.0,1520.22891,0.1804,0.04361,0.32194,0.631,0.09038,80035.94326,11797.0,0.09093,Bachelor's Degree or Higher,56549.0,0.59183,,
546,2013,303,Bedford Stuyvesant,143629.0,984.6937199999999,0.31198000000000004,0.11797,0.20951999999999998,0.544,0.15492999999999998,39149.61743,14993.0,0.1048,Bachelor's Degree or Higher,22967.0,0.26747,,
547,2013,304,Bushwick,145795.0,1190.91796,0.26811,0.182,0.13965999999999998,0.6,0.15244000000000002,45632.27623,37196.0,0.25577,Bachelor's Degree or Higher,19327.0,0.20697,,
548,2013,305,East New York,158183.0,1132.6137199999998,0.24405,0.15734,0.2208,0.527,0.12661,38884.3747,17481.0,0.11076,Bachelor's Degree or Higher,13563.0,0.14074,,
549,2013,306,Park Slope,116339.0,1957.5106600000001,0.16504000000000002,0.04017,0.36134,0.738,0.04726,107138.06719,8810.0,0.07608,Bachelor's Degree or Higher,60026.0,0.70193,,
550,2013,307,Sunset Park,154422.0,1264.3381,0.29708,0.23986999999999997,0.25461,0.595,0.10630999999999999,47443.715710000004,33871.0,0.22303,Bachelor's Degree or Higher,24180.0,0.23569,,
