"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Flatbush/Midwood,Children Under 19 Years,2016,Number,1831,314
Sheepshead Bay,Children Under 19 Years,2016,Number,1090,315
Brownsville,Children Under 19 Years,2016,Number,862,316
East Flatbush,Children Under 19 Years,2016,Number,654,317
Canarsie,Children Under 19 Years,2016,Number,1462,318
Astoria,Children Under 19 Years,2016,Number,162,401
Sunnyside/Woodside,Children Under 19 Years,2016,Number,471,402
Jackson Heights,Children Under 19 Years,2016,Number,1175,403
Elmhurst/Corona,Children Under 19 Years,2016,Number,730,404
Ridgewood/Glendale,Children Under 19 Years,2016,Number,1235,405
Rego Park/Forest Hills,Children Under 19 Years,2016,Number,151,406
Flushing,Children Under 19 Years,2016,Number,2623,407
Fresh Meadows/Briarwood,Children Under 19 Years,2016,Number,194,408
Woodhaven,Children Under 19 Years,2016,Number,1501,409
Howard Beach,Children Under 19 Years,2016,Number,738,410
Bayside,Children Under 19 Years,2016,Number,530,411
Jamaica/St. Albans,Children Under 19 Years,2016,Number,1252,412
Queens Village,Children Under 19 Years,2016,Number,1007,413
The Rockaways,Children Under 19 Years,2016,Number,545,414
St. George,Children Under 19 Years,2016,Number,905,501
South Beach,Children Under 19 Years,2016,Number,554,502
Tottenville,Children Under 19 Years,2016,Number,80,503
Bronx,Children Under 19 Years,2016,Number,5505,36005
Brooklyn,Children Under 19 Years,2016,Number,13841,36047
Manhattan,Children Under 19 Years,2016,Number,2783,36061
Queens,Children Under 19 Years,2016,Number,12314,36081
Staten Island,Children Under 19 Years,2016,Number,1539,36085
New York City,Children Under 19 Years,2016,Number,35982,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2016,Percent,0.04109,101
Greenwich Village,Adults 19 Years and Older,2016,Percent,0.04109,102
Lower East Side,Adults 19 Years and Older,2016,Percent,0.04147,103
Chelsea/Clinton,Adults 19 Years and Older,2016,Percent,0.03608,104
Midtown Business District,Adults 19 Years and Older,2016,Percent,0.03608,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2016,Percent,0.02124,106
Upper West Side,Adults 19 Years and Older,2016,Percent,0.03621,107
Upper East Side,Adults 19 Years and Older,2016,Percent,0.03107,108
Manhattanville,Adults 19 Years and Older,2016,Percent,0.10338,109
Central Harlem,Adults 19 Years and Older,2016,Percent,0.08712,110
East Harlem,Adults 19 Years and Older,2016,Percent,0.07341,111
Washington Heights,Adults 19 Years and Older,2016,Percent,0.11561,112
Mott Haven,Adults 19 Years and Older,2016,Percent,0.13,201
Hunts Point,Adults 19 Years and Older,2016,Percent,0.13,202
Morrisania,Adults 19 Years and Older,2016,Percent,0.10751,203
Concourse/Highbridge,Adults 19 Years and Older,2016,Percent,0.13294,204
University Heights,Adults 19 Years and Older,2016,Percent,0.13563,205
East Tremont,Adults 19 Years and Older,2016,Percent,0.10751,206
Bedford Park,Adults 19 Years and Older,2016,Percent,0.17059,207
Riverdale,Adults 19 Years and Older,2016,Percent,0.08206,208
Unionport/Soundview,Adults 19 Years and Older,2016,Percent,0.10013,209
Throgs Neck,Adults 19 Years and Older,2016,Percent,0.06099,210
Pelham Parkway,Adults 19 Years and Older,2016,Percent,0.09131,211
Williamsbridge,Adults 19 Years and Older,2016,Percent,0.07056,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2016,Percent,0.0671,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2016,Percent,0.04922,302
Bedford Stuyvesant,Adults 19 Years and Older,2016,Percent,0.08564,303
Bushwick,Adults 19 Years and Older,2016,Percent,0.14778,304
East New York,Adults 19 Years and Older,2016,Percent,0.09276,305
Park Slope,Adults 19 Years and Older,2016,Percent,0.0232,306
Sunset Park,Adults 19 Years and Older,2016,Percent,0.18203,307
Crown Heights North,Adults 19 Years and Older,2016,Percent,0.09794,308
Crown Heights South,Adults 19 Years and Older,2016,Percent,0.09198,309
Bay Ridge,Adults 19 Years and Older,2016,Percent,0.07282,310
Bensonhurst,Adults 19 Years and Older,2016,Percent,0.12934,311
Borough Park,Adults 19 Years and Older,2016,Percent,0.09328,312
Coney Island,Adults 19 Years and Older,2016,Percent,0.07941,313
Flatbush/Midwood,Adults 19 Years and Older,2016,Percent,0.12414,314
Sheepshead Bay,Adults 19 Years and Older,2016,Percent,0.07848,315
Brownsville,Adults 19 Years and Older,2016,Percent,0.088,316
East Flatbush,Adults 19 Years and Older,2016,Percent,0.08783,317
Canarsie,Adults 19 Years and Older,2016,Percent,0.08032,318
Astoria,Adults 19 Years and Older,2016,Percent,0.0988,401
Sunnyside/Woodside,Adults 19 Years and Older,2016,Percent,0.11333,402
Jackson Heights,Adults 19 Years and Older,2016,Percent,0.24143,403
Elmhurst/Corona,Adults 19 Years and Older,2016,Percent,0.19344,404
Ridgewood/Glendale,Adults 19 Years and Older,2016,Percent,0.13235,405
Rego Park/Forest Hills,Adults 19 Years and Older,2016,Percent,0.05811,406
Flushing,Adults 19 Years and Older,2016,Percent,0.17325,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2016,Percent,0.0947,408
Woodhaven,Adults 19 Years and Older,2016,Percent,0.13973,409
Howard Beach,Adults 19 Years and Older,2016,Percent,0.08208,410
Bayside,Adults 19 Years and Older,2016,Percent,0.05641,411
Jamaica/St. Albans,Adults 19 Years and Older,2016,Percent,0.11402,412
Queens Village,Adults 19 Years and Older,2016,Percent,0.06211,413
The Rockaways,Adults 19 Years and Older,2016,Percent,0.07902,414
St. George,Adults 19 Years and Older,2016,Percent,0.08196,501
South Beach,Adults 19 Years and Older,2016,Percent,0.0499,502
Tottenville,Adults 19 Years and Older,2016,Percent,0.02706,503
Bronx,Adults 19 Years and Older,2016,Percent,0.10868,36005
Brooklyn,Adults 19 Years and Older,2016,Percent,0.09412,36047
Manhattan,Adults 19 Years and Older,2016,Percent,0.05816,36061
Queens,Adults 19 Years and Older,2016,Percent,0.12063,36081
Staten Island,Adults 19 Years and Older,2016,Percent,0.0536,36085
New York City,Adults 19 Years and Older,2016,Percent,0.09403,3651000
Battery Park/Tribeca,All Ages,2016,Percent,0.03896,101
Greenwich Village,All Ages,2016,Percent,0.03896,102
Lower East Side,All Ages,2016,Percent,0.03692,103
Chelsea/Clinton,All Ages,2016,Percent,0.03404,104
Midtown Business District,All Ages,2016,Percent,0.03404,105
Murray Hill/Stuyvesant,All Ages,2016,Percent,0.02324,106
Upper West Side,All Ages,2016,Percent,0.03207,107
Upper East Side,All Ages,2016,Percent,0.02678,108
Manhattanville,All Ages,2016,Percent,0.08676,109
Central Harlem,All Ages,2016,Percent,0.07403,110
East Harlem,All Ages,2016,Percent,0.06215,111
Washington Heights,All Ages,2016,Percent,0.09493,112
Mott Haven,All Ages,2016,Percent,0.09594,201
Hunts Point,All Ages,2016,Percent,0.09594,202
Morrisania,All Ages,2016,Percent,0.07932,203
Concourse/Highbridge,All Ages,2016,Percent,0.09893,204
University Heights,All Ages,2016,Percent,0.1028,205
East Tremont,All Ages,2016,Percent,0.07932,206
Bedford Park,All Ages,2016,Percent,0.1301,207
Riverdale,All Ages,2016,Percent,0.06742,208
Unionport/Soundview,All Ages,2016,Percent,0.07731,209
Throgs Neck,All Ages,2016,Percent,0.05092,210
Pelham Parkway,All Ages,2016,Percent,0.07777,211
Williamsbridge,All Ages,2016,Percent,0.05829,212
Williamsburg/Greenpoint,All Ages,2016,Percent,0.05625,301
Fort Greene/Brooklyn Hts,All Ages,2016,Percent,0.04241,302
Bedford Stuyvesant,All Ages,2016,Percent,0.07062,303
Bushwick,All Ages,2016,Percent,0.12516,304
East New York,All Ages,2016,Percent,0.07085,305
Park Slope,All Ages,2016,Percent,0.02534,306
Sunset Park,All Ages,2016,Percent,0.14177,307
Crown Heights North,All Ages,2016,Percent,0.0816,308
Crown Heights South,All Ages,2016,Percent,0.07305,309
Bay Ridge,All Ages,2016,Percent,0.06133,310
Bensonhurst,All Ages,2016,Percent,0.10867,311
Borough Park,All Ages,2016,Percent,0.0661,312
Coney Island,All Ages,2016,Percent,0.06782,313
Flatbush/Midwood,All Ages,2016,Percent,0.10138,314
Sheepshead Bay,All Ages,2016,Percent,0.06848,315
Brownsville,All Ages,2016,Percent,0.07526,316
East Flatbush,All Ages,2016,Percent,0.07048,317
Canarsie,All Ages,2016,Percent,0.06806,318
Astoria,All Ages,2016,Percent,0.08524,401
Sunnyside/Woodside,All Ages,2016,Percent,0.09932,402
Jackson Heights,All Ages,2016,Percent,0.19463,403
Elmhurst/Corona,All Ages,2016,Percent,0.15279,404
Ridgewood/Glendale,All Ages,2016,Percent,0.11083,405
Rego Park/Forest Hills,All Ages,2016,Percent,0.05021,406
Flushing,All Ages,2016,Percent,0.15285,407
Fresh Meadows/Briarwood,All Ages,2016,Percent,0.07558,408
Woodhaven,All Ages,2016,Percent,0.11865,409
Howard Beach,All Ages,2016,Percent,0.07035,410
Bayside,All Ages,2016,Percent,0.04936,411
Jamaica/St. Albans,All Ages,2016,Percent,0.09342,412
Queens Village,All Ages,2016,Percent,0.05445,413
The Rockaways,All Ages,2016,Percent,0.05927,414
St. George,All Ages,2016,Percent,0.06762,501
South Beach,All Ages,2016,Percent,0.04279,502
Tottenville,All Ages,2016,Percent,0.02203,503
Bronx,All Ages,2016,Percent,0.08467,36005
Brooklyn,All Ages,2016,Percent,0.0775,36047
Manhattan,All Ages,2016,Percent,0.0513,36061
Queens,All Ages,2016,Percent,0.10115,36081
Staten Island,All Ages,2016,Percent,0.04495,36085
New York City,All Ages,2016,Percent,0.07832,3651000
Battery Park/Tribeca,Children Under 19 Years,2016,Percent,0.02574,101
Greenwich Village,Children Under 19 Years,2016,Percent,0.02574,102
Lower East Side,Children Under 19 Years,2016,Percent,0,103
Chelsea/Clinton,Children Under 19 Years,2016,Percent,0.01109,104
Midtown Business District,Children Under 19 Years,2016,Percent,0.01109,105
Murray Hill/Stuyvesant,Children Under 19 Years,2016,Percent,0.04006,106
Upper West Side,Children Under 19 Years,2016,Percent,0.00298,107
Upper East Side,Children Under 19 Years,2016,Percent,0.00134,108
Manhattanville,Children Under 19 Years,2016,Percent,0,109
Central Harlem,Children Under 19 Years,2016,Percent,0.02198,110
East Harlem,Children Under 19 Years,2016,Percent,0.02081,111
Washington Heights,Children Under 19 Years,2016,Percent,0.00403,112
Mott Haven,Children Under 19 Years,2016,Percent,0.01547,201
Hunts Point,Children Under 19 Years,2016,Percent,0.01547,202
Morrisania,Children Under 19 Years,2016,Percent,0.00465,203
Concourse/Highbridge,Children Under 19 Years,2016,Percent,0.01712,204
University Heights,Children Under 19 Years,2016,Percent,0.01572,205
East Tremont,Children Under 19 Years,2016,Percent,0.00465,206
Bedford Park,Children Under 19 Years,2016,Percent,0.0194,207
Riverdale,Children Under 19 Years,2016,Percent,0.00755,208
Unionport/Soundview,Children Under 19 Years,2016,Percent,0.01361,209
Throgs Neck,Children Under 19 Years,2016,Percent,0.01151,210
Pelham Parkway,Children Under 19 Years,2016,Percent,0.032,211
Williamsbridge,Children Under 19 Years,2016,Percent,0.01516,212
Williamsburg/Greenpoint,Children Under 19 Years,2016,Percent,0.0182,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2016,Percent,0.00948,302
Bedford Stuyvesant,Children Under 19 Years,2016,Percent,0.02216,303
Bushwick,Children Under 19 Years,2016,Percent,0.03362,304
East New York,Children Under 19 Years,2016,Percent,0.00787,305
Park Slope,Children Under 19 Years,2016,Percent,0.03219,306
Sunset Park,Children Under 19 Years,2016,Percent,0.01353,307
Crown Heights North,Children Under 19 Years,2016,Percent,0.00756,308
Crown Heights South,Children Under 19 Years,2016,Percent,0.00898,309
Bay Ridge,Children Under 19 Years,2016,Percent,0.01328,310
Bensonhurst,Children Under 19 Years,2016,Percent,0.033,311
Borough Park,Children Under 19 Years,2016,Percent,0.02093,312
Coney Island,Children Under 19 Years,2016,Percent,0.01966,313
Flatbush/Midwood,Children Under 19 Years,2016,Percent,0.04097,314
Sheepshead Bay,Children Under 19 Years,2016,Percent,0.03198,315
Brownsville,Children Under 19 Years,2016,Percent,0.03361,316
East Flatbush,Children Under 19 Years,2016,Percent,0.01809,317
Canarsie,Children Under 19 Years,2016,Percent,0.02931,318
Astoria,Children Under 19 Years,2016,Percent,0.00643,401
Sunnyside/Woodside,Children Under 19 Years,2016,Percent,0.02258,402
Jackson Heights,Children Under 19 Years,2016,Percent,0.03182,403
Elmhurst/Corona,Children Under 19 Years,2016,Percent,0.02194,404
Ridgewood/Glendale,Children Under 19 Years,2016,Percent,0.03047,405
Rego Park/Forest Hills,Children Under 19 Years,2016,Percent,0.00851,406
Flushing,Children Under 19 Years,2016,Percent,0.05989,407
Fresh Meadows/Briarwood,Children Under 19 Years,2016,Percent,0.0055,408
Woodhaven,Children Under 19 Years,2016,Percent,0.04232,409
Howard Beach,Children Under 19 Years,2016,Percent,0.02604,410
Bayside,Children Under 19 Years,2016,Percent,0.02208,411
Jamaica/St. Albans,Children Under 19 Years,2016,Percent,0.0229,412
Queens Village,Children Under 19 Years,2016,Percent,0.02379,413
The Rockaways,Children Under 19 Years,2016,Percent,0.01443,414
St. George,Children Under 19 Years,2016,Percent,0.02187,501
South Beach,Children Under 19 Years,2016,Percent,0.0178,502
Tottenville,Children Under 19 Years,2016,Percent,0.00247,503
Bronx,Children Under 19 Years,2016,Percent,0.01496,36005
Brooklyn,Children Under 19 Years,2016,Percent,0.02273,36047
Manhattan,Children Under 19 Years,2016,Percent,0.01157,36061
Queens,Children Under 19 Years,2016,Percent,0.02586,36081
Staten Island,Children Under 19 Years,2016,Percent,0.01468,36085
New York City,Children Under 19 Years,2016,Percent,0.02001,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2017,Number,1421.93424,101
Greenwich Village,Adults 19 Years and Older,2017,Number,2099.06576,102
Lower East Side,Adults 19 Years and Older,2017,Number,9249,103
Chelsea/Clinton,Adults 19 Years and Older,2017,Number,4015.35732,104
Midtown Business District,Adults 19 Years and Older,2017,Number,2009.64268,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2017,Number,4503,106
Upper West Side,Adults 19 Years and Older,2017,Number,4918,107
Upper East Side,Adults 19 Years and Older,2017,Number,3966,108
Manhattanville,Adults 19 Years and Older,2017,Number,10451,109
Central Harlem,Adults 19 Years and Older,2017,Number,8747,110
East Harlem,Adults 19 Years and Older,2017,Number,10078,111
Washington Heights,Adults 19 Years and Older,2017,Number,15619,112
Mott Haven,Adults 19 Years and Older,2017,Number,7876.44531,201
Hunts Point,Adults 19 Years and Older,2017,Number,4497.55469,202
Morrisania,Adults 19 Years and Older,2017,Number,7662.59243,203
Concourse/Highbridge,Adults 19 Years and Older,2017,Number,15423,204
University Heights,Adults 19 Years and Older,2017,Number,11091,205
East Tremont,Adults 19 Years and Older,2017,Number,7999.40757,206
Bedford Park,Adults 19 Years and Older,2017,Number,11568,207
Riverdale,Adults 19 Years and Older,2017,Number,6692,208
Unionport/Soundview,Adults 19 Years and Older,2017,Number,12389,209
Throgs Neck,Adults 19 Years and Older,2017,Number,5927,210
Pelham Parkway,Adults 19 Years and Older,2017,Number,8395,211
Williamsbridge,Adults 19 Years and Older,2017,Number,10279,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2017,Number,7108,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2017,Number,3534,302
Bedford Stuyvesant,Adults 19 Years and Older,2017,Number,9997,303
Bushwick,Adults 19 Years and Older,2017,Number,15622,304
East New York,Adults 19 Years and Older,2017,Number,7742,305
Park Slope,Adults 19 Years and Older,2017,Number,2941,306
Sunset Park,Adults 19 Years and Older,2017,Number,16104,307
Crown Heights North,Adults 19 Years and Older,2017,Number,8232,308
Crown Heights South,Adults 19 Years and Older,2017,Number,7361,309
Bay Ridge,Adults 19 Years and Older,2017,Number,6663,310
Bensonhurst,Adults 19 Years and Older,2017,Number,17289,311
Borough Park,Adults 19 Years and Older,2017,Number,6518,312
Coney Island,Adults 19 Years and Older,2017,Number,8413,313
Flatbush/Midwood,Adults 19 Years and Older,2017,Number,12770,314
Sheepshead Bay,Adults 19 Years and Older,2017,Number,8278,315
Brownsville,Adults 19 Years and Older,2017,Number,7296,316
East Flatbush,Adults 19 Years and Older,2017,Number,9928,317
Canarsie,Adults 19 Years and Older,2017,Number,11736,318
Astoria,Adults 19 Years and Older,2017,Number,10186,401
Sunnyside/Woodside,Adults 19 Years and Older,2017,Number,9398,402
Jackson Heights,Adults 19 Years and Older,2017,Number,22315,403
Elmhurst/Corona,Adults 19 Years and Older,2017,Number,20832,404
Ridgewood/Glendale,Adults 19 Years and Older,2017,Number,17097,405
Rego Park/Forest Hills,Adults 19 Years and Older,2017,Number,4631,406
Flushing,Adults 19 Years and Older,2017,Number,34503,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2017,Number,10678,408
Woodhaven,Adults 19 Years and Older,2017,Number,15654,409
Howard Beach,Adults 19 Years and Older,2017,Number,8708,410
Bayside,Adults 19 Years and Older,2017,Number,8197,411
Jamaica/St. Albans,Adults 19 Years and Older,2017,Number,16830,412
Queens Village,Adults 19 Years and Older,2017,Number,10081,413
The Rockaways,Adults 19 Years and Older,2017,Number,5879,414
St. George,Adults 19 Years and Older,2017,Number,9614,501
South Beach,Adults 19 Years and Older,2017,Number,4237,502
Tottenville,Adults 19 Years and Older,2017,Number,2432,503
Bronx,Adults 19 Years and Older,2017,Number,109800,36005
Brooklyn,Adults 19 Years and Older,2017,Number,167532,36047
Manhattan,Adults 19 Years and Older,2017,Number,77077,36061
Queens,Adults 19 Years and Older,2017,Number,194965,36081
Staten Island,Adults 19 Years and Older,2017,Number,16283,36085
New York City,Adults 19 Years and Older,2017,Number,565657,3651000
Battery Park/Tribeca,All Ages,2017,Number,1709.47107,101
Greenwich Village,All Ages,2017,Number,2523.52893,102
Lower East Side,All Ages,2017,Number,9502,103
Chelsea/Clinton,All Ages,2017,Number,4015.35732,104
Midtown Business District,All Ages,2017,Number,2009.64268,105
Murray Hill/Stuyvesant,All Ages,2017,Number,5008,106
Upper West Side,All Ages,2017,Number,5322,107
Upper East Side,All Ages,2017,Number,6764,108
Manhattanville,All Ages,2017,Number,10508,109
Central Harlem,All Ages,2017,Number,9002,110
East Harlem,All Ages,2017,Number,10670,111
Washington Heights,All Ages,2017,Number,16319,112
Mott Haven,All Ages,2017,Number,8735.1268,201
Hunts Point,All Ages,2017,Number,4987.8732,202
Morrisania,All Ages,2017,Number,8166.02798,203
Concourse/Highbridge,All Ages,2017,Number,15968,204
University Heights,All Ages,2017,Number,12637,205
East Tremont,All Ages,2017,Number,8524.97202,206
Bedford Park,All Ages,2017,Number,12877,207
Riverdale,All Ages,2017,Number,7464,208
Unionport/Soundview,All Ages,2017,Number,12881,209
Throgs Neck,All Ages,2017,Number,6923,210
Pelham Parkway,All Ages,2017,Number,8833,211
Williamsbridge,All Ages,2017,Number,11302,212
Williamsburg/Greenpoint,All Ages,2017,Number,7860,301
Fort Greene/Brooklyn Hts,All Ages,2017,Number,4091,302
Bedford Stuyvesant,All Ages,2017,Number,10605,303
Bushwick,All Ages,2017,Number,16161,304
East New York,All Ages,2017,Number,8401,305
Park Slope,All Ages,2017,Number,3165,306
Sunset Park,All Ages,2017,Number,17642,307
Crown Heights North,All Ages,2017,Number,8634,308
Crown Heights South,All Ages,2017,Number,8127,309
Bay Ridge,All Ages,2017,Number,7020,310
Bensonhurst,All Ages,2017,Number,18598,311
Borough Park,All Ages,2017,Number,8006,312
Coney Island,All Ages,2017,Number,8622,313
Flatbush/Midwood,All Ages,2017,Number,14560,314
Sheepshead Bay,All Ages,2017,Number,9229,315
Brownsville,All Ages,2017,Number,8036,316
East Flatbush,All Ages,2017,Number,10819,317
Canarsie,All Ages,2017,Number,13270,318
Astoria,All Ages,2017,Number,10540,401
Sunnyside/Woodside,All Ages,2017,Number,10139,402
Jackson Heights,All Ages,2017,Number,24319,403
Elmhurst/Corona,All Ages,2017,Number,21238,404
Ridgewood/Glendale,All Ages,2017,Number,18472,405
Rego Park/Forest Hills,All Ages,2017,Number,4722,406
Flushing,All Ages,2017,Number,40041,407
Fresh Meadows/Briarwood,All Ages,2017,Number,11992,408
Woodhaven,All Ages,2017,Number,17494,409
Howard Beach,All Ages,2017,Number,9589,410
Bayside,All Ages,2017,Number,9208,411
Jamaica/St. Albans,All Ages,2017,Number,17373,412
Queens Village,All Ages,2017,Number,10606,413
The Rockaways,All Ages,2017,Number,6158,414
St. George,All Ages,2017,Number,10238,501
South Beach,All Ages,2017,Number,4563,502
Tottenville,All Ages,2017,Number,2962,503
Bronx,All Ages,2017,Number,119299,36005
Brooklyn,All Ages,2017,Number,182846,36047
Manhattan,All Ages,2017,Number,83353,36061
Queens,All Ages,2017,Number,211867,36081
Staten Island,All Ages,2017,Number,17763,36085
New York City,All Ages,2017,Number,615128,3651000
Battery Park/Tribeca,Children Under 19 Years,2017,Number,287.53683,101
Greenwich Village,Children Under 19 Years,2017,Number,424.46317,102
Lower East Side,Children Under 19 Years,2017,Number,253,103
Chelsea/Clinton,Children Under 19 Years,2017,Number,0,104
Midtown Business District,Children Under 19 Years,2017,Number,0,105
Murray Hill/Stuyvesant,Children Under 19 Years,2017,Number,505,106
Upper West Side,Children Under 19 Years,2017,Number,404,107
Upper East Side,Children Under 19 Years,2017,Number,2798,108
Manhattanville,Children Under 19 Years,2017,Number,57,109
Central Harlem,Children Under 19 Years,2017,Number,255,110
East Harlem,Children Under 19 Years,2017,Number,592,111
Washington Heights,Children Under 19 Years,2017,Number,700,112
Mott Haven,Children Under 19 Years,2017,Number,858.68149,201
Hunts Point,Children Under 19 Years,2017,Number,490.31851,202
Morrisania,Children Under 19 Years,2017,Number,503.43555,203
Concourse/Highbridge,Children Under 19 Years,2017,Number,545,204
University Heights,Children Under 19 Years,2017,Number,1546,205
East Tremont,Children Under 19 Years,2017,Number,525.56445,206
Bedford Park,Children Under 19 Years,2017,Number,1309,207
Riverdale,Children Under 19 Years,2017,Number,772,208
Unionport/Soundview,Children Under 19 Years,2017,Number,492,209
Throgs Neck,Children Under 19 Years,2017,Number,996,210
Pelham Parkway,Children Under 19 Years,2017,Number,438,211
Williamsbridge,Children Under 19 Years,2017,Number,1023,212
Williamsburg/Greenpoint,Children Under 19 Years,2017,Number,752,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2017,Number,557,302
Bedford Stuyvesant,Children Under 19 Years,2017,Number,608,303
Bushwick,Children Under 19 Years,2017,Number,539,304
East New York,Children Under 19 Years,2017,Number,659,305
Park Slope,Children Under 19 Years,2017,Number,224,306
Sunset Park,Children Under 19 Years,2017,Number,1538,307
Crown Heights North,Children Under 19 Years,2017,Number,402,308
Crown Heights South,Children Under 19 Years,2017,Number,766,309
Bay Ridge,Children Under 19 Years,2017,Number,357,310
Bensonhurst,Children Under 19 Years,2017,Number,1309,311
Borough Park,Children Under 19 Years,2017,Number,1488,312
Coney Island,Children Under 19 Years,2017,Number,209,313
Flatbush/Midwood,Children Under 19 Years,2017,Number,1790,314
Sheepshead Bay,Children Under 19 Years,2017,Number,951,315
Brownsville,Children Under 19 Years,2017,Number,740,316
East Flatbush,Children Under 19 Years,2017,Number,891,317
Canarsie,Children Under 19 Years,2017,Number,1534,318
Astoria,Children Under 19 Years,2017,Number,354,401
Sunnyside/Woodside,Children Under 19 Years,2017,Number,741,402
Jackson Heights,Children Under 19 Years,2017,Number,2004,403
Elmhurst/Corona,Children Under 19 Years,2017,Number,406,404
Ridgewood/Glendale,Children Under 19 Years,2017,Number,1375,405
Rego Park/Forest Hills,Children Under 19 Years,2017,Number,91,406
Flushing,Children Under 19 Years,2017,Number,5538,407
Fresh Meadows/Briarwood,Children Under 19 Years,2017,Number,1314,408
Woodhaven,Children Under 19 Years,2017,Number,1840,409
Howard Beach,Children Under 19 Years,2017,Number,881,410
Bayside,Children Under 19 Years,2017,Number,1011,411
Jamaica/St. Albans,Children Under 19 Years,2017,Number,543,412
Queens Village,Children Under 19 Years,2017,Number,525,413
The Rockaways,Children Under 19 Years,2017,Number,279,414
St. George,Children Under 19 Years,2017,Number,624,501
South Beach,Children Under 19 Years,2017,Number,326,502
Tottenville,Children Under 19 Years,2017,Number,530,503
Bronx,Children Under 19 Years,2017,Number,9499,36005
Brooklyn,Children Under 19 Years,2017,Number,15314,36047
Manhattan,Children Under 19 Years,2017,Number,6276,36061
Queens,Children Under 19 Years,2017,Number,16902,36081
Staten Island,Children Under 19 Years,2017,Number,1480,36085
New York City,Children Under 19 Years,2017,Number,49471,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2017,Percent,0.0277,101
Greenwich Village,Adults 19 Years and Older,2017,Percent,0.0277,102
Lower East Side,Adults 19 Years and Older,2017,Percent,0.06797,103
Chelsea/Clinton,Adults 19 Years and Older,2017,Percent,0.04288,104
Midtown Business District,Adults 19 Years and Older,2017,Percent,0.04288,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2017,Percent,0.03295,106
Upper West Side,Adults 19 Years and Older,2017,Percent,0.02909,107
Upper East Side,Adults 19 Years and Older,2017,Percent,0.02221,108
Manhattanville,Adults 19 Years and Older,2017,Percent,0.09137,109
Central Harlem,Adults 19 Years and Older,2017,Percent,0.07454,110
East Harlem,Adults 19 Years and Older,2017,Percent,0.10097,111
Washington Heights,Adults 19 Years and Older,2017,Percent,0.0875,112
Mott Haven,Adults 19 Years and Older,2017,Percent,0.1174,201
Hunts Point,Adults 19 Years and Older,2017,Percent,0.1174,202
Morrisania,Adults 19 Years and Older,2017,Percent,0.11688,203
Concourse/Highbridge,Adults 19 Years and Older,2017,Percent,0.14403,204
University Heights,Adults 19 Years and Older,2017,Percent,0.10861,205
East Tremont,Adults 19 Years and Older,2017,Percent,0.11688,206
Bedford Park,Adults 19 Years and Older,2017,Percent,0.1178,207
Riverdale,Adults 19 Years and Older,2017,Percent,0.08057,208
Unionport/Soundview,Adults 19 Years and Older,2017,Percent,0.089,209
Throgs Neck,Adults 19 Years and Older,2017,Percent,0.06738,210
Pelham Parkway,Adults 19 Years and Older,2017,Percent,0.09268,211
Williamsbridge,Adults 19 Years and Older,2017,Percent,0.08826,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2017,Percent,0.05791,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2017,Percent,0.03237,302
Bedford Stuyvesant,Adults 19 Years and Older,2017,Percent,0.09449,303
Bushwick,Adults 19 Years and Older,2017,Percent,0.14407,304
East New York,Adults 19 Years and Older,2017,Percent,0.06151,305
Park Slope,Adults 19 Years and Older,2017,Percent,0.03306,306
Sunset Park,Adults 19 Years and Older,2017,Percent,0.15115,307
Crown Heights North,Adults 19 Years and Older,2017,Percent,0.07417,308
Crown Heights South,Adults 19 Years and Older,2017,Percent,0.08574,309
Bay Ridge,Adults 19 Years and Older,2017,Percent,0.06751,310
Bensonhurst,Adults 19 Years and Older,2017,Percent,0.11004,311
